371, 97, 468.0, 540.0, 62.5, 226.0, -1, -1, -1, -1
371, 91, 918.0, 499.5, 68.5, 115.0, -1, -1, -1, -1
371, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
371, 66, 1059.0, 424.5, 71.5, 148.0, -1, -1, -1, -1
371, 93, 849.0, 480.0, 73.0, 119.5, -1, -1, -1, -1
371, 86, 433.5, 346.5, 76.0, 134.5, -1, -1, -1, -1
371, 36, 798.0, 159.0, 55.0, 166.0, -1, -1, -1, -1
371, 95, 447.0, 142.5, 67.0, 136.0, -1, -1, -1, -1
371, 85, 1251.0, 155.99999999999997, 188.5, 112.00000000000003, -1, -1, -1, -1
372, 92, 558.0, 571.5, 83.5, 245.5, -1, -1, -1, -1
372, 97, 466.5, 541.5, 62.5, 226.0, -1, -1, -1, -1
372, 91, 918.0, 501.0, 70.0, 115.0, -1, -1, -1, -1
372, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
372, 66, 1062.0, 426.0, 71.5, 146.5, -1, -1, -1, -1
372, 93, 849.0, 481.5, 73.0, 118.0, -1, -1, -1, -1
372, 86, 435.0, 345.0, 76.0, 136.0, -1, -1, -1, -1
372, 36, 798.0, 159.0, 55.0, 166.0, -1, -1, -1, -1
372, 95, 447.0, 142.5, 67.0, 136.0, -1, -1, -1, -1
372, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
373, 92, 561.0, 571.5, 83.5, 245.5, -1, -1, -1, -1
373, 97, 465.0, 543.0, 62.5, 226.0, -1, -1, -1, -1
373, 91, 918.0, 502.5, 68.5, 112.0, -1, -1, -1, -1
373, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
373, 66, 1065.0, 430.50000000000006, 71.5, 146.49999999999994, -1, -1, -1, -1
373, 93, 849.0, 483.0, 73.0, 116.5, -1, -1, -1, -1
373, 86, 435.0, 343.5, 76.0, 137.5, -1, -1, -1, -1
373, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
373, 95, 445.5, 142.5, 67.0, 136.0, -1, -1, -1, -1
373, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
374, 92, 565.5, 571.5, 83.5, 245.5, -1, -1, -1, -1
374, 97, 463.5, 544.5, 62.5, 226.0, -1, -1, -1, -1
374, 91, 916.5, 505.5, 68.49999999999989, 116.5, -1, -1, -1, -1
374, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
374, 66, 1068.0, 432.0, 71.5, 146.5, -1, -1, -1, -1
374, 93, 850.5, 486.0, 70.0, 119.5, -1, -1, -1, -1
374, 86, 436.5, 342.0, 76.0, 139.0, -1, -1, -1, -1
374, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
374, 95, 445.5, 142.5, 67.0, 136.0, -1, -1, -1, -1
374, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
375, 92, 570.0, 571.5, 83.5, 245.5, -1, -1, -1, -1
375, 97, 462.0, 546.0, 62.5, 226.0, -1, -1, -1, -1
375, 93, 850.5, 487.5, 70.0, 119.5, -1, -1, -1, -1
375, 91, 916.5, 507.0, 68.49999999999989, 116.5, -1, -1, -1, -1
375, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
375, 66, 1071.0, 433.5, 71.5, 146.5, -1, -1, -1, -1
375, 86, 439.5, 340.5, 74.5, 145.0, -1, -1, -1, -1
375, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
375, 95, 444.0, 142.5, 67.0, 131.5, -1, -1, -1, -1
375, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
376, 92, 574.5, 571.5, 83.5, 245.5, -1, -1, -1, -1
376, 97, 462.0, 547.5, 62.5, 226.0, -1, -1, -1, -1
376, 93, 850.5, 489.0, 70.0, 119.5, -1, -1, -1, -1
376, 91, 916.5, 508.5, 68.49999999999989, 116.49999999999989, -1, -1, -1, -1
376, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
376, 66, 1074.0, 435.0, 71.5, 146.5, -1, -1, -1, -1
376, 86, 441.0, 339.0, 74.5, 146.5, -1, -1, -1, -1
376, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
376, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
376, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
377, 92, 579.0, 571.5, 83.5, 245.5, -1, -1, -1, -1
377, 97, 460.5, 549.0, 62.5, 226.0, -1, -1, -1, -1
377, 93, 850.5, 490.5, 70.0, 119.5, -1, -1, -1, -1
377, 91, 916.5, 510.0, 68.49999999999989, 116.5, -1, -1, -1, -1
377, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
377, 66, 1078.5, 439.5, 70.0, 145.0, -1, -1, -1, -1
377, 86, 442.5, 337.5, 74.5, 148.0, -1, -1, -1, -1
377, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
377, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
377, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
378, 92, 577.5, 571.5, 85.0, 244.0, -1, -1, -1, -1
378, 97, 457.5, 550.5, 64.0, 227.5, -1, -1, -1, -1
378, 93, 850.5, 492.0, 70.0, 119.5, -1, -1, -1, -1
378, 91, 916.5, 511.5, 68.49999999999989, 116.5, -1, -1, -1, -1
378, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
378, 66, 1081.5, 441.0, 70.0, 145.0, -1, -1, -1, -1
378, 86, 444.0, 336.0, 74.5, 148.0, -1, -1, -1, -1
378, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
378, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
378, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
379, 92, 583.5, 571.5, 85.0, 244.0, -1, -1, -1, -1
379, 97, 456.0, 552.0, 64.0, 227.5, -1, -1, -1, -1
379, 93, 850.5, 493.5, 70.0, 119.5, -1, -1, -1, -1
379, 91, 916.5, 513.0, 68.49999999999989, 116.5, -1, -1, -1, -1
379, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
379, 66, 1084.5, 445.5, 68.5, 143.5, -1, -1, -1, -1
379, 86, 445.5, 334.5, 74.5, 149.5, -1, -1, -1, -1
379, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
379, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
379, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
380, 92, 588.0, 571.5, 85.0, 244.0, -1, -1, -1, -1
380, 97, 454.5, 553.5, 64.0, 227.5, -1, -1, -1, -1
380, 93, 849.0, 498.00000000000006, 70.0, 125.49999999999994, -1, -1, -1, -1
380, 91, 918.0, 516.0, 68.5, 122.5, -1, -1, -1, -1
380, 83, 1194.0, 319.5, 268.0, 262.0, -1, -1, -1, -1
380, 66, 1087.5, 448.5, 68.5, 142.0, -1, -1, -1, -1
380, 86, 447.0, 333.0, 73.0, 151.0, -1, -1, -1, -1
380, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
380, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
380, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
381, 92, 592.5, 571.5, 85.0, 244.0, -1, -1, -1, -1
381, 97, 453.0, 555.0, 64.0, 227.5, -1, -1, -1, -1
381, 91, 918.0, 517.5, 68.5, 122.5, -1, -1, -1, -1
381, 93, 847.5, 499.5, 70.0, 125.49999999999989, -1, -1, -1, -1
381, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
381, 66, 1092.0, 450.0, 67.0, 140.5, -1, -1, -1, -1
381, 86, 448.5, 331.5, 73.0, 151.0, -1, -1, -1, -1
381, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
381, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
381, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
382, 92, 595.5, 571.5, 85.0, 244.0, -1, -1, -1, -1
382, 97, 451.5, 556.4999999999999, 64.0, 227.5000000000001, -1, -1, -1, -1
382, 91, 918.0, 520.5, 68.5, 122.5, -1, -1, -1, -1
382, 93, 846.0, 501.0, 70.0, 125.5, -1, -1, -1, -1
382, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
382, 66, 1095.0, 451.5, 67.0, 139.0, -1, -1, -1, -1
382, 86, 450.0, 327.0, 71.5, 157.0, -1, -1, -1, -1
382, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
382, 95, 444.0, 142.5, 67.0, 130.0, -1, -1, -1, -1
382, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
382, 98, 678.0, 232.5, 64.0, 182.5, -1, -1, -1, -1
383, 92, 601.5, 570.0, 76.0, 245.5, -1, -1, -1, -1
383, 97, 450.0, 559.5, 64.0, 227.5, -1, -1, -1, -1
383, 91, 918.0, 523.5, 68.5, 122.5, -1, -1, -1, -1
383, 93, 844.5, 502.5, 70.0, 125.5, -1, -1, -1, -1
383, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
383, 66, 1098.0, 453.0, 67.0, 137.5, -1, -1, -1, -1
383, 86, 451.5, 324.0, 71.5, 158.5, -1, -1, -1, -1
383, 98, 678.0, 232.5, 64.0, 182.5, -1, -1, -1, -1
383, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
383, 95, 445.5, 142.5, 65.5, 128.5, -1, -1, -1, -1
383, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
384, 92, 604.5, 570.0, 76.0, 245.5, -1, -1, -1, -1
384, 97, 448.5, 561.0, 64.0, 227.5, -1, -1, -1, -1
384, 91, 918.0, 526.5, 70.0, 124.0, -1, -1, -1, -1
384, 93, 844.5, 504.0, 70.0, 125.5, -1, -1, -1, -1
384, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
384, 66, 1102.5, 453.0, 65.5, 137.5, -1, -1, -1, -1
384, 86, 453.0, 322.5, 71.5, 160.0, -1, -1, -1, -1
384, 98, 678.0, 232.5, 64.0, 182.5, -1, -1, -1, -1
384, 36, 798.0, 157.5, 55.0, 167.5, -1, -1, -1, -1
384, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
384, 95, 447.0, 142.5, 65.5, 128.5, -1, -1, -1, -1
385, 92, 607.5, 570.0, 74.5, 245.5, -1, -1, -1, -1
385, 97, 447.0, 562.5, 64.0, 227.5, -1, -1, -1, -1
385, 91, 918.0, 528.0, 70.0, 125.5, -1, -1, -1, -1
385, 93, 844.5, 505.5, 70.0, 125.5, -1, -1, -1, -1
385, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
385, 66, 1105.5, 454.5, 65.5, 136.0, -1, -1, -1, -1
385, 86, 454.5, 321.0, 71.5, 161.5, -1, -1, -1, -1
385, 98, 678.0, 232.5, 64.0, 182.5, -1, -1, -1, -1
385, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
385, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
385, 95, 448.5, 142.5, 65.5, 128.5, -1, -1, -1, -1
386, 92, 609.0, 570.0, 74.5, 244.0, -1, -1, -1, -1
386, 97, 445.5, 564.0, 64.0, 227.5, -1, -1, -1, -1
386, 91, 918.0, 529.5, 70.0, 125.5, -1, -1, -1, -1
386, 93, 844.5, 507.0, 70.0, 125.5, -1, -1, -1, -1
386, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
386, 66, 1108.5, 456.0, 65.5, 134.5, -1, -1, -1, -1
386, 86, 451.5, 315.0, 73.0, 167.5, -1, -1, -1, -1
386, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
386, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
386, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
387, 92, 610.5, 570.0, 73.0, 244.0, -1, -1, -1, -1
387, 97, 444.0, 565.5, 63.99999999999994, 227.5, -1, -1, -1, -1
387, 91, 919.5, 532.5, 70.00000000000011, 131.5, -1, -1, -1, -1
387, 93, 847.5, 510.0, 70.0, 131.5, -1, -1, -1, -1
387, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
387, 66, 1111.5, 457.5, 65.5, 133.0, -1, -1, -1, -1
387, 86, 451.5, 313.5, 73.0, 169.0, -1, -1, -1, -1
387, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
387, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
387, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
388, 92, 612.0, 570.0, 71.5, 244.0, -1, -1, -1, -1
388, 97, 442.5, 567.0, 64.00000000000006, 227.5000000000001, -1, -1, -1, -1
388, 91, 919.5, 534.0, 71.5, 133.0, -1, -1, -1, -1
388, 93, 849.0, 511.5, 70.0, 131.5, -1, -1, -1, -1
388, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
388, 66, 1114.5, 459.0, 65.5, 133.0000000000001, -1, -1, -1, -1
388, 86, 451.5, 311.99999999999994, 73.0, 170.50000000000006, -1, -1, -1, -1
388, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
388, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
388, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
389, 92, 613.5, 570.0, 71.5, 244.0, -1, -1, -1, -1
389, 97, 441.0, 568.5, 64.0, 227.5, -1, -1, -1, -1
389, 91, 919.5, 537.0, 72.99999999999989, 133.0, -1, -1, -1, -1
389, 93, 849.0, 513.0, 70.0, 133.0, -1, -1, -1, -1
389, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
389, 66, 1119.0, 462.0, 65.5, 131.5, -1, -1, -1, -1
389, 86, 450.0, 310.5, 73.0, 172.0, -1, -1, -1, -1
389, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
389, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
389, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
390, 92, 615.0, 570.0, 71.5, 244.0, -1, -1, -1, -1
390, 97, 439.5, 570.0, 65.5, 229.0, -1, -1, -1, -1
390, 91, 921.0, 538.5, 73.0, 134.5, -1, -1, -1, -1
390, 93, 850.5, 514.5, 70.0, 133.0, -1, -1, -1, -1
390, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
390, 66, 1123.5, 463.5, 64.0, 131.5, -1, -1, -1, -1
390, 86, 450.0, 309.0, 73.0, 173.5, -1, -1, -1, -1
390, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
390, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
390, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
391, 92, 616.5, 570.0, 71.5, 244.0, -1, -1, -1, -1
391, 97, 438.0, 571.5, 65.5, 229.0, -1, -1, -1, -1
391, 91, 922.5, 540.0, 73.0, 136.0, -1, -1, -1, -1
391, 93, 850.5, 516.0, 70.0, 134.5, -1, -1, -1, -1
391, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
391, 66, 1128.0, 465.0, 62.5, 131.5, -1, -1, -1, -1
391, 86, 448.5, 304.5, 74.5, 178.0, -1, -1, -1, -1
391, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
391, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
391, 85, 1251.0, 155.99999999999997, 185.5, 112.00000000000003, -1, -1, -1, -1
392, 92, 618.0, 570.0, 71.5, 244.0, -1, -1, -1, -1
392, 97, 436.5, 573.0, 65.5, 229.0, -1, -1, -1, -1
392, 91, 922.5, 541.5, 74.50000000000011, 137.5, -1, -1, -1, -1
392, 93, 850.5, 517.5, 70.0, 136.0, -1, -1, -1, -1
392, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
392, 66, 1131.0, 466.5, 64.0, 131.5, -1, -1, -1, -1
392, 86, 447.0, 303.0, 74.5, 179.5, -1, -1, -1, -1
392, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
392, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
392, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
393, 92, 619.5, 570.0, 70.0, 244.0, -1, -1, -1, -1
393, 97, 435.0, 574.5, 65.49999999999994, 229.0, -1, -1, -1, -1
393, 91, 924.0, 543.0, 70.0, 143.5, -1, -1, -1, -1
393, 93, 850.5, 520.5, 70.0, 143.5, -1, -1, -1, -1
393, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
393, 66, 1135.5, 468.0, 64.0, 131.5, -1, -1, -1, -1
393, 86, 445.5, 301.5, 74.5, 181.0, -1, -1, -1, -1
393, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
393, 36, 796.5, 157.5, 56.5, 167.5, -1, -1, -1, -1
393, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
394, 97, 433.5, 576.0, 65.50000000000006, 229.0, -1, -1, -1, -1
394, 91, 924.0, 544.5, 70.0, 145.0, -1, -1, -1, -1
394, 93, 852.0, 522.0, 70.0, 145.0, -1, -1, -1, -1
394, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
394, 66, 1138.5, 469.5, 64.0, 131.5, -1, -1, -1, -1
394, 86, 445.5, 300.0, 74.5, 181.0, -1, -1, -1, -1
394, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
394, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
394, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
395, 97, 432.0, 577.5, 65.5, 229.0, -1, -1, -1, -1
395, 91, 925.5, 546.0, 70.0, 146.4999999999999, -1, -1, -1, -1
395, 93, 853.5, 523.5, 70.0, 146.5, -1, -1, -1, -1
395, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
395, 66, 1144.5, 471.0, 64.0, 130.0, -1, -1, -1, -1
395, 86, 445.5, 298.5, 74.5, 181.0, -1, -1, -1, -1
395, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
395, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
395, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
396, 97, 430.5, 579.0, 65.5, 229.0, -1, -1, -1, -1
396, 91, 927.0, 547.5, 70.00000000000011, 148.0, -1, -1, -1, -1
396, 93, 855.0, 525.0, 70.0, 148.0, -1, -1, -1, -1
396, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
396, 66, 1147.5, 472.5, 64.0, 128.5, -1, -1, -1, -1
396, 86, 447.0, 294.0, 74.5, 184.0, -1, -1, -1, -1
396, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
396, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
396, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
397, 97, 430.5, 582.0, 67.0, 230.5, -1, -1, -1, -1
397, 91, 927.0, 549.0, 70.00000000000011, 149.5, -1, -1, -1, -1
397, 93, 856.5, 526.5, 70.0, 149.5, -1, -1, -1, -1
397, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
397, 66, 1150.5, 474.0, 64.0, 127.0, -1, -1, -1, -1
397, 86, 447.0, 291.0, 74.5, 185.5, -1, -1, -1, -1
397, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
397, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
397, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
398, 97, 430.5, 583.5, 67.0, 230.5, -1, -1, -1, -1
398, 91, 927.0, 550.5, 70.00000000000011, 149.5, -1, -1, -1, -1
398, 93, 858.0, 528.0, 70.0, 151.0, -1, -1, -1, -1
398, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
398, 66, 1153.5, 474.0, 67.0, 125.5, -1, -1, -1, -1
398, 86, 447.0, 288.0, 74.5, 187.0, -1, -1, -1, -1
398, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
398, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
398, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
399, 97, 430.5, 585.0, 67.0, 230.5, -1, -1, -1, -1
399, 91, 928.5, 550.5, 70.0, 155.5, -1, -1, -1, -1
399, 93, 858.0, 531.0, 70.0, 157.0, -1, -1, -1, -1
399, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
399, 66, 1156.5, 475.5, 67.0, 124.0, -1, -1, -1, -1
399, 86, 447.0, 285.0, 74.5, 188.5, -1, -1, -1, -1
399, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
399, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
399, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
400, 97, 430.5, 586.5, 67.0, 230.5, -1, -1, -1, -1
400, 91, 930.0, 552.0, 69.99999999999989, 157.0, -1, -1, -1, -1
400, 93, 859.5, 532.5, 70.0, 158.5, -1, -1, -1, -1
400, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
400, 66, 1159.5, 477.0, 67.0, 122.5, -1, -1, -1, -1
400, 86, 447.0, 283.5, 74.5, 188.5, -1, -1, -1, -1
400, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
400, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
400, 85, 1251.0, 155.99999999999997, 187.0, 112.00000000000003, -1, -1, -1, -1
401, 97, 429.0, 588.0, 67.0, 230.5, -1, -1, -1, -1
401, 91, 930.0, 553.5, 69.99999999999989, 158.5, -1, -1, -1, -1
401, 93, 861.0, 534.0, 70.0, 160.0, -1, -1, -1, -1
401, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
401, 66, 1164.0, 477.0, 67.0, 119.5, -1, -1, -1, -1
401, 86, 447.0, 282.0, 74.5, 188.5, -1, -1, -1, -1
401, 98, 679.5, 223.49999999999997, 64.0, 191.50000000000003, -1, -1, -1, -1
401, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
401, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
402, 97, 427.5, 589.5, 67.0, 230.5, -1, -1, -1, -1
402, 93, 861.0, 535.5, 70.0, 161.5, -1, -1, -1, -1
402, 91, 931.5, 555.0, 70.0, 160.0, -1, -1, -1, -1
402, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
402, 66, 1168.5, 478.5, 67.0, 118.0, -1, -1, -1, -1
402, 86, 448.5, 277.5, 74.5, 191.5, -1, -1, -1, -1
402, 36, 795.0, 157.5, 58.0, 167.5, -1, -1, -1, -1
402, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
403, 97, 426.0, 591.0000000000001, 66.99999999999994, 230.4999999999999, -1, -1, -1, -1
403, 93, 861.0, 537.0, 70.0, 163.0, -1, -1, -1, -1
403, 91, 933.0, 556.4999999999999, 70.0, 161.5000000000001, -1, -1, -1, -1
403, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
403, 66, 1173.0, 480.0, 67.0, 118.0, -1, -1, -1, -1
403, 86, 448.5, 276.0, 74.5, 191.5, -1, -1, -1, -1
403, 36, 795.0, 155.99999999999997, 58.0, 167.50000000000003, -1, -1, -1, -1
403, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
404, 97, 424.5, 592.5, 67.00000000000006, 230.5, -1, -1, -1, -1
404, 93, 861.0, 538.5, 70.0, 163.0, -1, -1, -1, -1
404, 91, 933.0, 558.0, 70.0, 163.0, -1, -1, -1, -1
404, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
404, 66, 1176.0, 481.5, 67.0, 116.5, -1, -1, -1, -1
404, 86, 450.0, 274.5, 73.0, 191.5, -1, -1, -1, -1
404, 36, 795.0, 155.99999999999997, 58.0, 167.50000000000003, -1, -1, -1, -1
404, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
405, 97, 423.0, 594.0, 68.50000000000006, 230.5, -1, -1, -1, -1
405, 93, 859.5, 540.0, 71.5, 170.5, -1, -1, -1, -1
405, 91, 933.0, 558.0, 70.0, 169.0000000000001, -1, -1, -1, -1
405, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
405, 66, 1180.5, 483.0, 67.0, 116.5, -1, -1, -1, -1
405, 86, 450.0, 273.0, 73.0, 191.5, -1, -1, -1, -1
405, 36, 795.0, 155.99999999999997, 58.0, 167.50000000000003, -1, -1, -1, -1
405, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
406, 97, 421.5, 597.0, 68.5, 230.4999999999999, -1, -1, -1, -1
406, 91, 933.0, 559.5, 70.0, 170.5, -1, -1, -1, -1
406, 93, 859.5, 541.5, 71.5, 172.0, -1, -1, -1, -1
406, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
406, 66, 1182.0, 484.5, 67.0, 116.5, -1, -1, -1, -1
406, 86, 451.5, 271.5, 73.0, 191.5, -1, -1, -1, -1
406, 36, 795.0, 155.99999999999997, 58.0, 167.50000000000003, -1, -1, -1, -1
406, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
407, 97, 420.0, 598.5, 68.5, 230.5, -1, -1, -1, -1
407, 91, 933.0, 561.0, 70.0, 172.0, -1, -1, -1, -1
407, 93, 859.5, 543.0, 71.5, 173.5, -1, -1, -1, -1
407, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
407, 66, 1186.5, 493.5, 67.0, 119.5, -1, -1, -1, -1
407, 86, 451.5, 270.0, 73.0, 193.0, -1, -1, -1, -1
407, 36, 795.0, 155.99999999999997, 58.0, 167.50000000000003, -1, -1, -1, -1
407, 85, 1251.0, 154.5, 187.0, 112.0, -1, -1, -1, -1
408, 97, 418.5, 600.0, 68.5, 230.5, -1, -1, -1, -1
408, 91, 933.0, 562.5, 70.0, 173.5, -1, -1, -1, -1
408, 93, 859.5, 544.5, 71.5, 175.0, -1, -1, -1, -1
408, 66, 1189.5, 496.5, 67.0, 118.0, -1, -1, -1, -1
408, 83, 1194.0, 319.5, 268.0, 260.5, -1, -1, -1, -1
408, 86, 453.0, 268.5, 73.0, 193.0, -1, -1, -1, -1
