422, 77, 739.5, 561.0, 59.5, 55.0, -1, -1, -1, -1
422, 76, 1161.0, 565.5, 46.0, 52.0, -1, -1, -1, -1
423, 73, 627.0, 664.5, 133.0, 281.5, -1, -1, -1, -1
423, 79, 850.5, 793.5000000000001, 89.5, 165.9999999999999, -1, -1, -1, -1
423, 74, 913.5, 742.5, 73.0, 146.5, -1, -1, -1, -1
423, 67, 1029.0, 642.0, 347.5, 184.0, -1, -1, -1, -1
423, 71, 998.9999999999999, 538.5, 50.500000000000114, 131.5, -1, -1, -1, -1
423, 78, 1192.5, 534.0, 53.5, 122.5, -1, -1, -1, -1
423, 80, 1062.0, 532.5, 46.0, 110.5, -1, -1, -1, -1
423, 77, 724.5, 559.5, 58.0, 53.5, -1, -1, -1, -1
423, 76, 1144.5, 564.0, 47.5, 52.0, -1, -1, -1, -1
424, 73, 597.0, 664.5, 136.0, 283.0, -1, -1, -1, -1
424, 79, 819.0, 798.0, 89.5, 166.0, -1, -1, -1, -1
424, 74, 882.0, 744.0, 73.0, 146.5, -1, -1, -1, -1
424, 67, 1008.0, 642.0, 352.0, 185.4999999999999, -1, -1, -1, -1
424, 71, 981.0000000000001, 537.0, 50.499999999999886, 133.0, -1, -1, -1, -1
424, 78, 1174.5, 532.5, 53.5, 124.0, -1, -1, -1, -1
424, 80, 1044.0, 531.0, 46.0, 112.0, -1, -1, -1, -1
424, 77, 706.5, 562.5, 58.0, 53.5, -1, -1, -1, -1
424, 76, 1126.5, 564.0, 47.5, 52.0, -1, -1, -1, -1
425, 79, 786.0, 802.5, 89.5, 166.0, -1, -1, -1, -1
425, 73, 561.0, 664.5, 139.0, 284.5, -1, -1, -1, -1
425, 74, 849.0, 745.5, 73.0, 146.5, -1, -1, -1, -1
425, 67, 1020.0, 643.5, 323.5, 183.9999999999999, -1, -1, -1, -1
425, 71, 961.4999999999999, 535.5, 50.50000000000023, 133.0, -1, -1, -1, -1
425, 78, 1155.0, 537.0, 55.0, 122.50000000000011, -1, -1, -1, -1
425, 80, 1024.5, 529.5, 46.0, 113.5, -1, -1, -1, -1
425, 77, 687.0, 567.0, 58.0, 53.5, -1, -1, -1, -1
425, 76, 1108.5, 564.0, 47.5, 52.0, -1, -1, -1, -1
426, 79, 753.0, 805.5, 91.0, 167.5, -1, -1, -1, -1
426, 73, 526.5, 666.0, 142.0, 284.5, -1, -1, -1, -1
426, 74, 814.5, 753.0, 74.5, 143.5, -1, -1, -1, -1
426, 67, 1003.5000000000001, 643.5, 324.9999999999999, 183.9999999999999, -1, -1, -1, -1
426, 71, 937.5, 538.5, 50.5, 130.0, -1, -1, -1, -1
426, 78, 1135.5, 537.0, 55.0, 122.50000000000011, -1, -1, -1, -1
426, 80, 1003.5000000000001, 532.5, 45.999999999999886, 112.0, -1, -1, -1, -1
426, 77, 670.5, 574.5, 58.0, 52.0, -1, -1, -1, -1
427, 79, 718.5, 810.0, 91.0, 170.5, -1, -1, -1, -1
427, 73, 498.00000000000006, 670.5, 125.49999999999994, 278.5, -1, -1, -1, -1
427, 74, 780.0, 756.0, 76.0, 143.5, -1, -1, -1, -1
427, 67, 987.0, 643.5, 325.0, 185.5, -1, -1, -1, -1
427, 71, 918.0, 537.0, 50.5, 131.5, -1, -1, -1, -1
427, 78, 1117.5, 537.0, 55.0, 122.50000000000011, -1, -1, -1, -1
427, 80, 983.9999999999999, 531.0, 46.000000000000114, 113.5, -1, -1, -1, -1
427, 77, 648.0, 577.5, 56.5, 52.0, -1, -1, -1, -1
427, 81, 534.0, 504.0, 43.0, 32.5, -1, -1, -1, -1
428, 79, 681.0, 817.5, 91.0, 173.5, -1, -1, -1, -1
428, 73, 459.0, 673.5, 122.5, 280.0, -1, -1, -1, -1
428, 74, 739.5, 768.0, 74.5, 145.0, -1, -1, -1, -1
428, 67, 967.5, 645.0, 326.5, 187.0, -1, -1, -1, -1
428, 71, 897.0, 532.5, 52.0, 134.5, -1, -1, -1, -1
428, 78, 1093.5, 543.0, 50.5, 121.0, -1, -1, -1, -1
428, 80, 960.0, 534.0, 49.0, 112.0, -1, -1, -1, -1
428, 77, 622.5, 582.0, 55.0, 52.0, -1, -1, -1, -1
428, 81, 517.5, 505.5, 41.5, 31.0, -1, -1, -1, -1
428, 82, 1128.0, 546.0, 47.5, 118.0, -1, -1, -1, -1
428, 83, 735.0, 577.5, 95.5, 113.5, -1, -1, -1, -1
429, 73, 420.0, 678.0, 124.0, 281.5, -1, -1, -1, -1
429, 74, 702.0, 775.5, 76.0, 146.5, -1, -1, -1, -1
429, 67, 918.0, 649.5, 326.5, 187.0, -1, -1, -1, -1
429, 83, 714.0, 582.0, 97.0, 115.0, -1, -1, -1, -1
429, 71, 877.5, 531.0, 53.5, 136.0, -1, -1, -1, -1
429, 78, 1072.5, 550.5, 47.5, 119.5, -1, -1, -1, -1
429, 82, 1108.5, 549.0, 47.5, 116.5, -1, -1, -1, -1
429, 80, 939.0, 537.0, 50.500000000000114, 113.5, -1, -1, -1, -1
429, 77, 595.5, 588.0, 55.0, 52.0, -1, -1, -1, -1
429, 81, 499.49999999999994, 508.5, 41.50000000000006, 31.0, -1, -1, -1, -1
430, 73, 381.0, 679.5, 124.0, 282.9999999999999, -1, -1, -1, -1
430, 74, 660.0, 781.5, 77.5, 146.5, -1, -1, -1, -1
430, 67, 892.5, 651.0, 328.0, 188.5, -1, -1, -1, -1
430, 83, 655.5, 585.0, 136.0, 113.5, -1, -1, -1, -1
430, 71, 856.5, 531.0, 53.5, 137.5, -1, -1, -1, -1
430, 78, 1051.5, 553.5, 47.5, 119.5, -1, -1, -1, -1
430, 82, 1090.5, 550.5, 47.5, 116.5, -1, -1, -1, -1
430, 80, 918.0, 538.5, 50.5, 113.5, -1, -1, -1, -1
430, 81, 481.5, 505.5, 41.5, 37.0, -1, -1, -1, -1
431, 73, 342.0, 684.0, 124.0, 284.5, -1, -1, -1, -1
431, 74, 621.0, 790.5, 79.0, 148.0, -1, -1, -1, -1
431, 67, 856.5, 655.5, 332.5, 191.5, -1, -1, -1, -1
431, 83, 655.5, 585.0, 136.0, 113.5, -1, -1, -1, -1
431, 71, 832.5, 529.5, 56.5, 140.5, -1, -1, -1, -1
431, 78, 1027.5, 558.0, 47.5, 119.5, -1, -1, -1, -1
431, 82, 1090.5, 550.5, 47.5, 116.5, -1, -1, -1, -1
431, 80, 898.5, 540.0, 50.5, 115.0, -1, -1, -1, -1
431, 81, 457.5, 508.5, 41.50000000000006, 38.5, -1, -1, -1, -1
432, 73, 301.5, 687.0, 124.0, 286.0, -1, -1, -1, -1
432, 74, 582.0, 798.0, 80.5, 148.0, -1, -1, -1, -1
432, 67, 822.0, 660.0, 338.5, 193.0, -1, -1, -1, -1
432, 83, 633.0, 588.0, 137.5, 115.0, -1, -1, -1, -1
432, 71, 810.0, 534.0, 58.0, 139.0, -1, -1, -1, -1
432, 78, 1005.0, 562.5, 47.5, 119.5, -1, -1, -1, -1
432, 82, 1069.5, 553.5, 47.5, 116.5, -1, -1, -1, -1
432, 80, 877.5, 543.0, 50.5, 115.0, -1, -1, -1, -1
432, 81, 435.0, 511.5, 41.5, 38.5, -1, -1, -1, -1
433, 73, 258.0, 688.5, 124.0, 289.0, -1, -1, -1, -1
433, 74, 541.5, 804.0, 80.5, 149.5, -1, -1, -1, -1
433, 67, 789.0, 663.0, 343.0, 194.5, -1, -1, -1, -1
433, 83, 606.0, 591.0000000000001, 137.5, 114.99999999999989, -1, -1, -1, -1
433, 71, 787.5, 534.0, 58.0, 139.0, -1, -1, -1, -1
433, 78, 983.9999999999999, 564.0, 47.500000000000114, 121.0, -1, -1, -1, -1
433, 82, 1047.0, 555.0, 47.5, 116.5, -1, -1, -1, -1
433, 80, 856.5, 544.5, 49.0, 115.00000000000011, -1, -1, -1, -1
433, 81, 406.5, 511.5, 40.0, 38.5, -1, -1, -1, -1
434, 73, 214.5, 693.0, 124.0, 290.5, -1, -1, -1, -1
434, 74, 501.0, 813.0, 82.0, 149.4999999999999, -1, -1, -1, -1
434, 67, 759.0, 667.5, 349.0, 196.0, -1, -1, -1, -1
434, 83, 579.0, 595.5, 137.5, 116.5, -1, -1, -1, -1
434, 71, 765.0, 535.5, 58.0, 140.5, -1, -1, -1, -1
434, 78, 966.0000000000001, 567.0, 48.99999999999977, 124.0, -1, -1, -1, -1
434, 82, 1013.9999999999999, 556.4999999999999, 46.000000000000114, 121.00000000000011, -1, -1, -1, -1
434, 80, 834.0, 547.5, 49.0, 115.0, -1, -1, -1, -1
434, 81, 373.5, 501.0, 40.0, 38.5, -1, -1, -1, -1
435, 73, 169.5, 694.5, 122.5, 292.0, -1, -1, -1, -1
435, 74, 459.0, 817.5, 83.5, 151.0, -1, -1, -1, -1
435, 67, 732.0, 669.0, 352.0, 196.0, -1, -1, -1, -1
435, 83, 552.0, 597.0, 136.0, 118.0, -1, -1, -1, -1
435, 71, 742.5, 535.5, 58.0, 140.5, -1, -1, -1, -1
435, 78, 946.5, 568.5, 49.0, 123.99999999999989, -1, -1, -1, -1
435, 80, 811.5, 547.5, 49.0, 116.5, -1, -1, -1, -1
435, 82, 988.5000000000001, 556.4999999999999, 45.999999999999886, 122.50000000000011, -1, -1, -1, -1
435, 81, 342.0, 499.5, 40.0, 38.5, -1, -1, -1, -1
436, 73, 122.99999999999999, 697.5, 121.00000000000001, 296.5, -1, -1, -1, -1
436, 74, 418.5, 825.0, 83.5, 154.0, -1, -1, -1, -1
436, 67, 703.5, 672.0, 353.5, 199.0, -1, -1, -1, -1
436, 83, 525.0, 600.0, 136.0, 119.5, -1, -1, -1, -1
436, 78, 925.5, 570.0, 49.000000000000114, 125.5, -1, -1, -1, -1
436, 71, 721.5, 535.5, 58.0, 142.0, -1, -1, -1, -1
436, 80, 789.0, 549.0, 49.0, 118.0, -1, -1, -1, -1
436, 82, 964.5, 558.0, 46.0, 124.0, -1, -1, -1, -1
436, 81, 304.5, 489.0, 38.5, 38.5, -1, -1, -1, -1
437, 73, 75.0, 699.0, 119.5, 301.0, -1, -1, -1, -1
437, 74, 376.5, 829.5, 85.0, 157.0, -1, -1, -1, -1
437, 67, 675.0, 672.0, 355.0, 200.5, -1, -1, -1, -1
437, 83, 495.0, 600.0, 139.0, 121.0, -1, -1, -1, -1
437, 78, 904.5, 570.0, 49.0, 127.0, -1, -1, -1, -1
437, 71, 699.0, 534.0, 58.0, 142.0, -1, -1, -1, -1
437, 80, 766.5, 549.0, 49.0, 118.0, -1, -1, -1, -1
437, 82, 942.0, 558.0, 44.5, 125.5, -1, -1, -1, -1
437, 81, 268.5, 486.0, 38.5, 38.5, -1, -1, -1, -1
437, 84, 438.0, 562.5, 103.0, 77.5, -1, -1, -1, -1
438, 74, 334.5, 837.0, 85.0, 158.5, -1, -1, -1, -1
438, 67, 646.5, 675.0, 358.0000000000001, 202.0, -1, -1, -1, -1
438, 83, 468.0, 603.0, 140.5, 122.5, -1, -1, -1, -1
438, 78, 883.5, 573.0, 49.0, 127.0, -1, -1, -1, -1
438, 71, 678.0, 535.5, 56.5, 142.0, -1, -1, -1, -1
438, 80, 744.0, 550.5, 49.0, 119.5, -1, -1, -1, -1
438, 82, 919.5, 561.0, 44.5, 125.5, -1, -1, -1, -1
438, 84, 415.5, 565.5, 104.5, 79.0, -1, -1, -1, -1
438, 81, 232.5, 484.5, 38.5, 38.5, -1, -1, -1, -1
439, 74, 300.0, 841.5, 85.0, 160.0, -1, -1, -1, -1
439, 67, 618.0, 676.5, 361.0, 203.5, -1, -1, -1, -1
439, 83, 441.0, 603.0, 142.0, 124.00000000000011, -1, -1, -1, -1
439, 78, 862.5, 573.0, 49.0, 127.0, -1, -1, -1, -1
439, 71, 655.5, 534.0, 56.5, 143.5, -1, -1, -1, -1
439, 80, 721.5, 549.0, 49.0, 121.0, -1, -1, -1, -1
439, 82, 897.0, 561.0, 44.5, 127.0, -1, -1, -1, -1
439, 84, 393.0, 565.5, 104.5, 79.0, -1, -1, -1, -1
439, 81, 199.5, 478.5, 38.5, 38.5, -1, -1, -1, -1
440, 74, 264.0, 844.5, 86.5, 161.5, -1, -1, -1, -1
440, 67, 591.0, 678.0, 362.5, 203.5, -1, -1, -1, -1
440, 83, 415.5, 604.5, 142.0, 124.0, -1, -1, -1, -1
440, 78, 841.5, 573.0, 49.0, 127.0, -1, -1, -1, -1
440, 71, 633.0, 534.0, 56.5, 143.5, -1, -1, -1, -1
440, 80, 699.0, 549.0, 49.0, 122.5, -1, -1, -1, -1
440, 82, 876.0, 561.0, 44.5, 128.5, -1, -1, -1, -1
440, 84, 393.0, 565.5, 104.5, 79.0, -1, -1, -1, -1
440, 81, 168.0, 474.0, 38.5, 38.5, -1, -1, -1, -1
440, 85, 1185.0, 651.0, 71.5, 235.0, -1, -1, -1, -1
440, 86, 1257.0, 633.0, 100.0, 193.0, -1, -1, -1, -1
440, 87, 1365.0, 598.5, 80.5, 218.5, -1, -1, -1, -1
441, 67, 553.5, 679.5, 344.5, 206.5, -1, -1, -1, -1
441, 85, 1159.5, 655.5, 73.0, 238.0, -1, -1, -1, -1
441, 86, 1236.0, 634.5, 100.0, 192.9999999999999, -1, -1, -1, -1
441, 87, 1341.0, 598.5, 82.0, 221.5, -1, -1, -1, -1
441, 83, 393.0, 604.5, 145.0, 125.5, -1, -1, -1, -1
441, 78, 819.0, 574.5, 49.0, 127.0, -1, -1, -1, -1
441, 71, 606.0, 543.0, 55.0, 140.5, -1, -1, -1, -1
441, 80, 675.0, 550.5, 49.0, 124.0, -1, -1, -1, -1
441, 82, 853.5, 562.5, 44.5, 128.5, -1, -1, -1, -1
441, 84, 369.0, 567.0, 106.0, 80.5, -1, -1, -1, -1
441, 88, 774.0, 568.5, 43.0, 123.99999999999989, -1, -1, -1, -1
442, 67, 523.5, 681.0, 343.0, 208.0, -1, -1, -1, -1
442, 85, 1134.0, 663.0, 71.5, 233.5, -1, -1, -1, -1
442, 86, 1215.0, 636.0, 100.0, 193.0, -1, -1, -1, -1
442, 87, 1315.5, 598.5, 83.5, 223.0, -1, -1, -1, -1
442, 83, 367.5, 606.0, 145.0, 125.5, -1, -1, -1, -1
442, 78, 795.0, 574.5, 49.0, 128.5, -1, -1, -1, -1
442, 88, 757.5, 576.0, 40.0, 119.5, -1, -1, -1, -1
442, 71, 582.0, 543.0, 55.0, 142.0, -1, -1, -1, -1
442, 80, 651.0, 550.5, 50.5, 125.5, -1, -1, -1, -1
442, 82, 834.0, 562.5, 46.0, 129.9999999999999, -1, -1, -1, -1
442, 84, 343.5, 567.0, 104.5, 82.0, -1, -1, -1, -1
443, 67, 498.00000000000006, 682.5, 339.99999999999994, 209.5, -1, -1, -1, -1
443, 85, 1134.0, 663.0, 71.5, 233.5, -1, -1, -1, -1
443, 86, 1215.0, 636.0, 100.0, 193.0, -1, -1, -1, -1
443, 87, 1315.5, 598.5, 83.5, 223.0, -1, -1, -1, -1
443, 83, 340.5, 606.0, 144.99999999999994, 127.0, -1, -1, -1, -1
443, 78, 769.5, 573.0, 50.5, 133.0, -1, -1, -1, -1
443, 82, 813.0, 562.5, 44.5, 129.9999999999999, -1, -1, -1, -1
443, 88, 724.5, 574.5, 44.5, 117.99999999999989, -1, -1, -1, -1
443, 71, 556.5, 550.5, 50.5, 137.5, -1, -1, -1, -1
443, 80, 624.0, 552.0, 52.0, 125.5, -1, -1, -1, -1
443, 84, 316.5, 567.0, 104.5, 83.5, -1, -1, -1, -1
444, 67, 472.5, 682.5, 346.0, 211.0, -1, -1, -1, -1
444, 85, 1107.0, 666.0, 74.5, 241.0, -1, -1, -1, -1
444, 86, 1192.5, 637.5, 100.0, 193.0, -1, -1, -1, -1
444, 87, 1291.5, 600.0, 83.5, 223.0, -1, -1, -1, -1
444, 83, 315.0, 607.5, 145.0, 128.5, -1, -1, -1, -1
444, 78, 744.0, 573.0, 50.5, 136.0, -1, -1, -1, -1
444, 82, 792.0, 562.5, 47.5, 131.5, -1, -1, -1, -1
444, 88, 702.0, 576.0, 44.5, 119.5, -1, -1, -1, -1
444, 71, 531.0, 555.0, 50.5, 136.0, -1, -1, -1, -1
444, 80, 598.5, 550.5, 53.5, 128.5, -1, -1, -1, -1
444, 84, 291.0, 568.5, 104.5, 83.5, -1, -1, -1, -1
444, 89, 697.5, 571.5, 43.0, 127.0, -1, -1, -1, -1
445, 85, 1078.5, 669.0, 76.0, 245.5, -1, -1, -1, -1
445, 67, 450.0, 685.5, 350.5, 211.0, -1, -1, -1, -1
445, 86, 1168.5, 639.0, 100.0, 193.0, -1, -1, -1, -1
445, 87, 1263.0, 601.5, 83.5, 224.5, -1, -1, -1, -1
445, 83, 289.5, 609.0, 145.0, 128.5, -1, -1, -1, -1
445, 78, 720.0, 571.5, 49.0, 139.0, -1, -1, -1, -1
445, 82, 769.5, 561.0, 49.0, 133.0, -1, -1, -1, -1
445, 89, 675.0, 573.0, 41.5, 125.5, -1, -1, -1, -1
445, 88, 670.5, 579.0, 44.5, 119.5, -1, -1, -1, -1
445, 80, 573.0, 546.0, 55.0, 133.0, -1, -1, -1, -1
445, 71, 504.0, 561.0, 49.0, 130.0, -1, -1, -1, -1
445, 84, 264.0, 570.0, 104.5, 83.5, -1, -1, -1, -1
446, 85, 1051.5, 672.0, 76.0, 248.5, -1, -1, -1, -1
446, 67, 423.0, 688.5, 356.5, 212.5, -1, -1, -1, -1
446, 86, 1143.0, 640.5, 100.0, 194.5, -1, -1, -1, -1
446, 87, 1236.0, 603.0, 83.5, 226.0, -1, -1, -1, -1
446, 83, 262.5, 610.5, 146.5, 130.0, -1, -1, -1, -1
446, 78, 694.5, 570.0, 50.5, 142.0, -1, -1, -1, -1
446, 82, 747.0, 561.0, 47.5, 134.5, -1, -1, -1, -1
446, 88, 642.0, 582.0, 44.5, 121.0, -1, -1, -1, -1
446, 80, 547.5, 538.5, 58.0, 139.0, -1, -1, -1, -1
446, 71, 478.5, 567.0, 47.5, 125.49999999999989, -1, -1, -1, -1
446, 84, 238.5, 571.5, 104.5, 85.0, -1, -1, -1, -1
447, 85, 1024.5, 673.5, 76.0, 251.5, -1, -1, -1, -1
447, 67, 396.0, 691.4999999999999, 355.0, 214.0000000000001, -1, -1, -1, -1
447, 86, 1117.5, 642.0, 100.0, 194.5, -1, -1, -1, -1
447, 87, 1209.0, 603.0, 83.5, 227.5, -1, -1, -1, -1
447, 83, 235.5, 612.0, 146.5, 131.5, -1, -1, -1, -1
447, 78, 667.5, 568.5, 52.0, 145.0, -1, -1, -1, -1
447, 82, 723.0, 561.0, 47.5, 136.0, -1, -1, -1, -1
447, 71, 451.5, 571.5, 47.50000000000006, 120.99999999999989, -1, -1, -1, -1
447, 88, 618.0, 583.5, 44.5, 122.5, -1, -1, -1, -1
447, 80, 522.0, 532.5, 61.0, 145.0, -1, -1, -1, -1
447, 84, 211.5, 573.0, 104.5, 85.0, -1, -1, -1, -1
448, 67, 378.0, 693.0, 344.5, 215.5, -1, -1, -1, -1
448, 85, 997.5, 675.0, 77.5, 254.5000000000001, -1, -1, -1, -1
448, 86, 1092.0, 643.5, 100.0, 194.5, -1, -1, -1, -1
448, 87, 1182.0, 603.0, 83.5, 229.0, -1, -1, -1, -1
448, 83, 208.5, 612.0, 148.0, 133.0, -1, -1, -1, -1
448, 78, 642.0, 568.5, 52.0, 145.0, -1, -1, -1, -1
448, 82, 1059.0, 442.5, 47.5, 137.5, -1, -1, -1, -1
448, 71, 426.0, 573.0, 47.5, 119.49999999999989, -1, -1, -1, -1
448, 88, 597.0, 583.5, 44.5, 124.0, -1, -1, -1, -1
448, 80, 496.5, 523.5, 64.0, 148.0, -1, -1, -1, -1
449, 67, 349.5, 693.0, 344.5, 218.5, -1, -1, -1, -1
449, 85, 970.5, 675.0, 77.5, 257.5, -1, -1, -1, -1
449, 86, 1066.5, 643.5, 100.0, 196.0, -1, -1, -1, -1
449, 87, 1155.0, 601.5, 83.5, 230.5, -1, -1, -1, -1
449, 83, 180.0, 612.0, 149.5, 134.5, -1, -1, -1, -1
449, 78, 616.5, 565.5, 53.5, 148.0, -1, -1, -1, -1
449, 71, 399.0, 573.0, 47.5, 119.49999999999989, -1, -1, -1, -1
449, 88, 571.5, 583.5, 46.0, 125.5, -1, -1, -1, -1
449, 80, 469.5, 519.0, 65.5, 151.0, -1, -1, -1, -1
449, 82, 1096.5, 423.0, 49.0, 139.0, -1, -1, -1, -1
450, 85, 943.5, 676.5, 77.5, 259.0, -1, -1, -1, -1
450, 67, 319.5, 694.5, 344.5, 218.5, -1, -1, -1, -1
450, 86, 1039.5, 643.5, 100.0, 197.5, -1, -1, -1, -1
450, 87, 1128.0, 600.0, 82.0, 232.0, -1, -1, -1, -1
450, 83, 151.5, 613.5, 149.5, 134.5, -1, -1, -1, -1
450, 78, 543.0, 451.5, 53.5, 149.5, -1, -1, -1, -1
450, 88, 582.0, 561.0, 44.5, 125.5, -1, -1, -1, -1
450, 71, 370.5, 574.5, 47.5, 119.5, -1, -1, -1, -1
450, 80, 442.5, 516.0, 65.49999999999994, 152.5, -1, -1, -1, -1
450, 82, 1119.0, 405.0, 49.0, 140.5, -1, -1, -1, -1
451, 67, 286.5, 694.5, 344.5, 220.0, -1, -1, -1, -1
451, 83, 120.0, 612.0, 149.5, 137.5, -1, -1, -1, -1
451, 71, 342.0, 574.5, 46.0, 119.5, -1, -1, -1, -1
451, 80, 415.5, 511.5, 65.5, 155.5, -1, -1, -1, -1
451, 88, 573.0, 714.0, 43.0, 127.0, -1, -1, -1, -1
451, 78, 484.49999999999994, 408.0, 53.50000000000006, 151.0, -1, -1, -1, -1
451, 82, 1129.5, 390.0, 47.5, 142.0, -1, -1, -1, -1
452, 67, 253.49999999999997, 697.5, 344.5, 221.5, -1, -1, -1, -1
452, 88, 559.5, 750.0, 41.5, 128.5, -1, -1, -1, -1
452, 71, 313.5, 576.0, 46.0, 119.5, -1, -1, -1, -1
452, 80, 388.5, 508.5, 65.5, 158.5, -1, -1, -1, -1
452, 78, 450.0, 387.0, 53.5, 154.0, -1, -1, -1, -1
452, 82, 1126.5, 376.5, 47.5, 142.0, -1, -1, -1, -1
453, 67, 220.5, 697.5, 344.5, 223.0, -1, -1, -1, -1
453, 88, 544.5, 784.5, 41.5, 130.0, -1, -1, -1, -1
453, 71, 285.0, 576.0, 46.0, 119.5, -1, -1, -1, -1
453, 80, 361.5, 505.5, 67.0, 160.0, -1, -1, -1, -1
453, 78, 415.5, 369.0, 52.0, 154.0, -1, -1, -1, -1
453, 82, 1119.0, 364.5, 47.5, 142.0, -1, -1, -1, -1
453, 90, 991.4999999999999, 609.0, 73.00000000000011, 238.0, -1, -1, -1, -1
453, 91, 885.0, 625.5, 82.00000000000011, 217.0, -1, -1, -1, -1
453, 92, 814.5, 684.0, 115.0, 251.5, -1, -1, -1, -1
454, 92, 781.5, 688.5, 116.5, 253.0, -1, -1, -1, -1
454, 67, 189.0, 700.5, 344.5, 223.0, -1, -1, -1, -1
454, 88, 517.5, 799.5, 43.0, 131.5, -1, -1, -1, -1
454, 91, 858.0, 627.0, 82.0, 218.5, -1, -1, -1, -1
454, 90, 963.0, 610.5, 73.0, 238.0, -1, -1, -1, -1
454, 71, 256.5, 579.0, 46.0, 118.0, -1, -1, -1, -1
454, 80, 331.5, 505.5, 68.5, 160.0, -1, -1, -1, -1
454, 78, 318.0, 373.5, 53.5, 155.5, -1, -1, -1, -1
454, 82, 1105.5, 354.0, 47.5, 142.0, -1, -1, -1, -1
454, 93, 556.5, 564.0, 47.5, 133.0, -1, -1, -1, -1
455, 92, 753.0, 697.5, 92.5, 236.5, -1, -1, -1, -1
455, 67, 154.5, 702.0, 344.50000000000006, 226.0, -1, -1, -1, -1
455, 88, 483.00000000000006, 817.5, 42.99999999999994, 134.5, -1, -1, -1, -1
455, 91, 831.0, 628.5, 82.0, 218.5, -1, -1, -1, -1
455, 90, 921.0, 655.5, 73.0, 208.0, -1, -1, -1, -1
455, 93, 529.5, 564.0, 47.5, 133.0, -1, -1, -1, -1
455, 71, 226.5, 579.0, 46.0, 118.0, -1, -1, -1, -1
455, 80, 288.0, 502.5, 68.5, 161.5, -1, -1, -1, -1
455, 78, 283.5, 391.5, 52.0, 157.0, -1, -1, -1, -1
455, 82, 1089.0, 345.0, 47.5, 143.5, -1, -1, -1, -1
456, 92, 753.0, 697.5, 92.5, 236.5, -1, -1, -1, -1
456, 88, 454.5, 837.0, 43.0, 137.5, -1, -1, -1, -1
456, 67, 117.0, 706.5, 346.0, 227.5, -1, -1, -1, -1
456, 91, 831.0, 628.5, 82.0, 218.5, -1, -1, -1, -1
456, 90, 921.0, 655.5, 73.0, 208.0, -1, -1, -1, -1
456, 93, 501.0, 565.5, 49.0, 136.0, -1, -1, -1, -1
456, 71, 189.0, 588.0, 46.0, 118.0, -1, -1, -1, -1
456, 80, 232.5, 499.5, 67.0, 161.5, -1, -1, -1, -1
456, 78, 231.0, 384.0, 50.5, 160.0, -1, -1, -1, -1
456, 82, 1069.5, 337.5, 47.5, 145.0, -1, -1, -1, -1
457, 88, 421.5, 853.5, 43.0, 139.0, -1, -1, -1, -1
457, 67, 79.5, 708.0, 347.5, 229.0, -1, -1, -1, -1
457, 92, 715.5, 690.0, 92.5, 236.5, -1, -1, -1, -1
457, 91, 801.0, 630.0, 82.0, 220.0, -1, -1, -1, -1
457, 90, 859.5, 631.5, 82.0, 241.0, -1, -1, -1, -1
457, 93, 501.0, 565.5, 49.0, 136.0, -1, -1, -1, -1
457, 71, 138.0, 555.0, 46.0, 116.5, -1, -1, -1, -1
457, 80, 175.5, 498.00000000000006, 67.00000000000003, 164.49999999999994, -1, -1, -1, -1
457, 78, 184.5, 382.5, 50.5, 161.5, -1, -1, -1, -1
458, 88, 387.0, 870.0, 43.0, 140.5, -1, -1, -1, -1
458, 67, 42.0, 709.5, 349.0, 232.0, -1, -1, -1, -1
458, 92, 654.0, 694.5, 89.5, 238.0, -1, -1, -1, -1
458, 90, 823.5, 637.5, 83.5, 244.0, -1, -1, -1, -1
458, 91, 766.5, 634.5, 82.0, 221.5, -1, -1, -1, -1
458, 93, 442.5, 558.0, 64.00000000000006, 152.5, -1, -1, -1, -1
458, 80, 117.0, 499.5, 68.5, 166.0, -1, -1, -1, -1
458, 71, 97.5, 549.0, 46.0, 116.5, -1, -1, -1, -1
459, 92, 607.5, 699.0, 89.5, 239.5, -1, -1, -1, -1
459, 90, 787.5, 645.0, 83.5, 247.0, -1, -1, -1, -1
459, 91, 732.0, 637.5, 82.0, 224.5000000000001, -1, -1, -1, -1
459, 93, 409.5, 559.5, 62.5, 154.0, -1, -1, -1, -1
460, 92, 561.0, 703.5, 89.5, 238.0, -1, -1, -1, -1
460, 90, 759.0, 657.0, 82.0, 241.0, -1, -1, -1, -1
460, 91, 699.0, 642.0, 82.0, 227.5, -1, -1, -1, -1
460, 93, 378.0, 562.5, 62.5, 154.0, -1, -1, -1, -1
461, 92, 514.5, 709.5, 91.0, 241.0, -1, -1, -1, -1
461, 90, 726.0, 664.5, 82.0, 241.0, -1, -1, -1, -1
461, 91, 666.0, 645.0, 82.0, 229.0, -1, -1, -1, -1
461, 93, 345.0, 564.0, 62.5, 154.0, -1, -1, -1, -1
462, 92, 468.0, 718.5, 91.0, 243.9999999999999, -1, -1, -1, -1
462, 90, 693.0, 672.0, 80.5, 242.5, -1, -1, -1, -1
462, 91, 633.0, 649.5, 82.0, 230.5, -1, -1, -1, -1
462, 93, 313.5, 567.0, 61.0, 155.5, -1, -1, -1, -1
463, 92, 426.0, 724.5, 94.0, 233.5, -1, -1, -1, -1
463, 90, 667.5, 669.0, 82.0, 247.0, -1, -1, -1, -1
463, 91, 597.0, 658.5000000000001, 80.5, 228.9999999999999, -1, -1, -1, -1
