306,19,883.50,417.00,79.00,200.50,-1,-1,-1
306,20,99.00,343.50,62.50,202.00,-1,-1,-1
306,21,211.50,123.00,68.50,170.50,-1,-1,-1
306,22,501.00,100.50,67.00,184.00,-1,-1,-1
306,23,1441.50,15.00,70.00,148.00,-1,-1,-1
306,24,820.50,406.50,88.00,217.00,-1,-1,-1
306,25,225.00,393.00,74.50,191.50,-1,-1,-1
306,26,837.00,352.50,70.00,199.00,-1,-1,-1
306,27,922.50,913.50,88.00,161.50,-1,-1,-1
306,28,813.00,102.00,67.00,157.00,-1,-1,-1
306,30,525.00,60.00,65.50,187.00,-1,-1,-1
306,32,853.50,4.50,58.00,64.00,-1,-1,-1
306,33,406.50,31.50,65.50,164.50,-1,-1,-1
306,34,669.00,211.50,88.00,218.50,-1,-1,-1
306,37,1213.50,28.50,56.50,125.50,-1,-1,-1
306,38,1060.50,84.00,64.00,169.00,-1,-1,-1
306,39,238.50,94.50,62.50,167.50,-1,-1,-1
306,42,733.50,99.00,62.50,188.50,-1,-1,-1
306,45,381.00,414.00,88.00,229.00,-1,-1,-1
306,29,1686.00,39.00,65.50,158.50,-1,-1,-1
306,49,526.50,451.50,71.50,209.50,-1,-1,-1
306,31,316.50,844.50,106.00,254.50,-1,-1,-1
306,53,346.50,775.50,106.00,266.50,-1,-1,-1
306,55,1345.50,0.00,52.00,32.50,-1,-1,-1
306,58,357.00,-3.00,55.00,52.00,-1,-1,-1
307,1,447.00,121.50,82.00,214.00,-1,-1,-1
307,2,933.00,54.00,67.00,181.00,-1,-1,-1
307,3,1471.50,586.50,115.00,257.50,-1,-1,-1
307,5,789.00,150.00,70.00,182.50,-1,-1,-1
307,6,277.50,579.00,98.50,263.50,-1,-1,-1
307,7,342.00,106.50,67.00,178.00,-1,-1,-1
307,8,468.00,-9.00,56.50,26.50,-1,-1,-1
307,9,277.50,123.00,65.50,182.50,-1,-1,-1
307,10,450.00,429.00,70.00,230.50,-1,-1,-1
307,11,1717.50,463.50,80.50,205.00,-1,-1,-1
307,14,703.50,-0.00,59.50,158.50,-1,-1,-1
307,16,997.50,87.00,68.50,181.00,-1,-1,-1
307,17,309.00,43.50,62.50,152.50,-1,-1,-1
307,18,502.50,-3.00,49.00,19.00,-1,-1,-1
307,19,883.50,417.00,79.00,200.50,-1,-1,-1
307,20,99.00,343.50,62.50,202.00,-1,-1,-1
307,21,211.50,123.00,68.50,170.50,-1,-1,-1
307,22,501.00,100.50,67.00,182.50,-1,-1,-1
307,23,1441.50,15.00,70.00,148.00,-1,-1,-1
307,24,820.50,408.00,88.00,217.00,-1,-1,-1
307,25,225.00,391.50,73.00,191.50,-1,-1,-1
307,26,841.50,352.50,68.50,199.00,-1,-1,-1
307,27,922.50,913.50,88.00,161.50,-1,-1,-1
307,28,811.50,102.00,67.00,155.50,-1,-1,-1
307,30,525.00,60.00,65.50,187.00,-1,-1,-1
307,32,855.00,4.50,58.00,64.00,-1,-1,-1
307,33,408.00,31.50,64.00,164.50,-1,-1,-1
307,34,669.00,211.50,88.00,218.50,-1,-1,-1
307,37,1212.00,28.50,56.50,125.50,-1,-1,-1
307,38,1059.00,84.00,64.00,169.00,-1,-1,-1
307,39,238.50,94.50,62.50,167.50,-1,-1,-1
307,42,733.50,99.00,62.50,188.50,-1,-1,-1
307,45,381.00,412.50,88.00,229.00,-1,-1,-1
307,29,1686.00,39.00,67.00,158.50,-1,-1,-1
307,49,525.00,453.00,73.00,209.50,-1,-1,-1
307,31,318.00,846.00,106.00,254.50,-1,-1,-1
307,53,348.00,778.50,106.00,266.50,-1,-1,-1
307,55,1345.50,0.00,52.00,32.50,-1,-1,-1
307,58,357.00,-3.00,55.00,52.00,-1,-1,-1
308,1,447.00,120.00,82.00,214.00,-1,-1,-1
308,2,933.00,54.00,67.00,181.00,-1,-1,-1
308,3,1473.00,586.50,115.00,259.00,-1,-1,-1
308,5,789.00,150.00,70.00,182.50,-1,-1,-1
308,6,279.00,579.00,100.00,263.50,-1,-1,-1
308,7,342.00,106.50,67.00,179.50,-1,-1,-1
308,8,468.00,-9.00,56.50,25.00,-1,-1,-1
308,9,277.50,123.00,64.00,182.50,-1,-1,-1
308,10,450.00,430.50,68.50,230.50,-1,-1,-1
308,11,1717.50,463.50,80.50,205.00,-1,-1,-1
308,14,703.50,-0.00,59.50,158.50,-1,-1,-1
308,16,997.50,87.00,67.00,181.00,-1,-1,-1
308,17,309.00,43.50,62.50,152.50,-1,-1,-1
308,18,502.50,-3.00,49.00,17.50,-1,-1,-1
308,19,883.50,418.50,79.00,200.50,-1,-1,-1
308,20,99.00,345.00,61.00,200.50,-1,-1,-1
308,21,211.50,123.00,68.50,170.50,-1,-1,-1
308,22,499.50,100.50,67.00,182.50,-1,-1,-1
308,23,1440.00,13.50,71.50,148.00,-1,-1,-1
308,24,822.00,409.50,88.00,217.00,-1,-1,-1
308,25,225.00,390.00,73.00,191.50,-1,-1,-1
308,26,844.50,354.00,68.50,199.00,-1,-1,-1
308,27,922.50,913.50,86.50,160.00,-1,-1,-1
308,28,810.00,102.00,68.50,155.50,-1,-1,-1
308,30,525.00,60.00,65.50,187.00,-1,-1,-1
308,32,856.50,4.50,56.50,64.00,-1,-1,-1
308,33,408.00,33.00,64.00,164.50,-1,-1,-1
308,34,669.00,211.50,88.00,218.50,-1,-1,-1
308,37,1212.00,28.50,56.50,125.50,-1,-1,-1
308,38,1057.50,82.50,65.50,170.50,-1,-1,-1
308,39,238.50,94.50,62.50,167.50,-1,-1,-1
308,42,733.50,99.00,62.50,190.00,-1,-1,-1
308,45,381.00,411.00,88.00,229.00,-1,-1,-1
308,29,1687.50,40.50,65.50,158.50,-1,-1,-1
308,49,525.00,454.50,73.00,208.00,-1,-1,-1
308,31,319.50,849.00,107.50,253.00,-1,-1,-1
308,53,349.50,780.00,106.00,268.00,-1,-1,-1
308,55,1345.50,0.00,52.00,32.50,-1,-1,-1
308,58,357.00,-3.00,55.00,52.00,-1,-1,-1
309,1,447.00,120.00,83.50,214.00,-1,-1,-1
309,2,933.00,52.50,67.00,181.00,-1,-1,-1
309,3,1474.50,588.00,115.00,259.00,-1,-1,-1
309,5,789.00,150.00,70.00,182.50,-1,-1,-1
309,6,282.00,579.00,100.00,265.00,-1,-1,-1
309,7,342.00,106.50,67.00,179.50,-1,-1,-1
309,8,468.00,-9.00,56.50,25.00,-1,-1,-1
309,9,277.50,124.50,64.00,181.00,-1,-1,-1
309,10,448.50,432.00,70.00,230.50,-1,-1,-1
309,11,1717.50,463.50,80.50,205.00,-1,-1,-1
309,14,703.50,-0.00,59.50,158.50,-1,-1,-1
309,16,996.00,85.50,68.50,182.50,-1,-1,-1
309,17,309.00,43.50,62.50,152.50,-1,-1,-1
309,18,502.50,-3.00,49.00,17.50,-1,-1,-1
309,19,883.50,418.50,79.00,200.50,-1,-1,-1
309,20,97.50,345.00,62.50,200.50,-1,-1,-1
309,21,211.50,123.00,68.50,170.50,-1,-1,-1
309,22,499.50,99.00,65.50,184.00,-1,-1,-1
309,23,1440.00,13.50,71.50,148.00,-1,-1,-1
309,24,822.00,409.50,89.50,218.50,-1,-1,-1
309,25,225.00,388.50,73.00,191.50,-1,-1,-1
309,26,847.50,354.00,68.50,199.00,-1,-1,-1
309,27,921.00,912.00,88.00,161.50,-1,-1,-1
309,28,808.50,102.00,68.50,155.50,-1,-1,-1
309,30,526.50,60.00,64.00,187.00,-1,-1,-1
309,32,856.50,4.50,58.00,64.00,-1,-1,-1
309,33,408.00,33.00,65.50,164.50,-1,-1,-1
309,34,669.00,211.50,88.00,218.50,-1,-1,-1
309,37,1210.50,28.50,58.00,125.50,-1,-1,-1
309,38,1056.00,82.50,65.50,170.50,-1,-1,-1
309,39,237.00,94.50,62.50,167.50,-1,-1,-1
309,42,733.50,99.00,62.50,190.00,-1,-1,-1
309,45,381.00,409.50,88.00,229.00,-1,-1,-1
309,29,1689.00,40.50,65.50,158.50,-1,-1,-1
309,49,525.00,456.00,73.00,208.00,-1,-1,-1
309,31,321.00,850.50,107.50,253.00,-1,-1,-1
309,53,351.00,783.00,106.00,266.50,-1,-1,-1
309,55,1345.50,0.00,52.00,32.50,-1,-1,-1
309,58,355.50,-3.00,56.50,53.50,-1,-1,-1
310,1,447.00,118.50,83.50,214.00,-1,-1,-1
310,2,933.00,52.50,67.00,179.50,-1,-1,-1
310,3,1474.50,588.00,116.50,259.00,-1,-1,-1
310,5,789.00,150.00,70.00,182.50,-1,-1,-1
310,6,285.00,579.00,100.00,265.00,-1,-1,-1
310,7,342.00,106.50,67.00,179.50,-1,-1,-1
310,8,468.00,-9.00,56.50,25.00,-1,-1,-1
310,9,277.50,124.50,64.00,181.00,-1,-1,-1
310,10,448.50,433.50,68.50,230.50,-1,-1,-1
310,11,1717.50,463.50,80.50,205.00,-1,-1,-1
310,14,703.50,-0.00,59.50,158.50,-1,-1,-1
310,16,996.00,85.50,68.50,181.00,-1,-1,-1
310,17,309.00,43.50,62.50,152.50,-1,-1,-1
310,18,502.50,-3.00,49.00,17.50,-1,-1,-1
310,19,883.50,420.00,79.00,200.50,-1,-1,-1
310,20,97.50,345.00,62.50,202.00,-1,-1,-1
310,21,211.50,123.00,68.50,170.50,-1,-1,-1
310,22,498.00,99.00,67.00,184.00,-1,-1,-1
310,23,1440.00,13.50,70.00,146.50,-1,-1,-1
310,24,823.50,411.00,89.50,217.00,-1,-1,-1
310,25,225.00,388.50,73.00,190.00,-1,-1,-1
310,26,852.00,354.00,67.00,200.50,-1,-1,-1
310,27,921.00,912.00,86.50,161.50,-1,-1,-1
310,28,807.00,100.50,68.50,157.00,-1,-1,-1
310,30,526.50,60.00,64.00,187.00,-1,-1,-1
310,32,858.00,4.50,58.00,64.00,-1,-1,-1
310,33,408.00,34.50,65.50,164.50,-1,-1,-1
310,34,669.00,211.50,88.00,218.50,-1,-1,-1
310,37,1210.50,28.50,56.50,125.50,-1,-1,-1
310,38,1054.50,82.50,65.50,170.50,-1,-1,-1
310,39,237.00,94.50,62.50,167.50,-1,-1,-1
310,42,733.50,99.00,62.50,190.00,-1,-1,-1
310,45,382.50,409.50,86.50,226.00,-1,-1,-1
310,29,1690.50,42.00,65.50,158.50,-1,-1,-1
310,49,525.00,456.00,73.00,209.50,-1,-1,-1
310,31,322.50,852.00,107.50,253.00,-1,-1,-1
310,53,352.50,784.50,106.00,268.00,-1,-1,-1
310,55,1345.50,0.00,52.00,32.50,-1,-1,-1
310,58,355.50,0.00,53.50,52.00,-1,-1,-1
311,1,448.50,118.50,80.50,214.00,-1,-1,-1
311,2,933.00,51.00,67.00,179.50,-1,-1,-1
311,3,1474.50,588.00,118.00,259.00,-1,-1,-1
311,5,789.00,151.50,71.50,181.00,-1,-1,-1
311,6,297.00,577.50,98.50,263.50,-1,-1,-1
311,7,345.00,106.50,67.00,179.50,-1,-1,-1
311,8,468.00,-10.50,58.00,25.00,-1,-1,-1
311,9,276.00,124.50,65.50,181.00,-1,-1,-1
311,10,444.00,435.00,70.00,230.50,-1,-1,-1
311,11,1717.50,463.50,80.50,205.00,-1,-1,-1
311,14,703.50,-0.00,59.50,157.00,-1,-1,-1
311,16,997.50,84.00,67.00,181.00,-1,-1,-1
311,17,309.00,45.00,62.50,152.50,-1,-1,-1
311,18,502.50,-3.00,49.00,17.50,-1,-1,-1
311,19,883.50,420.00,77.50,200.50,-1,-1,-1
311,20,97.50,340.50,64.00,202.00,-1,-1,-1
311,21,210.00,121.50,71.50,173.50,-1,-1,-1
311,22,498.00,99.00,67.00,182.50,-1,-1,-1
311,23,1440.00,12.00,70.00,145.00,-1,-1,-1
311,24,823.50,414.00,85.00,218.50,-1,-1,-1
311,25,223.50,385.50,73.00,190.00,-1,-1,-1
311,26,858.00,355.50,67.00,203.50,-1,-1,-1
311,27,913.50,909.00,91.00,164.50,-1,-1,-1
311,28,804.00,103.50,68.50,158.50,-1,-1,-1
311,30,526.50,61.50,64.00,187.00,-1,-1,-1
311,32,856.50,3.00,59.50,67.00,-1,-1,-1
311,33,409.50,36.00,65.50,166.00,-1,-1,-1
311,34,669.00,210.00,88.00,220.00,-1,-1,-1
311,37,1210.50,28.50,56.50,125.50,-1,-1,-1
311,38,1054.50,81.00,64.00,170.50,-1,-1,-1
311,39,237.00,96.00,62.50,166.00,-1,-1,-1
311,42,732.00,99.00,62.50,190.00,-1,-1,-1
311,45,384.00,408.00,86.50,224.50,-1,-1,-1
311,29,1690.50,43.50,67.00,158.50,-1,-1,-1
311,49,525.00,459.00,73.00,209.50,-1,-1,-1
311,31,325.50,856.50,107.50,244.00,-1,-1,-1
311,53,354.00,789.00,110.50,268.00,-1,-1,-1
311,55,1344.00,0.00,53.50,34.00,-1,-1,-1
311,58,354.00,3.00,55.00,53.50,-1,-1,-1
311,59,406.50,4.50,58.00,58.00,-1,-1,-1
311,60,1548.00,1.50,71.50,89.50,-1,-1,-1
312,1,448.50,118.50,80.50,212.50,-1,-1,-1
312,2,933.00,51.00,65.50,179.50,-1,-1,-1
312,3,1476.00,588.00,118.00,260.50,-1,-1,-1
312,5,789.00,151.50,71.50,181.00,-1,-1,-1
312,6,301.50,577.50,97.00,262.00,-1,-1,-1
312,7,345.00,106.50,67.00,179.50,-1,-1,-1
312,8,468.00,-10.50,58.00,25.00,-1,-1,-1
312,9,276.00,124.50,65.50,181.00,-1,-1,-1
312,10,442.50,435.00,70.00,232.00,-1,-1,-1
312,11,1717.50,463.50,80.50,205.00,-1,-1,-1
312,14,703.50,-0.00,59.50,157.00,-1,-1,-1
312,16,996.00,84.00,68.50,181.00,-1,-1,-1
312,17,309.00,45.00,62.50,152.50,-1,-1,-1
312,18,502.50,-3.00,49.00,16.00,-1,-1,-1
312,19,882.00,420.00,79.00,200.50,-1,-1,-1
312,20,97.50,340.50,64.00,202.00,-1,-1,-1
312,21,210.00,121.50,71.50,173.50,-1,-1,-1
312,22,498.00,99.00,65.50,182.50,-1,-1,-1
312,23,1440.00,10.50,70.00,146.50,-1,-1,-1
312,24,823.50,415.50,86.50,218.50,-1,-1,-1
312,25,222.00,384.00,74.50,190.00,-1,-1,-1
312,26,861.00,355.50,68.50,205.00,-1,-1,-1
312,27,913.50,909.00,89.50,164.50,-1,-1,-1
312,28,802.50,105.00,68.50,158.50,-1,-1,-1
312,30,528.00,61.50,62.50,188.50,-1,-1,-1
312,32,856.50,3.00,59.50,68.50,-1,-1,-1
312,33,409.50,37.50,65.50,164.50,-1,-1,-1
312,34,669.00,210.00,88.00,220.00,-1,-1,-1
312,37,1209.00,28.50,58.00,125.50,-1,-1,-1
312,38,1054.50,81.00,64.00,169.00,-1,-1,-1
312,39,237.00,96.00,62.50,166.00,-1,-1,-1
312,42,732.00,99.00,62.50,190.00,-1,-1,-1
312,45,385.50,408.00,85.00,223.00,-1,-1,-1
312,29,1692.00,43.50,65.50,158.50,-1,-1,-1
312,49,525.00,460.50,73.00,209.50,-1,-1,-1
312,31,327.00,858.00,107.50,244.00,-1,-1,-1
312,53,357.00,790.50,109.00,269.50,-1,-1,-1
312,55,1344.00,0.00,53.50,34.00,-1,-1,-1
312,58,352.50,6.00,53.50,53.50,-1,-1,-1
312,59,406.50,4.50,58.00,59.50,-1,-1,-1
312,60,1549.50,3.00,71.50,88.00,-1,-1,-1
313,1,448.50,117.00,80.50,214.00,-1,-1,-1
313,2,933.00,49.50,65.50,179.50,-1,-1,-1
313,3,1477.50,589.50,118.00,259.00,-1,-1,-1
313,5,789.00,151.50,71.50,179.50,-1,-1,-1
313,6,306.00,577.50,97.00,262.00,-1,-1,-1
313,7,345.00,106.50,68.50,179.50,-1,-1,-1
313,8,468.00,-10.50,58.00,23.50,-1,-1,-1
313,9,276.00,124.50,65.50,181.00,-1,-1,-1
313,10,441.00,436.50,70.00,232.00,-1,-1,-1
313,11,1717.50,463.50,80.50,205.00,-1,-1,-1
313,14,703.50,-0.00,59.50,157.00,-1,-1,-1
313,16,996.00,82.50,67.00,181.00,-1,-1,-1
313,17,309.00,45.00,62.50,152.50,-1,-1,-1
313,18,502.50,-3.00,49.00,16.00,-1,-1,-1
313,19,882.00,421.50,79.00,200.50,-1,-1,-1
313,20,97.50,340.50,64.00,202.00,-1,-1,-1
313,21,210.00,121.50,71.50,173.50,-1,-1,-1
313,22,498.00,99.00,65.50,182.50,-1,-1,-1
313,23,1440.00,10.50,70.00,145.00,-1,-1,-1
313,24,823.50,417.00,86.50,218.50,-1,-1,-1
313,25,222.00,382.50,74.50,190.00,-1,-1,-1
313,26,865.50,357.00,67.00,203.50,-1,-1,-1
313,27,912.00,907.50,91.00,166.00,-1,-1,-1
313,28,801.00,105.00,68.50,158.50,-1,-1,-1
313,30,528.00,61.50,62.50,188.50,-1,-1,-1
313,32,856.50,3.00,59.50,68.50,-1,-1,-1
313,33,411.00,37.50,64.00,166.00,-1,-1,-1
313,34,669.00,210.00,88.00,220.00,-1,-1,-1
313,37,1209.00,28.50,56.50,125.50,-1,-1,-1
313,38,1053.00,81.00,64.00,169.00,-1,-1,-1
313,39,235.50,96.00,62.50,166.00,-1,-1,-1
313,42,730.50,99.00,64.00,190.00,-1,-1,-1
313,45,385.50,406.50,85.00,221.50,-1,-1,-1
313,29,1693.50,45.00,65.50,158.50,-1,-1,-1
313,49,523.50,462.00,73.00,209.50,-1,-1,-1
313,31,328.50,859.50,109.00,244.00,-1,-1,-1
313,53,358.50,792.00,110.50,269.50,-1,-1,-1
313,55,1344.00,0.00,53.50,34.00,-1,-1,-1
313,58,352.50,6.00,53.50,53.50,-1,-1,-1
313,59,405.00,4.50,59.50,61.00,-1,-1,-1
313,60,1551.00,3.00,70.00,88.00,-1,-1,-1
314,1,448.50,117.00,80.50,212.50,-1,-1,-1
314,2,933.00,49.50,65.50,178.00,-1,-1,-1
314,3,1477.50,589.50,119.50,260.50,-1,-1,-1
314,5,789.00,151.50,71.50,179.50,-1,-1,-1
314,6,310.50,577.50,97.00,262.00,-1,-1,-1
314,7,346.50,106.50,67.00,179.50,-1,-1,-1
314,8,468.00,-10.50,58.00,23.50,-1,-1,-1
314,9,276.00,124.50,65.50,181.00,-1,-1,-1
314,10,439.50,438.00,70.00,232.00,-1,-1,-1
314,11,1717.50,463.50,80.50,205.00,-1,-1,-1
314,14,703.50,-0.00,59.50,157.00,-1,-1,-1
314,16,994.50,82.50,68.50,181.00,-1,-1,-1
314,17,309.00,45.00,62.50,152.50,-1,-1,-1
314,18,502.50,-3.00,49.00,16.00,-1,-1,-1
314,19,882.00,423.00,77.50,199.00,-1,-1,-1
314,20,96.00,340.50,64.00,202.00,-1,-1,-1
314,21,210.00,120.00,71.50,175.00,-1,-1,-1
314,22,496.50,99.00,65.50,181.00,-1,-1,-1
314,23,1440.00,9.00,68.50,146.50,-1,-1,-1
314,24,823.50,417.00,86.50,218.50,-1,-1,-1
314,25,222.00,381.00,74.50,190.00,-1,-1,-1
314,26,868.50,357.00,67.00,205.00,-1,-1,-1
314,27,910.50,907.50,91.00,166.00,-1,-1,-1
314,28,798.00,105.00,70.00,158.50,-1,-1,-1
314,30,528.00,61.50,62.50,188.50,-1,-1,-1
314,32,856.50,3.00,59.50,68.50,-1,-1,-1
314,33,411.00,39.00,65.50,164.50,-1,-1,-1
314,34,669.00,210.00,88.00,220.00,-1,-1,-1
314,37,1207.50,28.50,58.00,125.50,-1,-1,-1
314,38,1051.50,81.00,64.00,169.00,-1,-1,-1
314,39,235.50,96.00,62.50,166.00,-1,-1,-1
314,42,730.50,99.00,62.50,190.00,-1,-1,-1
314,45,387.00,405.00,83.50,221.50,-1,-1,-1
314,29,1695.00,45.00,65.50,158.50,-1,-1,-1
314,49,523.50,462.00,73.00,211.00,-1,-1,-1
314,31,330.00,861.00,109.00,242.50,-1,-1,-1
314,53,360.00,795.00,110.50,269.50,-1,-1,-1
314,55,1344.00,0.00,53.50,34.00,-1,-1,-1
314,58,352.50,9.00,53.50,53.50,-1,-1,-1
314,59,403.50,6.00,61.00,61.00,-1,-1,-1
314,60,1551.00,3.00,71.50,88.00,-1,-1,-1
315,1,448.50,117.00,80.50,212.50,-1,-1,-1
315,2,933.00,48.00,65.50,179.50,-1,-1,-1
315,3,1479.00,589.50,118.00,260.50,-1,-1,-1
315,5,787.50,151.50,73.00,179.50,-1,-1,-1
315,6,315.00,577.50,97.00,262.00,-1,-1,-1
315,7,346.50,106.50,68.50,179.50,-1,-1,-1
315,8,469.50,-12.00,56.50,23.50,-1,-1,-1
315,9,276.00,124.50,65.50,181.00,-1,-1,-1
315,10,438.00,439.50,70.00,232.00,-1,-1,-1
315,11,1717.50,463.50,80.50,205.00,-1,-1,-1
315,14,703.50,-0.00,59.50,157.00,-1,-1,-1
315,16,994.50,82.50,67.00,179.50,-1,-1,-1
315,17,309.00,45.00,62.50,152.50,-1,-1,-1
315,18,502.50,-3.00,49.00,16.00,-1,-1,-1
315,19,882.00,423.00,77.50,200.50,-1,-1,-1
315,20,96.00,340.50,64.00,202.00,-1,-1,-1
315,21,210.00,120.00,71.50,175.00,-1,-1,-1
315,22,496.50,99.00,65.50,181.00,-1,-1,-1
315,23,1438.50,9.00,70.00,145.00,-1,-1,-1
315,24,823.50,418.50,88.00,218.50,-1,-1,-1
315,25,222.00,381.00,74.50,190.00,-1,-1,-1
315,26,871.50,358.50,68.50,203.50,-1,-1,-1
315,27,910.50,907.50,89.50,166.00,-1,-1,-1
315,28,796.50,105.00,70.00,158.50,-1,-1,-1
315,30,528.00,63.00,62.50,187.00,-1,-1,-1
315,32,856.50,3.00,59.50,68.50,-1,-1,-1
315,33,411.00,39.00,65.50,166.00,-1,-1,-1
315,34,669.00,210.00,88.00,220.00,-1,-1,-1
315,37,1207.50,28.50,58.00,125.50,-1,-1,-1
315,38,1051.50,79.50,62.50,170.50,-1,-1,-1
315,39,235.50,96.00,62.50,166.00,-1,-1,-1
315,42,730.50,99.00,62.50,190.00,-1,-1,-1
315,45,387.00,403.50,85.00,221.50,-1,-1,-1
315,29,1695.00,45.00,67.00,160.00,-1,-1,-1
315,49,522.00,463.50,73.00,211.00,-1,-1,-1
315,31,331.50,862.50,109.00,241.00,-1,-1,-1
315,53,361.50,796.50,112.00,269.50,-1,-1,-1
315,55,1344.00,0.00,53.50,34.00,-1,-1,-1
315,58,354.00,12.00,53.50,53.50,-1,-1,-1
315,59,403.50,7.50,61.00,61.00,-1,-1,-1
315,60,1552.50,3.00,71.50,88.00,-1,-1,-1
316,1,448.50,115.50,80.50,212.50,-1,-1,-1
316,2,931.50,46.50,65.50,178.00,-1,-1,-1
316,3,1483.50,589.50,116.50,262.00,-1,-1,-1
316,5,787.50,151.50,73.00,179.50,-1,-1,-1
316,6,321.00,576.00,103.00,262.00,-1,-1,-1
316,7,348.00,106.50,68.50,179.50,-1,-1,-1
316,9,276.00,123.00,65.50,182.50,-1,-1,-1
316,10,435.00,442.50,71.50,232.00,-1,-1,-1
316,11,1717.50,463.50,79.00,205.00,-1,-1,-1
316,14,703.50,0.00,59.50,155.50,-1,-1,-1
316,16,994.50,81.00,67.00,181.00,-1,-1,-1
316,17,309.00,45.00,62.50,154.00,-1,-1,-1
316,19,883.50,427.50,77.50,199.00,-1,-1,-1
316,20,96.00,340.50,64.00,202.00,-1,-1,-1
316,21,204.00,126.00,71.50,175.00,-1,-1,-1
316,22,498.00,99.00,65.50,181.00,-1,-1,-1
316,23,1440.00,7.50,68.50,145.00,-1,-1,-1
316,24,822.00,418.50,89.50,218.50,-1,-1,-1
316,25,220.50,378.00,74.50,188.50,-1,-1,-1
316,26,879.00,361.50,68.50,203.50,-1,-1,-1
316,27,906.00,906.00,95.50,167.50,-1,-1,-1
316,28,796.50,105.00,68.50,158.50,-1,-1,-1
316,30,525.00,60.00,64.00,184.00,-1,-1,-1
316,32,856.50,3.00,58.00,70.00,-1,-1,-1
316,33,411.00,40.50,67.00,166.00,-1,-1,-1
316,34,669.00,208.50,88.00,220.00,-1,-1,-1
316,37,1216.50,28.50,59.50,128.50,-1,-1,-1
316,38,1051.50,79.50,62.50,169.00,-1,-1,-1
316,39,223.50,103.50,64.00,170.50,-1,-1,-1
316,42,729.00,97.50,62.50,191.50,-1,-1,-1
316,45,390.00,402.00,83.50,221.50,-1,-1,-1
316,29,1695.00,45.00,67.00,160.00,-1,-1,-1
316,49,520.50,468.00,73.00,209.50,-1,-1,-1
316,31,337.50,867.00,109.00,233.50,-1,-1,-1
316,53,364.50,799.50,115.00,269.50,-1,-1,-1
316,55,1344.00,-0.00,53.50,34.00,-1,-1,-1
316,58,354.00,10.50,53.50,53.50,-1,-1,-1
316,59,403.50,4.50,61.00,61.00,-1,-1,-1
316,60,1560.00,3.00,67.00,95.50,-1,-1,-1
317,1,448.50,115.50,80.50,212.50,-1,-1,-1
317,2,931.50,45.00,65.50,178.00,-1,-1,-1
317,3,1485.00,589.50,116.50,262.00,-1,-1,-1
317,5,787.50,151.50,71.50,179.50,-1,-1,-1
317,6,325.50,576.00,103.00,262.00,-1,-1,-1
317,7,349.50,106.50,67.00,179.50,-1,-1,-1
317,9,274.50,123.00,67.00,182.50,-1,-1,-1
317,10,433.50,442.50,71.50,233.50,-1,-1,-1
317,11,1717.50,463.50,79.00,205.00,-1,-1,-1
317,14,703.50,0.00,59.50,155.50,-1,-1,-1
317,16,993.00,81.00,67.00,181.00,-1,-1,-1
317,17,309.00,45.00,62.50,154.00,-1,-1,-1
317,19,883.50,427.50,77.50,200.50,-1,-1,-1
317,20,94.50,340.50,65.50,202.00,-1,-1,-1
317,21,204.00,126.00,70.00,175.00,-1,-1,-1
317,22,498.00,97.50,64.00,182.50,-1,-1,-1
317,23,1440.00,7.50,68.50,143.50,-1,-1,-1
317,24,822.00,420.00,89.50,218.50,-1,-1,-1
317,25,220.50,376.50,74.50,190.00,-1,-1,-1
317,26,883.50,361.50,67.00,205.00,-1,-1,-1
317,27,904.50,904.50,95.50,169.00,-1,-1,-1
317,28,795.00,105.00,68.50,158.50,-1,-1,-1
317,30,525.00,60.00,64.00,184.00,-1,-1,-1
317,32,855.00,3.00,59.50,71.50,-1,-1,-1
317,33,411.00,42.00,67.00,166.00,-1,-1,-1
317,34,669.00,208.50,86.50,220.00,-1,-1,-1
317,37,1216.50,28.50,61.00,128.50,-1,-1,-1
317,38,1050.00,78.00,62.50,170.50,-1,-1,-1
317,39,222.00,105.00,64.00,170.50,-1,-1,-1
317,42,727.50,97.50,64.00,191.50,-1,-1,-1
317,45,390.00,400.50,85.00,220.00,-1,-1,-1
317,29,1695.00,46.50,68.50,158.50,-1,-1,-1
317,49,519.00,469.50,74.50,209.50,-1,-1,-1
317,31,339.00,868.50,110.50,233.50,-1,-1,-1
317,53,367.50,801.00,115.00,269.50,-1,-1,-1
317,55,1344.00,-0.00,53.50,34.00,-1,-1,-1
317,58,354.00,12.00,53.50,53.50,-1,-1,-1
317,59,403.50,4.50,61.00,61.00,-1,-1,-1
317,60,1561.50,3.00,65.50,97.00,-1,-1,-1
318,1,448.50,115.50,80.50,212.50,-1,-1,-1
318,2,930.00,45.00,65.50,176.50,-1,-1,-1
318,3,1485.00,591.00,118.00,262.00,-1,-1,-1
318,5,786.00,151.50,73.00,179.50,-1,-1,-1
318,6,330.00,576.00,103.00,260.50,-1,-1,-1
318,7,349.50,106.50,68.50,179.50,-1,-1,-1
318,9,274.50,123.00,67.00,182.50,-1,-1,-1
318,10,432.00,444.00,71.50,232.00,-1,-1,-1
318,11,1717.50,463.50,79.00,205.00,-1,-1,-1
318,14,703.50,0.00,59.50,155.50,-1,-1,-1
318,16,993.00,81.00,67.00,179.50,-1,-1,-1
318,17,309.00,45.00,62.50,154.00,-1,-1,-1
318,19,883.50,429.00,77.50,199.00,-1,-1,-1
318,20,94.50,340.50,65.50,202.00,-1,-1,-1
