342,80,1402.50,564.00,79.00,178.00,-1,-1,-1
343,31,132.00,652.50,67.00,170.50,-1,-1,-1
343,57,1593.00,592.50,76.00,169.00,-1,-1,-1
343,58,181.50,640.50,53.50,158.50,-1,-1,-1
343,59,1402.50,540.00,44.50,80.50,-1,-1,-1
343,60,1341.00,522.00,61.00,131.50,-1,-1,-1
343,64,1453.50,523.50,44.50,92.50,-1,-1,-1
343,67,1431.00,610.50,88.00,176.50,-1,-1,-1
343,70,1500.00,519.00,44.50,92.50,-1,-1,-1
343,71,1858.50,528.00,62.50,131.50,-1,-1,-1
343,73,1566.00,598.50,55.00,143.50,-1,-1,-1
343,78,1353.00,568.50,80.50,176.50,-1,-1,-1
343,79,-18.00,663.00,31.00,148.00,-1,-1,-1
343,80,1398.00,568.50,79.00,179.50,-1,-1,-1
344,31,126.00,655.50,67.00,172.00,-1,-1,-1
344,57,1596.00,598.50,76.00,169.00,-1,-1,-1
344,58,177.00,643.50,53.50,160.00,-1,-1,-1
344,59,1405.50,543.00,43.00,82.00,-1,-1,-1
344,60,1342.50,525.00,61.00,133.00,-1,-1,-1
344,64,1455.00,526.50,44.50,94.00,-1,-1,-1
344,67,1431.00,615.00,91.00,178.00,-1,-1,-1
344,70,1503.00,522.00,44.50,92.50,-1,-1,-1
344,71,1863.00,532.50,64.00,131.50,-1,-1,-1
344,73,1569.00,604.50,55.00,145.00,-1,-1,-1
344,78,1351.50,573.00,82.00,176.50,-1,-1,-1
344,79,-21.00,666.00,31.00,148.00,-1,-1,-1
344,80,1392.00,573.00,80.50,181.00,-1,-1,-1
345,31,118.50,663.00,68.50,175.00,-1,-1,-1
345,57,1599.00,604.50,76.00,172.00,-1,-1,-1
345,58,171.00,651.00,53.50,161.50,-1,-1,-1
345,59,1407.00,549.00,44.50,82.00,-1,-1,-1
345,60,1344.00,529.50,61.00,134.50,-1,-1,-1
345,64,1456.50,531.00,44.50,95.50,-1,-1,-1
345,67,1431.00,621.00,92.50,181.00,-1,-1,-1
345,70,1504.50,526.50,46.00,94.00,-1,-1,-1
345,71,1867.50,537.00,64.00,133.00,-1,-1,-1
345,73,1570.50,612.00,56.50,148.00,-1,-1,-1
345,78,1348.50,579.00,85.00,178.00,-1,-1,-1
345,79,-25.50,673.50,29.50,149.50,-1,-1,-1
345,80,1389.00,579.00,82.00,182.50,-1,-1,-1
346,31,112.50,672.00,65.50,173.50,-1,-1,-1
346,57,1597.50,607.50,80.50,176.50,-1,-1,-1
346,58,166.50,655.50,55.00,161.50,-1,-1,-1
346,60,1345.50,529.50,59.50,128.50,-1,-1,-1
346,64,1461.00,534.00,44.50,95.50,-1,-1,-1
346,67,1434.00,627.00,88.00,181.00,-1,-1,-1
346,70,1504.50,531.00,46.00,95.50,-1,-1,-1
346,71,1872.00,541.50,59.50,133.00,-1,-1,-1
346,73,1572.00,609.00,61.00,160.00,-1,-1,-1
346,78,1350.00,583.50,79.00,182.50,-1,-1,-1
346,79,-28.50,678.00,29.50,151.00,-1,-1,-1
346,80,1390.50,585.00,76.00,188.50,-1,-1,-1
347,31,105.00,676.50,65.50,175.00,-1,-1,-1
347,57,1599.00,612.00,82.00,178.00,-1,-1,-1
347,58,160.50,658.50,55.00,163.00,-1,-1,-1
347,60,1347.00,532.50,59.50,128.50,-1,-1,-1
347,64,1462.50,537.00,44.50,95.50,-1,-1,-1
347,67,1435.50,631.50,88.00,182.50,-1,-1,-1
347,70,1507.50,534.00,44.50,95.50,-1,-1,-1
347,71,1876.50,544.50,59.50,134.50,-1,-1,-1
347,73,1573.50,613.50,61.00,163.00,-1,-1,-1
347,78,1348.50,588.00,79.00,182.50,-1,-1,-1
347,80,1389.00,589.50,76.00,190.00,-1,-1,-1
348,31,99.00,676.50,67.00,175.00,-1,-1,-1
348,57,1600.50,613.50,82.00,178.00,-1,-1,-1
348,58,156.00,660.00,56.50,161.50,-1,-1,-1
348,60,1348.50,532.50,59.50,128.50,-1,-1,-1
348,64,1464.00,538.50,46.00,95.50,-1,-1,-1
348,67,1435.50,633.00,89.50,184.00,-1,-1,-1
348,70,1509.00,535.50,46.00,95.50,-1,-1,-1
348,71,1881.00,546.00,59.50,134.50,-1,-1,-1
348,73,1573.50,616.50,62.50,163.00,-1,-1,-1
348,78,1347.00,589.50,80.50,182.50,-1,-1,-1
348,80,1387.50,591.00,76.00,191.50,-1,-1,-1
349,31,94.50,679.50,65.50,176.50,-1,-1,-1
349,57,1603.50,615.00,83.50,182.50,-1,-1,-1
349,58,153.00,661.50,55.00,164.50,-1,-1,-1
349,60,1350.00,532.50,59.50,130.00,-1,-1,-1
349,64,1467.00,538.50,44.50,97.00,-1,-1,-1
349,67,1435.50,636.00,91.00,185.50,-1,-1,-1
349,70,1510.50,535.50,47.50,97.00,-1,-1,-1
349,71,1885.50,547.50,59.50,136.00,-1,-1,-1
349,73,1576.50,619.50,64.00,166.00,-1,-1,-1
349,78,1345.50,592.50,82.00,184.00,-1,-1,-1
349,80,1386.00,592.50,76.00,194.50,-1,-1,-1
350,31,88.50,679.50,65.50,178.00,-1,-1,-1
350,57,1606.50,618.00,83.50,182.50,-1,-1,-1
350,58,148.50,661.50,55.00,164.50,-1,-1,-1
350,60,1351.50,532.50,59.50,131.50,-1,-1,-1
350,64,1468.50,540.00,46.00,97.00,-1,-1,-1
350,67,1437.00,639.00,91.00,187.00,-1,-1,-1
350,70,1513.50,538.50,47.50,95.50,-1,-1,-1
350,71,1891.50,550.50,59.50,136.00,-1,-1,-1
350,73,1578.00,622.50,65.50,169.00,-1,-1,-1
350,78,1344.00,594.00,82.00,185.50,-1,-1,-1
350,80,1384.50,595.50,76.00,196.00,-1,-1,-1
351,31,82.50,682.50,65.50,176.50,-1,-1,-1
351,57,1609.50,619.50,85.00,184.00,-1,-1,-1
351,58,142.50,663.00,56.50,166.00,-1,-1,-1
351,59,1410.00,549.00,46.00,95.50,-1,-1,-1
351,60,1354.50,534.00,59.50,130.00,-1,-1,-1
351,64,1476.00,540.00,44.50,95.50,-1,-1,-1
351,67,1434.00,640.50,92.50,191.50,-1,-1,-1
351,70,1518.00,537.00,46.00,98.50,-1,-1,-1
351,71,1896.00,550.50,59.50,137.50,-1,-1,-1
351,73,1581.00,624.00,67.00,173.50,-1,-1,-1
351,78,1339.50,594.00,80.50,188.50,-1,-1,-1
351,80,1386.00,595.50,70.00,193.00,-1,-1,-1
351,85,1452.00,546.00,44.50,106.00,-1,-1,-1
351,86,96.00,675.00,71.50,178.00,-1,-1,-1
352,31,76.50,684.00,65.50,178.00,-1,-1,-1
352,57,1612.50,622.50,85.00,187.00,-1,-1,-1
352,58,138.00,666.00,56.50,166.00,-1,-1,-1
352,59,1411.50,552.00,46.00,95.50,-1,-1,-1
352,60,1356.00,535.50,59.50,130.00,-1,-1,-1
352,64,1479.00,543.00,44.50,95.50,-1,-1,-1
352,67,1435.50,645.00,92.50,191.50,-1,-1,-1
352,70,1521.00,540.00,46.00,98.50,-1,-1,-1
352,71,1900.50,553.50,61.00,137.50,-1,-1,-1
352,73,1582.50,628.50,68.50,175.00,-1,-1,-1
352,78,1338.00,597.00,80.50,190.00,-1,-1,-1
352,80,1386.00,598.50,70.00,194.50,-1,-1,-1
352,85,1455.00,549.00,44.50,106.00,-1,-1,-1
352,86,90.00,678.00,71.50,178.00,-1,-1,-1
353,31,70.50,685.50,64.00,179.50,-1,-1,-1
353,57,1615.50,624.00,86.50,188.50,-1,-1,-1
353,58,133.50,666.00,56.50,167.50,-1,-1,-1
353,59,1413.00,552.00,46.00,97.00,-1,-1,-1
353,60,1357.50,535.50,61.00,131.50,-1,-1,-1
353,64,1482.00,543.00,44.50,95.50,-1,-1,-1
353,67,1435.50,646.50,94.00,194.50,-1,-1,-1
353,70,1524.00,540.00,46.00,100.00,-1,-1,-1
353,71,1905.00,555.00,59.50,139.00,-1,-1,-1
353,73,1584.00,631.50,70.00,176.50,-1,-1,-1
353,78,1336.50,598.50,82.00,190.00,-1,-1,-1
353,80,1386.00,600.00,70.00,196.00,-1,-1,-1
353,85,1456.50,550.50,44.50,106.00,-1,-1,-1
353,86,84.00,679.50,70.00,179.50,-1,-1,-1
354,31,64.50,687.00,65.50,181.00,-1,-1,-1
354,57,1617.00,628.50,88.00,190.00,-1,-1,-1
354,58,129.00,667.50,56.50,169.00,-1,-1,-1
354,59,1414.50,553.50,46.00,97.00,-1,-1,-1
354,60,1359.00,537.00,61.00,131.50,-1,-1,-1
354,64,1483.50,544.50,46.00,97.00,-1,-1,-1
354,67,1435.50,651.00,94.00,196.00,-1,-1,-1
354,70,1525.50,541.50,47.50,101.50,-1,-1,-1
354,71,1909.50,558.00,59.50,140.50,-1,-1,-1
354,73,1585.50,634.50,71.50,181.00,-1,-1,-1
354,78,1335.00,601.50,82.00,191.50,-1,-1,-1
354,80,1386.00,603.00,68.50,197.50,-1,-1,-1
354,85,1458.00,552.00,44.50,107.50,-1,-1,-1
354,86,78.00,681.00,70.00,181.00,-1,-1,-1
355,31,58.50,688.50,64.00,181.00,-1,-1,-1
355,57,1620.00,630.00,88.00,191.50,-1,-1,-1
355,58,123.00,667.50,56.50,169.00,-1,-1,-1
355,59,1416.00,555.00,46.00,97.00,-1,-1,-1
355,60,1360.50,537.00,61.00,133.00,-1,-1,-1
355,64,1486.50,546.00,44.50,97.00,-1,-1,-1
355,67,1435.50,654.00,95.50,197.50,-1,-1,-1
355,70,1527.00,544.50,47.50,100.00,-1,-1,-1
355,71,1912.50,561.00,59.50,140.50,-1,-1,-1
355,73,1587.00,637.50,71.50,182.50,-1,-1,-1
355,78,1333.50,603.00,82.00,193.00,-1,-1,-1
355,80,1386.00,604.50,68.50,199.00,-1,-1,-1
355,85,1459.50,553.50,46.00,109.00,-1,-1,-1
355,86,72.00,681.00,68.50,184.00,-1,-1,-1
356,31,49.50,691.50,65.50,181.00,-1,-1,-1
356,57,1597.50,634.50,83.50,193.00,-1,-1,-1
356,58,114.00,669.00,58.00,170.50,-1,-1,-1
356,59,1417.50,555.00,46.00,98.50,-1,-1,-1
356,60,1362.00,538.50,58.00,130.00,-1,-1,-1
356,64,1489.50,546.00,44.50,98.50,-1,-1,-1
356,67,1438.50,658.50,95.50,199.00,-1,-1,-1
356,70,1528.50,544.50,47.50,103.00,-1,-1,-1
356,71,1917.00,561.00,61.00,142.00,-1,-1,-1
356,73,1581.00,636.00,74.50,184.00,-1,-1,-1
356,78,1335.00,604.50,77.50,193.00,-1,-1,-1
356,80,1384.50,606.00,68.50,200.50,-1,-1,-1
356,85,1461.00,555.00,46.00,109.00,-1,-1,-1
356,86,66.00,687.00,68.50,181.00,-1,-1,-1
356,87,1605.00,577.50,52.00,121.00,-1,-1,-1
357,31,43.50,691.50,65.50,182.50,-1,-1,-1
357,57,1596.00,639.00,85.00,194.50,-1,-1,-1
357,58,108.00,669.00,58.00,172.00,-1,-1,-1
357,59,1417.50,556.50,47.50,100.00,-1,-1,-1
357,60,1363.50,540.00,58.00,131.50,-1,-1,-1
357,64,1491.00,549.00,46.00,98.50,-1,-1,-1
357,67,1440.00,663.00,94.00,200.50,-1,-1,-1
357,70,1530.00,547.50,49.00,104.50,-1,-1,-1
357,73,1581.00,639.00,74.50,187.00,-1,-1,-1
357,78,1333.50,607.50,77.50,194.50,-1,-1,-1
357,80,1384.50,609.00,67.00,202.00,-1,-1,-1
357,85,1462.50,558.00,47.50,110.50,-1,-1,-1
357,86,58.50,688.50,70.00,182.50,-1,-1,-1
357,87,1609.50,582.00,52.00,121.00,-1,-1,-1
358,31,37.50,693.00,64.00,182.50,-1,-1,-1
358,57,1594.50,640.50,86.50,196.00,-1,-1,-1
358,58,102.00,670.50,59.50,172.00,-1,-1,-1
358,59,1419.00,556.50,47.50,101.50,-1,-1,-1
358,60,1365.00,540.00,58.00,131.50,-1,-1,-1
358,64,1494.00,549.00,46.00,98.50,-1,-1,-1
358,67,1440.00,664.50,95.50,203.50,-1,-1,-1
358,70,1531.50,547.50,49.00,104.50,-1,-1,-1
358,73,1581.00,640.50,77.50,190.00,-1,-1,-1
358,78,1333.50,609.00,76.00,196.00,-1,-1,-1
358,80,1384.50,609.00,67.00,205.00,-1,-1,-1
358,85,1464.00,558.00,47.50,110.50,-1,-1,-1
358,86,52.50,690.00,68.50,182.50,-1,-1,-1
358,87,1612.50,582.00,53.50,122.50,-1,-1,-1
359,31,30.00,696.00,64.00,184.00,-1,-1,-1
359,57,1594.50,643.50,86.50,199.00,-1,-1,-1
359,58,96.00,673.50,58.00,173.50,-1,-1,-1
359,59,1420.50,558.00,47.50,101.50,-1,-1,-1
359,60,1365.00,540.00,59.50,133.00,-1,-1,-1
359,64,1495.50,550.50,46.00,100.00,-1,-1,-1
359,67,1440.00,669.00,97.00,205.00,-1,-1,-1
359,70,1533.00,549.00,49.00,106.00,-1,-1,-1
359,73,1582.50,643.50,79.00,193.00,-1,-1,-1
359,78,1332.00,612.00,77.50,197.50,-1,-1,-1
359,80,1383.00,612.00,67.00,206.50,-1,-1,-1
359,85,1465.50,561.00,47.50,110.50,-1,-1,-1
359,86,45.00,694.50,68.50,184.00,-1,-1,-1
359,87,1617.00,583.50,53.50,124.00,-1,-1,-1
360,31,21.00,696.00,65.50,185.50,-1,-1,-1
360,57,1593.00,649.50,88.00,200.50,-1,-1,-1
360,58,88.50,673.50,58.00,175.00,-1,-1,-1
360,59,1420.50,561.00,47.50,103.00,-1,-1,-1
360,60,1366.50,543.00,58.00,133.00,-1,-1,-1
360,64,1497.00,555.00,46.00,100.00,-1,-1,-1
360,67,1440.00,673.50,97.00,208.00,-1,-1,-1
360,70,1534.50,553.50,49.00,106.00,-1,-1,-1
360,73,1582.50,648.00,80.50,194.50,-1,-1,-1
360,78,1330.50,615.00,77.50,199.00,-1,-1,-1
360,80,1381.50,616.50,67.00,206.50,-1,-1,-1
360,85,1467.00,564.00,47.50,113.50,-1,-1,-1
360,86,37.50,694.50,67.00,185.50,-1,-1,-1
360,87,1620.00,588.00,55.00,125.50,-1,-1,-1
361,31,12.00,699.00,64.00,187.00,-1,-1,-1
361,57,1585.50,652.50,94.00,202.00,-1,-1,-1
361,58,79.50,676.50,61.00,176.50,-1,-1,-1
361,59,1420.50,561.00,49.00,103.00,-1,-1,-1
361,60,1366.50,547.50,56.50,128.50,-1,-1,-1
361,64,1495.50,553.50,46.00,98.50,-1,-1,-1
361,67,1440.00,675.00,95.50,209.50,-1,-1,-1
361,70,1533.00,552.00,50.50,106.00,-1,-1,-1
361,73,1582.50,651.00,80.50,197.50,-1,-1,-1
361,78,1329.00,613.50,74.50,194.50,-1,-1,-1
361,80,1372.50,619.50,77.50,206.50,-1,-1,-1
361,85,1468.50,564.00,47.50,113.50,-1,-1,-1
361,86,28.50,691.50,70.00,193.00,-1,-1,-1
361,87,1624.50,586.50,58.00,130.00,-1,-1,-1
362,31,6.00,700.50,64.00,188.50,-1,-1,-1
362,57,1584.00,660.00,94.00,203.50,-1,-1,-1
362,58,73.50,678.00,61.00,176.50,-1,-1,-1
362,59,1422.00,565.50,49.00,104.50,-1,-1,-1
362,60,1366.50,550.50,56.50,130.00,-1,-1,-1
362,64,1497.00,558.00,46.00,100.00,-1,-1,-1
362,67,1441.50,681.00,94.00,212.50,-1,-1,-1
362,70,1534.50,558.00,50.50,106.00,-1,-1,-1
362,73,1582.50,658.50,82.00,199.00,-1,-1,-1
362,78,1329.00,618.00,73.00,196.00,-1,-1,-1
362,80,1371.00,624.00,77.50,208.00,-1,-1,-1
362,85,1470.00,570.00,47.50,113.50,-1,-1,-1
362,86,22.50,691.50,70.00,194.50,-1,-1,-1
362,87,1629.00,592.50,58.00,131.50,-1,-1,-1
363,31,-1.50,706.50,64.00,188.50,-1,-1,-1
363,57,1581.00,661.50,95.50,205.00,-1,-1,-1
363,58,66.00,684.00,62.50,178.00,-1,-1,-1
363,59,1422.00,565.50,49.00,104.50,-1,-1,-1
363,60,1366.50,552.00,56.50,130.00,-1,-1,-1
363,64,1497.00,558.00,46.00,100.00,-1,-1,-1
363,67,1440.00,684.00,97.00,212.50,-1,-1,-1
363,70,1536.00,558.00,49.00,107.50,-1,-1,-1
363,73,1582.50,660.00,82.00,200.50,-1,-1,-1
363,78,1326.00,619.50,73.00,196.00,-1,-1,-1
363,80,1369.50,625.50,77.50,209.50,-1,-1,-1
363,85,1470.00,570.00,49.00,115.00,-1,-1,-1
363,86,15.00,699.00,70.00,194.50,-1,-1,-1
363,87,1632.00,592.50,58.00,131.50,-1,-1,-1
364,31,-9.00,705.00,62.50,191.50,-1,-1,-1
364,57,1579.50,667.50,97.00,208.00,-1,-1,-1
364,58,60.00,682.50,61.00,179.50,-1,-1,-1
364,59,1423.50,570.00,49.00,106.00,-1,-1,-1
364,60,1368.00,555.00,56.50,131.50,-1,-1,-1
364,64,1498.50,562.50,46.00,101.50,-1,-1,-1
364,67,1441.50,690.00,95.50,217.00,-1,-1,-1
364,70,1537.50,562.50,50.50,107.50,-1,-1,-1
364,73,1582.50,666.00,83.50,205.00,-1,-1,-1
364,78,1326.00,622.50,71.50,200.50,-1,-1,-1
364,80,1368.00,631.50,77.50,211.00,-1,-1,-1
364,85,1473.00,574.50,47.50,116.50,-1,-1,-1
364,86,7.50,696.00,70.00,199.00,-1,-1,-1
364,87,1636.50,598.50,59.50,133.00,-1,-1,-1
365,31,-15.00,711.00,64.00,193.00,-1,-1,-1
365,57,1579.50,670.50,98.50,209.50,-1,-1,-1
365,58,54.00,688.50,62.50,181.00,-1,-1,-1
365,59,1425.00,571.50,49.00,107.50,-1,-1,-1
365,60,1369.50,558.00,56.50,130.00,-1,-1,-1
365,64,1501.50,564.00,46.00,101.50,-1,-1,-1
365,67,1443.00,694.50,97.00,218.50,-1,-1,-1
365,70,1539.00,564.00,50.50,109.00,-1,-1,-1
365,73,1584.00,669.00,86.50,208.00,-1,-1,-1
365,78,1324.50,625.50,73.00,200.50,-1,-1,-1
365,80,1366.50,634.50,79.00,212.50,-1,-1,-1
365,85,1474.50,577.50,49.00,116.50,-1,-1,-1
365,86,1.50,703.50,70.00,199.00,-1,-1,-1
365,87,1641.00,600.00,61.00,134.50,-1,-1,-1
366,31,-22.50,714.00,62.50,193.00,-1,-1,-1
366,57,1573.50,670.50,95.50,214.00,-1,-1,-1
366,58,45.00,691.50,62.50,181.00,-1,-1,-1
366,59,1425.00,576.00,47.50,107.50,-1,-1,-1
366,60,1371.00,559.50,55.00,125.50,-1,-1,-1
366,64,1507.50,565.50,44.50,101.50,-1,-1,-1
366,67,1443.00,699.00,97.00,223.00,-1,-1,-1
366,70,1543.50,565.50,50.50,109.00,-1,-1,-1
366,78,1326.00,630.00,68.50,202.00,-1,-1,-1
366,80,1365.00,639.00,83.50,214.00,-1,-1,-1
366,85,1489.50,571.50,43.00,98.50,-1,-1,-1
366,86,-1.50,705.00,70.00,199.00,-1,-1,-1
366,87,1647.00,603.00,56.50,134.50,-1,-1,-1
367,31,-30.00,720.00,62.50,194.50,-1,-1,-1
367,57,1572.00,673.50,97.00,217.00,-1,-1,-1
367,58,39.00,697.50,62.50,182.50,-1,-1,-1
367,59,1425.00,577.50,49.00,109.00,-1,-1,-1
367,60,1371.00,561.00,55.00,125.50,-1,-1,-1
367,64,1510.50,567.00,44.50,101.50,-1,-1,-1
367,67,1443.00,703.50,100.00,226.00,-1,-1,-1
367,70,1545.00,567.00,52.00,110.50,-1,-1,-1
367,78,1324.50,633.00,70.00,203.50,-1,-1,-1
367,80,1363.50,642.00,85.00,217.00,-1,-1,-1
367,85,1491.00,573.00,44.50,98.50,-1,-1,-1
367,86,-7.50,711.00,68.50,200.50,-1,-1,-1
367,87,1651.50,604.50,58.00,137.50,-1,-1,-1
368,31,-34.50,723.00,64.00,194.50,-1,-1,-1
368,57,1569.00,676.50,97.00,217.00,-1,-1,-1
368,58,33.00,700.50,64.00,182.50,-1,-1,-1
368,59,1425.00,580.50,49.00,109.00,-1,-1,-1
368,60,1371.00,564.00,55.00,125.50,-1,-1,-1
368,64,1512.00,570.00,44.50,101.50,-1,-1,-1
368,67,1443.00,708.00,98.50,226.00,-1,-1,-1
368,70,1546.50,570.00,50.50,110.50,-1,-1,-1
368,78,1321.50,636.00,70.00,203.50,-1,-1,-1
368,80,1360.50,645.00,86.50,217.00,-1,-1,-1
368,85,1492.50,574.50,44.50,98.50,-1,-1,-1
368,86,-12.00,714.00,70.00,200.50,-1,-1,-1
368,87,1654.50,607.50,58.00,137.50,-1,-1,-1
369,31,-40.50,727.50,64.00,194.50,-1,-1,-1
369,57,1567.50,678.00,97.00,218.50,-1,-1,-1
369,58,27.00,705.00,64.00,182.50,-1,-1,-1
369,59,1425.00,580.50,49.00,109.00,-1,-1,-1
369,60,1371.00,564.00,55.00,124.00,-1,-1,-1
369,64,1513.50,570.00,44.50,101.50,-1,-1,-1
369,67,1443.00,709.50,100.00,227.50,-1,-1,-1
369,70,1548.00,570.00,50.50,110.50,-1,-1,-1
369,78,1320.00,637.50,70.00,203.50,-1,-1,-1
369,80,1359.00,646.50,88.00,218.50,-1,-1,-1
369,85,1494.00,574.50,44.50,98.50,-1,-1,-1
369,86,-18.00,718.50,70.00,202.00,-1,-1,-1
369,87,1659.00,607.50,59.50,139.00,-1,-1,-1
370,31,-46.50,732.00,61.00,196.00,-1,-1,-1
370,57,1564.50,681.00,100.00,221.50,-1,-1,-1
370,58,19.50,709.50,64.00,184.00,-1,-1,-1
370,59,1425.00,582.00,50.50,110.50,-1,-1,-1
370,60,1372.50,565.50,55.00,124.00,-1,-1,-1
370,64,1515.00,571.50,46.00,101.50,-1,-1,-1
370,67,1443.00,714.00,101.50,230.50,-1,-1,-1
370,70,1549.50,571.50,52.00,110.50,-1,-1,-1
370,78,1318.50,640.50,70.00,203.50,-1,-1,-1
370,80,1359.00,649.50,88.00,220.00,-1,-1,-1
370,85,1497.00,576.00,44.50,97.00,-1,-1,-1
370,86,-24.00,723.00,68.50,203.50,-1,-1,-1
370,87,1663.50,609.00,59.50,140.50,-1,-1,-1
371,57,1557.00,681.00,109.00,226.00,-1,-1,-1
371,58,10.50,717.00,64.00,184.00,-1,-1,-1
371,59,1425.00,582.00,47.50,109.00,-1,-1,-1
371,60,1374.00,568.50,53.50,122.50,-1,-1,-1
371,64,1519.50,571.50,43.00,98.50,-1,-1,-1
371,67,1443.00,717.00,103.00,233.50,-1,-1,-1
371,70,1551.00,571.50,52.00,112.00,-1,-1,-1
371,78,1312.50,645.00,77.50,209.50,-1,-1,-1
371,80,1356.00,649.50,88.00,217.00,-1,-1,-1
371,85,1498.50,577.50,43.00,89.50,-1,-1,-1
371,86,-19.50,724.50,59.50,202.00,-1,-1,-1
371,87,1668.00,607.50,62.50,145.00,-1,-1,-1
372,57,1554.00,682.50,110.50,227.50,-1,-1,-1
372,58,3.00,718.50,62.50,185.50,-1,-1,-1
372,59,1425.00,582.00,47.50,109.00,-1,-1,-1
372,60,1374.00,568.50,53.50,122.50,-1,-1,-1
372,64,1521.00,571.50,43.00,98.50,-1,-1,-1
372,67,1444.50,718.50,103.00,236.50,-1,-1,-1
372,70,1552.50,571.50,52.00,113.50,-1,-1,-1
372,78,1311.00,646.50,77.50,212.50,-1,-1,-1
372,80,1354.50,649.50,88.00,220.00,-1,-1,-1
372,85,1500.00,576.00,43.00,89.50,-1,-1,-1
372,86,-25.50,726.00,58.00,203.50,-1,-1,-1
372,87,1672.50,609.00,64.00,146.50,-1,-1,-1
373,57,1551.00,682.50,115.00,229.00,-1,-1,-1
373,58,-4.50,726.00,62.50,185.50,-1,-1,-1
373,59,1425.00,582.00,49.00,109.00,-1,-1,-1
373,60,1374.00,568.50,53.50,122.50,-1,-1,-1
373,64,1522.50,571.50,44.50,97.00,-1,-1,-1
373,67,1444.50,720.00,106.00,238.00,-1,-1,-1
373,70,1552.50,571.50,53.50,113.50,-1,-1,-1
373,78,1308.00,648.00,79.00,212.50,-1,-1,-1
373,80,1353.00,651.00,91.00,220.00,-1,-1,-1
373,85,1500.00,576.00,44.50,88.00,-1,-1,-1
373,86,-33.00,733.50,58.00,203.50,-1,-1,-1
373,87,1675.50,607.50,65.50,148.00,-1,-1,-1
374,57,1546.50,681.00,116.50,232.00,-1,-1,-1
374,58,-13.50,729.00,64.00,185.50,-1,-1,-1
374,59,1423.50,582.00,49.00,109.00,-1,-1,-1
374,60,1374.00,568.50,53.50,121.00,-1,-1,-1
374,64,1522.50,570.00,44.50,97.00,-1,-1,-1
374,67,1444.50,721.50,106.00,238.00,-1,-1,-1
374,70,1552.50,570.00,53.50,113.50,-1,-1,-1
374,78,1305.00,648.00,79.00,214.00,-1,-1,-1
374,80,1350.00,651.00,91.00,220.00,-1,-1,-1
374,85,1501.50,574.50,43.00,88.00,-1,-1,-1
374,86,-37.50,735.00,58.00,205.00,-1,-1,-1
374,87,1678.50,606.00,67.00,149.50,-1,-1,-1
375,57,1543.50,681.00,116.50,232.00,-1,-1,-1
375,58,-22.50,733.50,65.50,187.00,-1,-1,-1
375,59,1423.50,580.50,49.00,109.00,-1,-1,-1
375,60,1372.50,567.00,53.50,121.00,-1,-1,-1
375,64,1524.00,568.50,43.00,97.00,-1,-1,-1
375,67,1443.00,721.50,107.50,241.00,-1,-1,-1
375,70,1552.50,568.50,55.00,113.50,-1,-1,-1
375,78,1302.00,648.00,80.50,215.50,-1,-1,-1
375,80,1347.00,651.00,92.50,221.50,-1,-1,-1
375,85,1501.50,573.00,43.00,86.50,-1,-1,-1
375,86,-43.50,738.00,56.50,206.50,-1,-1,-1
375,87,1680.00,604.50,68.50,149.50,-1,-1,-1
376,57,1542.00,682.50,121.00,233.50,-1,-1,-1
376,58,-21.00,735.00,58.00,190.00,-1,-1,-1
376,59,1422.00,579.00,50.50,110.50,-1,-1,-1
376,60,1374.00,568.50,52.00,119.50,-1,-1,-1
376,64,1524.00,567.00,43.00,97.00,-1,-1,-1
376,67,1443.00,721.50,104.50,247.00,-1,-1,-1
376,70,1552.50,565.50,55.00,113.50,-1,-1,-1
376,78,1300.50,643.50,76.00,209.50,-1,-1,-1
376,80,1344.00,651.00,91.00,224.50,-1,-1,-1
376,85,1501.50,573.00,43.00,85.00,-1,-1,-1
376,86,-51.00,741.00,58.00,206.50,-1,-1,-1
376,87,1690.50,604.50,65.50,151.00,-1,-1,-1
377,57,1540.50,681.00,122.50,236.50,-1,-1,-1
377,58,-27.00,736.50,56.50,191.50,-1,-1,-1
377,59,1422.00,577.50,49.00,110.50,-1,-1,-1
377,60,1372.50,567.00,53.50,119.50,-1,-1,-1
377,64,1524.00,565.50,44.50,97.00,-1,-1,-1
377,67,1443.00,723.00,104.50,248.50,-1,-1,-1
377,70,1554.00,564.00,53.50,112.00,-1,-1,-1
377,78,1297.50,642.00,76.00,211.00,-1,-1,-1
377,80,1341.00,651.00,92.50,224.50,-1,-1,-1
377,85,1501.50,570.00,43.00,86.50,-1,-1,-1
377,87,1693.50,603.00,67.00,152.50,-1,-1,-1
378,57,1536.00,682.50,125.50,238.00,-1,-1,-1
378,58,-34.50,736.50,56.50,191.50,-1,-1,-1
378,59,1420.50,576.00,50.50,112.00,-1,-1,-1
378,60,1372.50,567.00,52.00,119.50,-1,-1,-1
378,64,1525.50,564.00,43.00,98.50,-1,-1,-1
378,67,1441.50,724.50,106.00,251.50,-1,-1,-1
378,70,1554.00,562.50,53.50,113.50,-1,-1,-1
378,78,1294.50,642.00,76.00,211.00,-1,-1,-1
378,80,1338.00,651.00,92.50,226.00,-1,-1,-1
378,85,1501.50,570.00,43.00,85.00,-1,-1,-1
378,87,1698.00,603.00,67.00,154.00,-1,-1,-1
379,57,1533.00,682.50,125.50,239.50,-1,-1,-1
379,58,-40.50,733.50,53.50,193.00,-1,-1,-1
