530,-1,998,520,30.6,79.4,0.842
530,-1,586,489,24.6,60.9,0.761
530,-1,1458,511,42.3,111.3,0.698
530,-1,412,495,21,59.3,0.655
530,-1,1065,497,37,89.1,0.542
530,-1,1111,551,17.1,49.7,0.536
530,-1,1190,520,36.2,82.1,0.536
530,-1,1023,509,38.6,93.3,0.51
530,-1,1098,519,34.6,87.3,0.452
530,-1,1829,505,90.6,241,0.407
531,-1,1763,525,85.9,216.4,0.998
531,-1,1231,515,35.2,90.8,0.997
531,-1,1495,512,51.4,127.5,0.985
531,-1,1569,515,53.5,137.5,0.982
531,-1,1620,537,42.9,123.8,0.975
531,-1,1451,503,62.9,127,0.93
531,-1,1113,548,20.1,56.2,0.893
531,-1,586,484,25.9,66.7,0.874
531,-1,476,492,27.7,72.8,0.811
531,-1,526,495,30.1,63.2,0.805
531,-1,1004,517,29.3,68.5,0.753
531,-1,1820,509,107,239.9,0.748
531,-1,1069,504,38.6,84.9,0.675
531,-1,605,489,23.5,60.8,0.645
531,-1,411,492,19.5,52.5,0.614
531,-1,1027,510,36.6,98.6,0.544
531,-1,1099,510,36.4,89.9,0.504
531,-1,1271,519,33.3,83,0.493
531,-1,1192,526,36.2,80,0.457
532,-1,1778,518,81.4,214,0.999
532,-1,1624,529,44.3,128.5,0.997
532,-1,1231,511,35.6,90.8,0.996
532,-1,1581,522,55.8,133.9,0.969
532,-1,1505,527,38.7,112.5,0.957
532,-1,525,488,29.4,70.2,0.918
532,-1,1271,521,32.2,75.4,0.917
532,-1,583,484,26.7,67.1,0.898
532,-1,1459,511,53.3,119.1,0.887
532,-1,999,509,35.7,83.9,0.845
532,-1,470,491,31.3,78.5,0.792
532,-1,1065,498,35.6,86.2,0.754
532,-1,1827,525,103.7,231.2,0.724
532,-1,405,491,22.6,58.3,0.668
532,-1,1189,513,39,91.1,0.664
532,-1,603,491,24,59.3,0.573
532,-1,1026,495,39.3,105.5,0.521
533,-1,1236,508,36.9,102.7,0.999
533,-1,1633,539,39.9,120.9,0.997
533,-1,1782,534,95.4,222.2,0.996
533,-1,1507,531,43.2,125.5,0.989
533,-1,1592,522,47.5,136.1,0.984
533,-1,472,491,31.3,72.9,0.921
533,-1,1002,519,30.8,73.2,0.903
533,-1,582,487,25.8,61.7,0.894
533,-1,1463,513,54,118.5,0.893
533,-1,401,495,22.8,57.5,0.739
533,-1,518,486,31.1,79.5,0.613
533,-1,1198,519,38.1,87.1,0.61
533,-1,1028,498,39,100.2,0.582
533,-1,1070,497,36.2,85.9,0.54
533,-1,1114,511,39.3,93.9,0.477
533,-1,1273,518,34.5,83,0.414
534,-1,1241,513,34.4,93.6,0.999
534,-1,1795,531,88.9,218.8,0.993
534,-1,1638,533,42.2,133.1,0.992
534,-1,1515,525,43.9,124,0.979
534,-1,1071,506,31.7,79.8,0.953
534,-1,999,513,33,77.9,0.917
534,-1,1474,512,53.6,123.3,0.896
534,-1,1602,536,50.9,129.2,0.845
534,-1,1277,520,31.6,81,0.802
534,-1,476,495,30.8,69,0.786
534,-1,581,482,28.3,68.4,0.723
534,-1,1204,524,34.2,77.9,0.611
534,-1,523,480,33.9,77,0.61
534,-1,606,486,27,69.8,0.558
534,-1,392,497,19.9,52.5,0.544
534,-1,1032,504,41.3,93.4,0.51
534,-1,636,509,23.1,65.4,0.499
534,-1,1737,544,77.7,178.8,0.466
535,-1,1239,515,38.5,92.9,0.999
535,-1,1644,541,44.9,129,0.993
535,-1,1821,544,89,221.1,0.987
535,-1,1607,527,56.5,146.9,0.957
535,-1,1280,524,32.3,77.7,0.952
535,-1,1479,511,53.5,118.5,0.92
535,-1,1005,520,33,74.9,0.919
535,-1,1525,535,37.8,115.3,0.87
535,-1,466,493,28.6,72,0.789
535,-1,581,481,29.5,73.5,0.715
535,-1,1198,519,36,92.3,0.69
535,-1,519,479,33.8,81.1,0.618
535,-1,1440,551,21.9,51.1,0.617
535,-1,627,486,29.2,82.4,0.525
535,-1,1068,498,42.8,91,0.452
535,-1,1032,502,37.9,102.7,0.437
535,-1,601,484,26.7,68.8,0.406
536,-1,1246,515,35,92.3,0.998
536,-1,1533,527,43.2,132.1,0.997
536,-1,1474,521,50.6,115.8,0.989
536,-1,1657,533,42.5,140,0.988
536,-1,1821,553,101.6,212.2,0.973
536,-1,1305,542,26.2,73.1,0.972
536,-1,1603,522,64.4,155.5,0.935
536,-1,1287,528,31.1,78.7,0.897
536,-1,463,487,31,75.2,0.835
536,-1,1004,524,30.7,74.9,0.825
536,-1,579,483,28.3,67.7,0.825
536,-1,1205,523,36.3,85.9,0.658
536,-1,606,485,27.4,72.7,0.652
536,-1,1041,544,30.7,76.9,0.553
536,-1,525,478,32.4,81.8,0.495
536,-1,400,496,23.1,60.7,0.405
537,-1,1247,520,33.6,88.8,0.992
537,-1,1489,523,46.5,116,0.984
537,-1,1656,532,63.5,153.5,0.977
537,-1,1615,524,58.6,150.7,0.972
537,-1,1537,544,43,117,0.971
537,-1,1837,546,90.9,215.1,0.947
537,-1,465,488,30.4,77.9,0.902
537,-1,1308,545,28.3,66.5,0.897
537,-1,1288,525,31.4,78.5,0.874
537,-1,398,491,23.1,60.6,0.828
537,-1,580,482,27.2,66.9,0.823
537,-1,517,481,31.7,78.5,0.71
537,-1,1003,516,33.4,75.8,0.679
537,-1,606,484,27.5,73.9,0.598
537,-1,1205,519,36.8,82.3,0.562
537,-1,1071,502,31.8,81.3,0.554
538,-1,1251,520,34.7,87.1,1
538,-1,1538,521,46.7,145.6,0.996
538,-1,1497,526,48.9,116.6,0.98
538,-1,1623,530,63.3,149.8,0.975
538,-1,459,488,34.6,84.5,0.945
538,-1,1006,522,32.8,74.7,0.907
538,-1,1833,538,101.4,230.4,0.863
538,-1,395,497,21.9,57.6,0.862
538,-1,581,485,26.4,65,0.816
538,-1,1309,540,32.9,79.6,0.794
538,-1,521,484,31.7,79.7,0.726
538,-1,1662,533,66.9,155.6,0.719
538,-1,1128,526,45.3,94.3,0.689
538,-1,1209,519,40.7,87.8,0.635
538,-1,1076,500,35.3,94.7,0.442
539,-1,1255,515,36.9,94.2,0.988
539,-1,1625,535,59.1,143.8,0.984
539,-1,1500,526,45.9,114.9,0.973
539,-1,457,490,34.5,83.1,0.952
539,-1,1548,535,39.1,125.3,0.923
539,-1,1320,539,31.4,85.8,0.921
539,-1,1675,541,63.3,156.4,0.903
539,-1,1848,544,81.3,227.4,0.84
539,-1,1006,520,33.8,78.1,0.839
539,-1,1134,524,46.4,97.4,0.824
539,-1,392,486,25.8,65.2,0.817
539,-1,1212,523,36.1,84.5,0.765
539,-1,580,487,26.2,66,0.701
539,-1,1079,499,40,93.3,0.639
539,-1,1736,532,73.8,184.4,0.542
539,-1,1301,501,19.4,46.8,0.54
539,-1,607,488,26.7,69.4,0.475
539,-1,1293,525,33,84.4,0.422
540,-1,1551,533,48.3,135.6,0.996
540,-1,1254,519,36.6,92.1,0.995
540,-1,1638,524,67.3,163.9,0.994
540,-1,1684,545,52.5,142.9,0.984
540,-1,1005,519,33.4,79.3,0.97
540,-1,1499,527,57.7,122,0.97
540,-1,1321,547,29.2,70,0.95
540,-1,1137,526,52.9,110.8,0.925
540,-1,458,492,30.6,77.6,0.919
540,-1,1217,516,36.9,90.5,0.89
540,-1,1869,543,54,227.8,0.796
540,-1,1265,490,19.6,47.3,0.753
540,-1,1077,499,37.7,92.1,0.665
540,-1,574,490,24.8,61.2,0.642
540,-1,393,489,26.4,69.8,0.581
540,-1,1494,503,18.1,47.2,0.55
541,-1,1258,520,38.5,98.6,0.995
541,-1,1007,528,33.7,80.1,0.982
541,-1,1509,529,50.8,123.6,0.978
541,-1,1650,527,64.8,165.5,0.976
541,-1,1686,544,62.4,149.8,0.971
541,-1,1561,542,39.9,131.3,0.967
541,-1,1138,524,43.6,116.5,0.959
541,-1,457,490,34.1,85,0.94
541,-1,1297,530,34.8,85.6,0.918
541,-1,1218,517,37.1,95.1,0.914
541,-1,1081,511,32.9,79.3,0.886
541,-1,1322,540,34.1,86.8,0.883
541,-1,1859,546,62.9,243.1,0.849
541,-1,575,488,25.8,66,0.755
541,-1,1268,496,18.2,43,0.589
541,-1,387,494,24.3,65.2,0.589
542,-1,1262,530,34.2,83.7,0.996
542,-1,1564,540,50.3,135.5,0.996
542,-1,1501,526,61,132.2,0.963
542,-1,1327,541,32.3,84.8,0.956
542,-1,453,495,28.7,73,0.956
542,-1,1652,531,68.5,160,0.952
542,-1,1006,529,31.9,73,0.95
542,-1,1695,548,52.7,146.2,0.945
542,-1,1145,526,45.2,102.1,0.939
542,-1,575,488,26.9,65.6,0.904
542,-1,1219,517,39.6,101.7,0.886
542,-1,1081,514,35.3,75.9,0.868
542,-1,1301,531,32.5,78.7,0.788
542,-1,599,489,27.1,71.2,0.598
542,-1,1045,505,35.9,98.3,0.463
543,-1,1267,524,33.7,90.5,0.993
543,-1,1333,534,33.5,96,0.991
543,-1,1573,544,46.9,127.7,0.987
543,-1,1657,520,77.3,170.8,0.987
543,-1,1226,530,35.1,84.8,0.974
543,-1,1510,532,69.5,122.5,0.966
543,-1,576,490,25.8,63,0.959
543,-1,455,495,28.5,77.4,0.957
543,-1,1082,517,33.7,76.5,0.951
543,-1,1009,533,34.6,78.2,0.906
543,-1,1707,545,55.8,156.2,0.88
543,-1,1145,516,44.3,100.2,0.847
543,-1,1306,534,32.8,81.5,0.741
543,-1,385,495,21,59.9,0.509
543,-1,599,488,26.9,73,0.479
543,-1,515,477,34,79,0.404
544,-1,1578,548,48.2,130.6,0.996
544,-1,1660,515,83.8,193.5,0.992
544,-1,1516,527,57.4,135.2,0.989
544,-1,1263,518,40.7,106.5,0.986
544,-1,1333,547,32.3,78.5,0.98
544,-1,576,490,26.9,65.3,0.937
544,-1,1085,514,29.9,79.9,0.922
544,-1,454,492,31,78.1,0.916
544,-1,1715,547,75.1,159.2,0.913
544,-1,1009,534,35.6,80.4,0.899
544,-1,521,482,34.4,85.4,0.885
544,-1,1226,524,37,92.3,0.854
544,-1,1147,513,47.9,103.9,0.789
544,-1,1308,527,35,88.9,0.672
544,-1,601,490,24.7,67.7,0.456
545,-1,1339,544,30.7,82.5,0.997
545,-1,1266,519,43.6,105.6,0.992
545,-1,1525,520,55.2,143.5,0.986
545,-1,1581,542,52.8,144.2,0.983
545,-1,1314,536,29.9,82.6,0.979
545,-1,1774,548,48,136.3,0.967
545,-1,453,500,27.7,69,0.935
545,-1,1231,537,34.7,83.9,0.907
545,-1,1676,524,80.5,176.7,0.899
545,-1,1014,530,31.9,80.1,0.883
545,-1,1086,509,33.3,83.8,0.864
545,-1,498,494,23.2,71.6,0.828
545,-1,572,491,20.4,52.6,0.764
545,-1,521,489,30.3,75.4,0.749
545,-1,1721,540,76.4,164.4,0.71
545,-1,582,497,22.8,59.3,0.672
545,-1,1165,510,43.3,106.5,0.546
545,-1,1509,559,28.3,66,0.438
546,-1,1593,543,51.2,144.4,0.998
546,-1,1343,547,27.3,78.2,0.993
546,-1,1273,524,36.8,98.4,0.986
546,-1,517,489,29.4,81.6,0.98
546,-1,1533,534,50.2,129,0.978
546,-1,1315,536,33.9,80.2,0.978
546,-1,446,498,29.1,70.6,0.955
546,-1,1681,525,77,176.4,0.953
546,-1,1734,546,55.8,163.5,0.914
546,-1,1239,537,32.5,76.2,0.911
546,-1,571,490,25.2,61.7,0.862
546,-1,1087,506,33.3,83.8,0.812
546,-1,1011,528,31.2,80.1,0.745
546,-1,316,479,42.8,119.2,0.707
546,-1,1172,509,43,113,0.627
546,-1,1772,549,56.3,155.1,0.606
546,-1,1515,555,30.3,65.7,0.525
546,-1,1051,512,33.8,94.6,0.407
547,-1,1601,544,50.8,146.5,0.998
547,-1,1273,527,41.4,94.5,0.99
547,-1,1535,529,54.6,124.2,0.985
547,-1,1346,548,29.8,75.6,0.985
547,-1,1319,535,30.7,81.7,0.981
547,-1,1730,536,83,175.4,0.953
547,-1,1693,522,79.9,180.4,0.943
547,-1,449,494,27.2,69,0.932
547,-1,571,492,28.4,64.2,0.884
547,-1,1089,493,40.8,105.6,0.883
547,-1,513,486,33.5,79.5,0.867
547,-1,1241,532,31.9,83.1,0.85
547,-1,1015,528,30.2,78.3,0.748
547,-1,308,485,44.4,127.2,0.631
548,-1,1605,543,52.9,149.3,0.993
548,-1,1350,554,30.2,73.9,0.992
548,-1,1546,525,53.6,138.8,0.992
548,-1,1319,538,33.1,73.9,0.973
548,-1,1277,522,37.8,97.9,0.97
548,-1,1741,534,80.7,182,0.954
548,-1,448,495,30.9,79,0.945
548,-1,513,494,33.7,79.5,0.939
548,-1,1701,519,74.8,197.8,0.864
548,-1,570,490,29.6,64.6,0.815
548,-1,1243,532,36.3,87.3,0.802
548,-1,1395,464,70.6,185.4,0.766
548,-1,314,476,43.9,120.2,0.751
548,-1,1092,504,35.2,93.3,0.589
548,-1,1368,517,42.7,122,0.442
548,-1,1054,508,37.3,105.9,0.405
549,-1,1279,524,37.3,93.7,0.998
549,-1,1614,540,53,152.9,0.993
549,-1,1355,548,29.5,77.1,0.991
549,-1,1746,531,80.1,186.6,0.986
549,-1,444,493,29.5,76.7,0.976
549,-1,1547,526,56.2,133.7,0.975
549,-1,514,484,35.5,87,0.95
549,-1,567,491,27.3,63.3,0.946
549,-1,1091,500,40,105.1,0.917
549,-1,1401,448,70.3,196,0.907
549,-1,1244,532,32.8,89,0.857
549,-1,310,480,39.9,117.9,0.844
549,-1,1324,529,32,81.4,0.837
549,-1,1378,536,41.4,113.3,0.768
549,-1,1387,506,17.6,47.6,0.685
549,-1,1794,539,66.7,169.5,0.495
549,-1,1707,522,74.4,190.9,0.493
550,-1,1283,525,38.3,95.3,0.998
550,-1,1358,553,26.7,75.4,0.995
550,-1,1617,550,51.7,148.3,0.99
550,-1,1762,540,80.9,180.9,0.957
550,-1,441,492,29.9,78.2,0.936
550,-1,1412,452,59.6,174.7,0.933
550,-1,1834,534,77.2,218.5,0.917
550,-1,1328,531,35.4,86.4,0.916
550,-1,1246,532,32.4,88.9,0.902
550,-1,510,486,34.4,84.2,0.873
550,-1,1553,529,56.1,130.2,0.866
550,-1,566,490,22.4,58.4,0.858
550,-1,1720,528,71.5,181.9,0.826
550,-1,1089,501,39.4,94.4,0.816
550,-1,1378,542,41.8,107.2,0.766
550,-1,362,491,31,83.7,0.607
550,-1,1053,505,41.2,112,0.558
550,-1,467,512,23,56.9,0.528
550,-1,575,493,25.1,67.3,0.449
551,-1,1281,521,41.4,100.3,0.996
551,-1,1767,540,77.4,181.5,0.994
551,-1,1624,541,55.9,161.1,0.993
551,-1,1557,530,57.3,129.4,0.979
551,-1,1356,541,33.6,97,0.971
551,-1,564,492,23.4,59.1,0.944
551,-1,1330,536,31.9,78.6,0.939
551,-1,437,496,30.8,85.9,0.931
551,-1,1247,535,38.1,83,0.882
551,-1,1384,536,43.2,115.7,0.876
551,-1,1721,529,78,176,0.828
551,-1,515,494,31.8,81.4,0.792
551,-1,1871,540,55.6,227.2,0.775
551,-1,1812,547,67.2,175.3,0.68
551,-1,360,499,27.4,74.2,0.678
551,-1,1017,524,41.5,100.9,0.625
551,-1,461,518,21.8,53.6,0.565
551,-1,1093,512,36.8,82.1,0.45
552,-1,1285,527,37.9,91.8,0.999
552,-1,1772,532,85.3,192.7,0.995
552,-1,1362,549,32.3,82.3,0.975
552,-1,1631,529,54.4,172.3,0.966
552,-1,1728,523,76.5,192,0.957
552,-1,482,509,22,58.5,0.931
552,-1,1333,538,31.6,77,0.914
552,-1,1389,540,37.6,99,0.913
552,-1,1559,525,59.1,135.5,0.904
552,-1,564,487,29.2,70.9,0.833
552,-1,1250,537,35.3,84.6,0.828
552,-1,1860,525,65.2,231.4,0.826
552,-1,510,489,33.1,82,0.784
552,-1,1088,500,43.2,98.4,0.563
552,-1,437,507,27.8,68,0.544
552,-1,1016,527,43.4,106,0.518
553,-1,1782,537,75.5,187.5,0.998
553,-1,1289,522,40.7,102.2,0.996
553,-1,1641,538,53.7,155.8,0.993
553,-1,1336,537,31.8,74.3,0.981
553,-1,1366,552,27.2,85.8,0.969
553,-1,1744,515,84.5,202.1,0.955
553,-1,1391,540,41.9,106.2,0.938
553,-1,1865,548,55.6,232,0.879
553,-1,1251,531,37.3,88.3,0.806
553,-1,1567,525,64.5,144.1,0.768
553,-1,511,486,33.9,86.5,0.764
553,-1,564,495,28.2,64.1,0.748
553,-1,437,500,26.5,76,0.748
553,-1,1830,537,72.5,175.4,0.725
553,-1,268,451,39.4,124.5,0.681
553,-1,1018,529,35.2,92,0.656
553,-1,1053,517,37,109.6,0.653
553,-1,483,514,22.3,59.8,0.642
553,-1,691,505,31.6,84.7,0.597
553,-1,1096,516,34.4,76.8,0.589
553,-1,417,499,33.5,88.6,0.527
553,-1,297,472,38.9,110.5,0.436
554,-1,1789,538,79.5,195.3,0.998
554,-1,1334,537,34.6,80.3,0.994
554,-1,1296,524,40.4,98.3,0.992
554,-1,1646,542,54.9,157.7,0.985
554,-1,1570,522,66.2,143.2,0.948
554,-1,1370,544,28.7,86.6,0.93
554,-1,1754,526,72.4,191.5,0.902
554,-1,562,488,31.6,69.4,0.894
554,-1,1398,544,38.4,103.4,0.884
554,-1,429,497,30,81.7,0.831
554,-1,1885,521,33.9,214.1,0.776
554,-1,1019,532,35.5,89.9,0.775
554,-1,1845,537,64.8,184.5,0.768
554,-1,508,482,36.8,93.4,0.754
554,-1,477,518,21.8,53.7,0.729
554,-1,1378,489,23.2,58.7,0.709
554,-1,1097,493,39.1,99.1,0.668
554,-1,689,508,32.1,82.4,0.642
555,-1,1811,536,72.4,197.1,0.999
555,-1,1295,523,42.3,100.3,0.999
555,-1,1581,530,66.7,143.7,0.977
555,-1,1657,528,53.7,172.5,0.976
555,-1,1339,532,31.3,93.6,0.976
555,-1,1765,536,74.5,190.9,0.973
555,-1,552,489,21.9,60.2,0.968
555,-1,1372,541,29.1,92.5,0.936
555,-1,430,502,30.1,72.5,0.886
555,-1,564,488,28.8,70.1,0.864
555,-1,1863,541,55.8,173.4,0.841
555,-1,1392,535,43.2,115.4,0.801
555,-1,1192,519,47.8,105.5,0.67
555,-1,1022,539,31.8,80.1,0.622
555,-1,1059,519,36.1,104.8,0.613
555,-1,452,518,22.2,54.3,0.561
555,-1,1382,484,21.7,58.3,0.451
555,-1,1095,496,38.2,98.7,0.415
556,-1,1291,514,40.4,112.3,0.998
556,-1,1812,544,73.4,180.4,0.998
556,-1,1338,528,38,83.2,0.987
556,-1,1195,520,44.3,104.6,0.986
556,-1,1660,533,57.7,164.7,0.982
556,-1,1866,542,55.4,182.9,0.928
556,-1,1586,532,61.1,141.6,0.917
556,-1,426,501,30.9,79.7,0.913
556,-1,1400,546,41,101.1,0.888
556,-1,1377,550,28.2,84.4,0.885
556,-1,551,492,22.4,59.7,0.885
556,-1,1380,494,20.5,49.1,0.826
556,-1,1768,547,65.6,178.5,0.803
556,-1,563,493,26.9,62.6,0.744
556,-1,1065,509,37.3,101.8,0.703
556,-1,1017,531,38.2,91.9,0.685
556,-1,452,520,23.5,51.3,0.625
556,-1,1101,497,36.9,99,0.582
556,-1,687,506,34,84.8,0.538
556,-1,507,483,30,80.8,0.481
557,-1,1829,535,79.5,203.7,0.999
557,-1,1299,527,43.1,102.1,0.999
557,-1,1665,526,58.3,164.4,0.992
557,-1,1590,523,64.8,153.8,0.98
557,-1,1343,530,36.5,90,0.975
557,-1,1779,523,74.2,214.6,0.971
557,-1,1406,548,38.6,94.1,0.939
557,-1,547,493,24.4,59.7,0.893
557,-1,1195,524,45.1,104.8,0.847
557,-1,560,496,27.5,66.3,0.815
557,-1,1057,512,41,101,0.808
557,-1,426,509,27.5,66.5,0.77
557,-1,1380,549,30.6,87.1,0.763
557,-1,1018,534,37.5,91.6,0.722
557,-1,1543,565,37.4,85.6,0.595
557,-1,683,507,35.3,87.3,0.584
557,-1,585,495,22,59.4,0.534
557,-1,450,520,22.9,57.6,0.439
558,-1,1843,550,81.9,191.2,0.995
558,-1,1306,525,38.7,104.1,0.994
558,-1,1679,536,54.9,150.1,0.993
558,-1,1602,537,58.1,143.5,0.984
558,-1,545,488,23.5,67.9,0.958
558,-1,1345,533,34.3,87.5,0.923
558,-1,1407,540,44.5,102.2,0.897
558,-1,421,498,33.2,79.2,0.877
558,-1,684,510,32.6,78.6,0.762
558,-1,560,496,26.2,65.3,0.748
558,-1,1064,524,37.2,106.3,0.708
558,-1,1461,457,84.2,197.6,0.691
558,-1,1020,537,33,85.6,0.682
558,-1,451,517,20.3,53.4,0.665
558,-1,1383,551,28.4,88.7,0.657
558,-1,1794,541,74.5,191.7,0.527
558,-1,506,483,36.8,84,0.468
558,-1,1196,526,44,103.9,0.423
559,-1,1846,539,80.4,205.1,0.998
559,-1,1694,530,54.1,179.1,0.998
559,-1,1309,527,39.3,103.2,0.998
559,-1,1602,539,63.6,138.4,0.987
559,-1,1412,543,41.1,106.4,0.96
559,-1,417,496,31.4,80.8,0.904
559,-1,1458,463,58,146.8,0.887
559,-1,544,490,24.2,66.1,0.886
559,-1,681,517,32.2,74.8,0.854
559,-1,1017,535,37,89.5,0.835
559,-1,1349,538,34.8,82.3,0.822
559,-1,561,503,26.3,60.3,0.791
559,-1,1064,522,38.2,109.8,0.732
559,-1,1384,547,34.5,86.8,0.69
559,-1,1201,521,45.9,114.6,0.59
559,-1,445,517,23.2,59.6,0.555
559,-1,459,498,30,76.9,0.546
559,-1,490,506,24,62.7,0.432
559,-1,496,482,34.3,85.9,0.4
560,-1,1309,526,40.7,106.7,0.999
560,-1,1857,538,77.6,207.3,0.98
560,-1,1613,537,68.1,147.1,0.978
560,-1,1353,535,34.3,85.3,0.939
560,-1,1692,529,63.5,193.7,0.935
560,-1,1017,532,41.5,96.7,0.908
560,-1,1414,543,38.4,101.4,0.834
560,-1,543,496,22.5,56.8,0.833
560,-1,562,504,23.7,57.3,0.814
560,-1,416,497,32,78,0.742
560,-1,1815,538,61.4,191.1,0.672
560,-1,1207,517,44.1,115.3,0.654
560,-1,460,498,29.1,75.6,0.647
560,-1,1061,515,42.3,107.3,0.605
560,-1,504,488,32.9,87.2,0.54
560,-1,1291,492,21.7,53.4,0.515
560,-1,1394,555,27.5,87.8,0.488
560,-1,489,500,24.3,66.8,0.463
561,-1,1312,532,42.8,100.9,0.997
561,-1,1358,542,31.9,80.3,0.994
561,-1,1697,526,70.7,192.8,0.978
561,-1,1619,538,57.2,148.6,0.957
561,-1,1821,538,73.5,202.2,0.956
561,-1,544,495,23.3,60,0.947
561,-1,557,500,24.4,64.5,0.847
561,-1,1018,537,38.8,93.2,0.842
561,-1,1418,549,40,96.3,0.808
561,-1,437,516,24,60.2,0.798
561,-1,1065,507,39.8,116.2,0.698
561,-1,503,488,33.3,91.8,0.625
561,-1,1881,544,41.8,185.7,0.616
561,-1,414,498,34.5,82.1,0.613
561,-1,1203,524,49.8,109.9,0.582
561,-1,1395,552,31.1,91.4,0.53
561,-1,489,500,25.9,68,0.49
561,-1,1293,500,19.7,45.4,0.487
561,-1,458,495,33.5,81.9,0.448
562,-1,1710,530,70.4,195.9,0.999
562,-1,1319,534,39,100,0.997
562,-1,1838,547,74.3,201.1,0.993
562,-1,541,496,24.6,60.8,0.99
562,-1,1620,526,68.7,162.4,0.986
562,-1,1359,541,32.3,78.8,0.975
562,-1,1018,537,36.9,93.8,0.915
562,-1,1213,528,45.8,114,0.903
562,-1,1424,546,41.2,101.3,0.824
562,-1,436,515,26.2,57,0.715
562,-1,1066,508,40.6,116,0.673
562,-1,417,499,31.5,82,0.645
562,-1,557,498,24.5,67.2,0.594
562,-1,1292,498,20.4,50.3,0.58
562,-1,456,504,26.3,69.4,0.579
562,-1,502,488,32.3,86,0.564
562,-1,292,488,31.4,89.7,0.519
562,-1,1104,508,32.2,87.8,0.441
562,-1,1399,551,30.9,78.1,0.411
563,-1,1629,536,71.8,152,0.999
563,-1,1319,540,38.6,90,0.998
563,-1,1846,537,72,211.3,0.995
563,-1,1719,532,74.6,189.6,0.995
563,-1,1364,534,35.1,85.9,0.983
563,-1,535,495,24.2,66,0.976
563,-1,1524,456,71.4,191.8,0.966
563,-1,1072,514,37.2,107.2,0.85
563,-1,550,495,25.6,66.6,0.824
563,-1,428,508,32.3,70.1,0.765
563,-1,1219,524,44.5,111.7,0.748
563,-1,503,487,32.2,86.4,0.745
563,-1,1426,550,38.2,101.3,0.744
563,-1,449,492,32.7,87.4,0.725
563,-1,1297,500,18.4,42.8,0.685
563,-1,1244,535,42.1,101.4,0.565
563,-1,405,496,34.8,83.8,0.526
563,-1,1027,555,29.1,75.2,0.522
563,-1,1104,504,38.3,94.9,0.457
563,-1,291,487,32.8,88.8,0.438
564,-1,1327,530,37.5,106.7,0.999
564,-1,1725,521,69,201.1,0.995
564,-1,1638,541,69.1,147.4,0.994
564,-1,1367,542,35.3,86.8,0.986
564,-1,1857,528,82.2,232.8,0.977
564,-1,537,493,24.4,63.9,0.948
564,-1,427,518,24.9,58.5,0.936
564,-1,551,494,29,74.1,0.896
564,-1,1533,454,80.7,228.3,0.887
564,-1,1108,516,31.8,84.8,0.832
564,-1,283,488,38.6,88.6,0.825
564,-1,1222,529,46.8,110.6,0.795
564,-1,1071,523,38.2,99.1,0.757
564,-1,1426,550,38,110.2,0.732
564,-1,499,491,33.1,87.1,0.668
564,-1,449,498,28.8,78,0.604
564,-1,409,497,33,84.5,0.59
564,-1,1404,552,36.4,95.4,0.518
564,-1,1503,559,33.7,85.7,0.518
564,-1,1295,507,16.9,40.5,0.509
564,-1,429,503,37.2,77.6,0.499
565,-1,1330,536,34.8,97.7,0.999
565,-1,1641,533,69,168.7,0.989
565,-1,1730,536,72.2,188.6,0.986
565,-1,1069,508,46.1,124.3,0.982
565,-1,531,485,27.1,73.1,0.98
565,-1,1367,539,35.1,85.2,0.969
565,-1,1434,549,38.1,108.1,0.865
565,-1,427,498,33.2,79.3,0.802
565,-1,1111,517,32.3,80.6,0.733
565,-1,240,459,36.7,118.3,0.708
565,-1,448,491,30.8,84.2,0.705
565,-1,406,493,33.7,86.5,0.689
565,-1,500,489,33.1,88.5,0.679
565,-1,1418,556,25,57.1,0.663
565,-1,546,495,25.4,66,0.639
565,-1,344,484,31.6,88,0.569
565,-1,1504,550,37.4,99.8,0.408
566,-1,1330,523,41.3,110.2,0.998
566,-1,1650,537,70.4,165.9,0.993
566,-1,1369,542,34.3,86.2,0.985
566,-1,1745,533,65.2,191.9,0.974
566,-1,533,491,27.5,69.6,0.937
566,-1,421,508,28.1,70.5,0.916
566,-1,437,499,30.1,78.3,0.886
566,-1,1437,551,43.6,106.4,0.874
566,-1,1112,511,30.5,85,0.873
566,-1,1074,517,36.8,115.1,0.852
566,-1,494,482,33.7,86.5,0.725
566,-1,1299,502,20,45.2,0.606
566,-1,1013,545,30.5,78.7,0.604
566,-1,552,498,22.8,63.6,0.593
566,-1,1282,528,39.1,107.8,0.558
566,-1,403,495,34.4,79.4,0.514
566,-1,1511,558,35.2,85.9,0.487
567,-1,1332,528,37.4,105.8,0.999
567,-1,1373,539,38.4,93.5,0.99
567,-1,1751,524,74.4,202.2,0.988
567,-1,1666,535,64.2,158.4,0.979
567,-1,422,511,24.8,63.9,0.96
567,-1,528,494,24.6,62.6,0.95
567,-1,435,499,29.1,75.8,0.94
567,-1,1017,536,38.2,94.4,0.913
567,-1,1111,518,28.3,79.1,0.894
567,-1,1075,525,37,111.7,0.884
567,-1,1441,553,37.4,89.2,0.858
567,-1,1885,644,37.6,95.1,0.8
567,-1,550,499,24.2,65.4,0.789
567,-1,1300,498,19.8,45.6,0.772
567,-1,496,489,33,91.5,0.721
567,-1,1283,528,41.7,111.1,0.646
567,-1,1120,509,35.8,90.6,0.564
567,-1,408,506,32.4,76.3,0.517
