578,-1,935,14,57.4,161.2,1
578,-1,1089,230,67.8,200.3,1
578,-1,1028,53,46.6,151.9,1
578,-1,312,143,49,170.3,1
578,-1,388,457,69.7,187.6,1
578,-1,989,416,72.3,205.3,1
578,-1,445,242,61.5,180.2,1
578,-1,181,275,58.3,180.6,0.999
578,-1,254,149,54.9,162.1,0.999
578,-1,886,361,59.9,176.4,0.999
578,-1,997,285,57.2,170.2,0.999
578,-1,1235,0,56.1,157.4,0.999
578,-1,166,383,56.1,198.3,0.999
578,-1,355,113,48.7,170.4,0.999
578,-1,1177,215,52.1,166.8,0.999
578,-1,1616,154,53.5,174.6,0.999
578,-1,594,397,71.4,207.1,0.999
578,-1,823,547,90.1,224.4,0.999
578,-1,899,787,75.3,234.7,0.999
578,-1,1070,431,86.9,196.8,0.999
578,-1,1391,619,88.5,232.7,0.999
578,-1,244,664,68.7,214.9,0.998
578,-1,755,662,71.9,240.6,0.998
578,-1,934,432,70.2,208.2,0.998
578,-1,1071,51,47.8,140.5,0.998
578,-1,864,16,50.9,151.8,0.998
578,-1,832,116,61.8,177,0.997
578,-1,866,160,55.5,175.3,0.997
578,-1,1623,269,59.8,188.4,0.997
578,-1,295,457,64.2,196,0.997
578,-1,771,192,57,168.3,0.996
578,-1,1340,23,61.6,172.1,0.996
578,-1,918,149,57.2,177.9,0.996
578,-1,219,119,55.2,199.3,0.994
578,-1,290,96,46.7,160.1,0.994
578,-1,1854,319,59.5,156.6,0.991
578,-1,552,-20,45,153,0.99
578,-1,612,744,80.7,282.5,0.99
578,-1,473,-20,44.2,154.7,0.988
578,-1,129,665,63.5,197.3,0.987
578,-1,411,48,58.9,153.2,0.984
578,-1,1481,118,53.9,166.3,0.984
578,-1,1560,903,85,201,0.978
578,-1,471,45,53,151.4,0.969
578,-1,1553,256,55.4,206.3,0.968
578,-1,673,334,55,182.3,0.958
578,-1,349,27,47.9,143.3,0.946
578,-1,1690,208,68.5,182.3,0.944
578,-1,694,651,68.2,240.7,0.934
578,-1,434,-12,55.7,149.1,0.906
578,-1,1734,205,48.7,165.1,0.887
578,-1,1842,580,87.2,263.9,0.885
578,-1,1666,259,64.5,199.5,0.884
578,-1,659,619,79.9,248.6,0.755
578,-1,1644,-32,48.2,134.2,0.743
579,-1,753,659,71.8,234.5,1
579,-1,355,118,50.5,171.4,1
579,-1,1178,218,54.1,170.7,1
579,-1,388,463,72.6,185.9,1
579,-1,818,543,91.5,239.4,1
579,-1,998,405,70.2,215.4,1
579,-1,594,395,69.6,212.7,1
579,-1,253,295,67.7,176.1,1
579,-1,830,121,51.1,164.8,1
579,-1,1071,431,88,197.6,1
579,-1,889,801,82.1,223.3,1
579,-1,1000,276,54.5,181.3,1
579,-1,753,295,74.9,184.6,1
579,-1,315,142,51.7,163.7,1
579,-1,1092,235,64.9,188.3,1
579,-1,1021,60,53.9,155.6,1
579,-1,769,455,76,213.2,1
579,-1,397,234,57.8,190.1,1
579,-1,942,16,54.9,149.6,1
579,-1,1126,48,65,168.2,1
579,-1,1401,193,61.4,177.8,1
579,-1,444,244,60.1,178.5,1
579,-1,984,819,83.5,213.8,1
579,-1,165,390,55,189.5,0.999
579,-1,1394,603,81.3,240.3,0.999
579,-1,804,21,59.7,160.9,0.999
579,-1,887,360,59.2,174.7,0.999
579,-1,1619,156,52,168.2,0.999
579,-1,1233,1,55.7,155.4,0.999
579,-1,181,275,64.5,202,0.999
579,-1,246,675,65.3,193.6,0.998
579,-1,855,13,57.6,164.7,0.998
579,-1,294,457,63.8,198.8,0.998
579,-1,256,156,52.1,167.4,0.997
579,-1,934,420,69.4,223.9,0.997
579,-1,912,149,62.2,184.5,0.997
579,-1,771,193,57.9,167.8,0.997
579,-1,222,120,51.6,181.6,0.996
579,-1,474,-13,50.9,162.7,0.996
579,-1,1486,122,51.9,165.3,0.995
579,-1,123,667,61.1,188.7,0.995
579,-1,1629,265,58.6,182.8,0.995
579,-1,1069,44,52.3,165.5,0.994
579,-1,864,153,55.2,187,0.994
579,-1,290,93,51.4,156.4,0.993
579,-1,1664,272,63.8,197.4,0.993
579,-1,410,54,59.3,143.5,0.992
579,-1,1856,317,61.7,164.9,0.991
579,-1,613,747,80.8,280.9,0.989
579,-1,553,-19,44.8,154,0.987
579,-1,1561,907,75.6,201.9,0.981
579,-1,349,35,53.5,152,0.976
579,-1,687,653,84.8,257.1,0.972
579,-1,1331,27,69.9,178.4,0.972
579,-1,1696,209,63,176.2,0.97
579,-1,668,338,60.4,182,0.959
579,-1,432,-9,55.7,148.9,0.93
579,-1,1832,580,94.4,254.7,0.918
579,-1,1735,214,51.9,150.9,0.888
579,-1,1644,-33,48.9,138.1,0.73
579,-1,1554,258,57.6,208.6,0.589
579,-1,193,143,57.5,167.1,0.434
579,-1,902,297,62.3,194.1,0.41
580,-1,1391,617,88.9,231.9,1
580,-1,313,130,45.4,169.3,1
580,-1,387,455,72.1,184.6,1
580,-1,1022,65,52.9,154.4,1
580,-1,997,278,55,182.9,1
580,-1,757,295,63.2,189,1
580,-1,829,549,84.2,226,1
580,-1,256,297,67.9,173.9,1
580,-1,1076,443,82,180.2,1
580,-1,1394,187,62.9,176.3,1
580,-1,775,443,74.5,227.8,1
580,-1,942,15,62.1,154.1,1
580,-1,996,414,75.7,212.1,1
580,-1,1092,231,66.4,196,1
580,-1,454,253,52.3,162,1
580,-1,1127,49,64.5,168.4,1
580,-1,391,237,63.9,193.6,1
580,-1,977,812,91.5,224,1
580,-1,886,802,82.8,229.4,0.999
580,-1,830,121,55.7,176.3,0.999
580,-1,253,154,56,161.5,0.999
580,-1,354,106,49.3,167.2,0.999
580,-1,809,23,60.1,173,0.999
580,-1,856,15,57.5,165.9,0.999
580,-1,415,51,55.7,156.9,0.999
580,-1,1177,223,56.4,171,0.999
580,-1,1621,159,53.3,171.6,0.999
580,-1,166,380,62.9,195.3,0.999
580,-1,594,397,65.3,211.1,0.999
580,-1,1074,48,49.4,150.5,0.999
580,-1,123,663,58.8,205,0.999
580,-1,246,659,71.2,221.3,0.998
580,-1,174,277,66.5,208.9,0.998
580,-1,938,425,64.9,220.9,0.998
580,-1,747,656,73.1,237.9,0.998
580,-1,884,360,62.2,182.6,0.998
580,-1,292,454,61.6,195.4,0.997
580,-1,624,746,75.3,279.4,0.996
580,-1,910,149,59.2,177.6,0.996
580,-1,214,133,55.3,174.7,0.996
580,-1,772,189,62.5,180,0.996
580,-1,293,94,47.7,163.5,0.995
580,-1,1667,273,57.3,181.8,0.995
580,-1,474,-13,50.9,165.7,0.995
580,-1,1481,123,52.1,166.5,0.994
580,-1,552,-19,46.3,155.7,0.99
580,-1,1329,25,65,174.5,0.986
580,-1,1233,1,62.2,154.7,0.986
580,-1,1559,909,76.4,199,0.984
580,-1,1701,208,60.6,174.9,0.981
580,-1,1621,264,66.7,186.1,0.976
580,-1,686,661,85.1,253.6,0.964
580,-1,673,335,56.5,184.7,0.953
580,-1,350,36,45.7,145,0.951
580,-1,1858,313,61.9,169.9,0.945
580,-1,1739,206,49.1,169.2,0.933
580,-1,868,160,53.5,167.1,0.912
580,-1,434,-10,54.1,150.5,0.893
580,-1,1840,575,84.9,260.1,0.892
580,-1,1553,266,54.5,196.2,0.438
580,-1,914,288,55.6,188.6,0.422
580,-1,1640,-33,47.1,137.8,0.419
581,-1,1396,192,70.9,184.5,1
581,-1,1394,599,88.9,243.7,1
581,-1,388,453,76.7,191.6,1
581,-1,975,813,91.3,236,1
581,-1,260,295,68.9,176.8,1
581,-1,238,657,76.2,223.6,1
581,-1,766,456,84.7,215.6,1
581,-1,1079,443,74.4,194,1
581,-1,317,134,49.2,184.1,1
581,-1,762,295,61.7,187.8,1
581,-1,451,257,57.1,164.5,1
581,-1,1132,64,64.1,160,1
581,-1,936,16,58.7,158.1,1
581,-1,388,246,66.9,193.4,1
581,-1,1094,233,66.3,196.3,1
581,-1,1000,420,72,207.7,1
581,-1,835,548,85.4,227.5,1
581,-1,1021,56,57.6,160.5,1
581,-1,173,270,71.5,197.8,0.999
581,-1,988,273,57.7,179.5,0.999
581,-1,868,165,52.5,167.7,0.999
581,-1,582,401,77.8,226.7,0.999
581,-1,1176,219,50.3,168.7,0.999
581,-1,854,14,57.1,165.2,0.999
581,-1,362,114,46.8,156.1,0.999
581,-1,890,366,62,176.1,0.999
581,-1,286,88,54.2,161.4,0.999
581,-1,409,45,58.6,153,0.999
581,-1,1073,56,48.3,152.7,0.999
581,-1,758,657,71,242.2,0.999
581,-1,831,111,56.7,189.2,0.999
581,-1,810,22,59.1,162.3,0.998
581,-1,895,814,70.4,216.9,0.998
581,-1,260,147,52.4,168.8,0.998
581,-1,936,428,66.2,216.6,0.998
581,-1,160,380,60,196.7,0.997
581,-1,209,136,55.4,174.4,0.997
581,-1,1620,170,56,182.2,0.997
581,-1,290,450,62.7,202.5,0.997
581,-1,1229,2,59.4,150.8,0.996
581,-1,770,190,55.5,161.7,0.996
581,-1,907,153,56.8,170.6,0.995
581,-1,115,678,68.5,203,0.995
581,-1,1483,121,50.7,164.3,0.993
581,-1,474,-15,51.8,167,0.993
581,-1,551,-20,45.6,154.2,0.989
581,-1,1556,910,79.8,201.2,0.988
581,-1,612,749,79.4,279,0.988
581,-1,675,620,80.5,286.7,0.987
581,-1,1558,265,62,207,0.985
581,-1,1838,579,84.2,250,0.982
581,-1,1855,314,58.7,173.6,0.978
581,-1,1618,262,64.7,180.1,0.975
581,-1,1704,208,56.4,171.4,0.974
581,-1,351,49,54.2,144,0.948
581,-1,1671,269,59.7,184.5,0.947
581,-1,673,334,58.1,183.8,0.946
581,-1,1331,35,64.7,174.3,0.936
581,-1,436,-12,55.9,156.5,0.87
581,-1,1740,216,51.3,159,0.845
581,-1,904,294,63.4,200.4,0.789
581,-1,1315,-13,65.3,126.5,0.445
582,-1,181,273,71.4,192.9,1
582,-1,392,241,63.1,187.2,1
582,-1,1090,228,70.2,204.5,1
582,-1,166,371,60.1,201,1
582,-1,451,256,56.4,161.2,1
582,-1,1135,56,60.3,169.7,1
582,-1,1405,190,61.4,176.4,1
582,-1,767,457,81,208.3,1
582,-1,763,301,63.8,183.8,1
582,-1,234,654,78,228.1,1
582,-1,1002,423,65.9,201.9,1
582,-1,252,150,53.3,175.2,1
582,-1,1027,64,49.1,154.8,1
582,-1,1176,218,49.1,175.2,1
582,-1,836,551,80.6,224.6,1
582,-1,312,137,50.6,164.6,1
582,-1,944,23,57,153.9,1
582,-1,384,456,77.2,194.2,1
582,-1,1083,444,72.5,195.5,1
582,-1,982,824,80.3,221.1,1
582,-1,411,45,59.1,160.8,0.999
582,-1,802,10,61.6,185.3,0.999
582,-1,829,116,53.1,177.7,0.999
582,-1,584,395,67.1,219,0.999
582,-1,933,438,69.7,195.8,0.999
582,-1,356,110,48.1,159.8,0.999
582,-1,107,675,71.7,211.4,0.999
582,-1,861,16,55.5,158.1,0.999
582,-1,1621,170,52.5,172.2,0.999
582,-1,1393,619,92.1,236.9,0.999
582,-1,1075,57,46.6,153.2,0.999
582,-1,258,297,66.9,175.5,0.999
582,-1,889,363,59.3,186.2,0.999
582,-1,997,284,55.1,176.1,0.999
582,-1,290,457,61,196.9,0.999
582,-1,890,817,77.3,213.4,0.999
582,-1,755,658,64.7,237.8,0.998
582,-1,622,748,75.4,278,0.997
582,-1,917,142,60.9,177.2,0.996
582,-1,1484,130,55.7,158.7,0.995
582,-1,1670,255,63.1,196.4,0.995
582,-1,1230,2,61.2,151.3,0.995
582,-1,288,97,53.2,161,0.994
582,-1,474,-10,51.7,163.9,0.994
582,-1,214,133,56.6,179.4,0.994
582,-1,868,158,53.6,168.7,0.993
582,-1,769,191,57.4,163,0.993
582,-1,548,-16,49.7,150,0.992
582,-1,1706,208,54.5,167.5,0.99
582,-1,1558,912,82.3,204.8,0.987
582,-1,1555,276,67.2,202.5,0.983
582,-1,1625,261,65.8,188.4,0.977
582,-1,1855,311,66.8,181.1,0.962
582,-1,1795,667,91.6,236.7,0.955
582,-1,1836,579,81.8,248.9,0.948
582,-1,692,651,68.7,241.4,0.946
582,-1,1325,22,66.3,150.6,0.941
582,-1,674,331,56.6,187.6,0.926
582,-1,1647,-39,43.8,143.8,0.924
582,-1,443,-20,48.8,153.5,0.873
582,-1,351,41,51.9,141.4,0.846
582,-1,1740,221,47.5,154.1,0.716
582,-1,914,286,61.4,199,0.58
582,-1,648,606,80.7,250.1,0.401
583,-1,1090,239,65.5,188.1,1
583,-1,1390,620,86.7,227.7,1
583,-1,760,290,74.1,190.6,1
583,-1,861,14,55.9,160.7,1
583,-1,234,652,78.8,242.7,1
583,-1,383,457,80.3,198.4,1
583,-1,840,558,84,230.6,1
583,-1,890,816,73.7,211.6,1
583,-1,1002,422,67.5,205,1
583,-1,182,268,67,193.8,1
583,-1,1128,57,62.7,160.8,1
583,-1,937,19,56.2,165.7,1
583,-1,582,408,75.5,200.8,1
583,-1,165,378,62.6,199.8,1
583,-1,1174,218,48.8,170.8,1
583,-1,1408,184,54.8,179.4,1
583,-1,983,826,74.7,225.5,1
583,-1,1028,68,49.9,152.5,1
583,-1,770,451,74.9,220.5,1
583,-1,397,249,65,184,1
583,-1,315,139,50.8,162.5,1
583,-1,1078,433,79.1,203.9,1
583,-1,448,249,62.3,174.1,1
583,-1,257,287,70,181.5,0.999
583,-1,284,85,54.8,160.4,0.999
583,-1,355,108,49.9,163.9,0.999
583,-1,412,49,55.2,155.2,0.999
583,-1,808,23,60.1,174.7,0.999
583,-1,1620,164,60,185.2,0.999
583,-1,101,686,73.8,211.5,0.999
583,-1,990,291,58.1,179.3,0.999
583,-1,1075,50,49.5,148.3,0.999
583,-1,886,366,64.4,177.8,0.999
583,-1,254,147,57.7,177.7,0.999
583,-1,290,459,59.8,194.9,0.999
583,-1,755,656,64.2,236.3,0.998
583,-1,858,156,57.7,189.4,0.998
583,-1,472,-8,41.9,147.2,0.997
583,-1,932,438,75.8,215.9,0.996
583,-1,912,150,58.4,174.4,0.996
583,-1,624,746,75,280.5,0.996
583,-1,1670,256,59.1,187.4,0.996
583,-1,1227,-1,63.4,151,0.996
583,-1,832,110,63.5,190.7,0.995
583,-1,771,194,55.4,163.5,0.995
583,-1,204,140,62.7,177.6,0.994
583,-1,1482,130,52.2,169.5,0.99
583,-1,1858,310,65.2,177.6,0.986
583,-1,1707,209,58,180.4,0.981
583,-1,543,-18,53.9,146.3,0.975
583,-1,1556,913,85.6,206.8,0.974
583,-1,1560,287,62.8,179.2,0.967
583,-1,1837,582,80.9,245.5,0.963
583,-1,693,650,76.2,251.8,0.952
583,-1,350,44,43.9,137.1,0.943
583,-1,674,332,55.7,181.3,0.941
583,-1,1621,262,61.6,177.6,0.922
583,-1,1647,-39,44.4,143.4,0.919
583,-1,903,295,64.6,205,0.898
583,-1,442,-18,49.1,149.5,0.881
583,-1,1797,669,80.9,226.2,0.835
583,-1,663,602,74.6,252.6,0.765
583,-1,1318,24,69.6,194.3,0.749
583,-1,1739,208,54.9,164.8,0.588
583,-1,344,-15,59.5,149.4,0.477
584,-1,974,820,86.1,235.1,1
584,-1,234,658,79.5,247.1,1
584,-1,287,464,62.6,193.3,1
584,-1,1002,422,65.9,200.3,1
584,-1,161,381,60.4,186.8,1
584,-1,1135,61,59.4,163.6,1
584,-1,399,242,59.8,193,1
584,-1,579,409,76.4,208.6,1
584,-1,178,269,68.3,188.8,1
584,-1,947,19,56.3,166.7,1
584,-1,381,457,81.7,198.2,1
584,-1,1080,58,44.1,142.7,1
584,-1,768,459,76.4,221.3,1
584,-1,862,14,54.1,160.6,1
584,-1,1408,191,56.7,175.5,1
584,-1,1078,433,80.6,194.4,1
584,-1,449,248,63.8,177.1,1
584,-1,1174,222,56.4,166.2,1
584,-1,1026,68,49.5,149.2,1
584,-1,313,138,51.8,165.7,1
584,-1,760,298,68.9,191,1
584,-1,1394,616,83.4,222.6,0.999
584,-1,998,292,56.7,181.7,0.999
584,-1,889,371,62.6,176.9,0.999
584,-1,1089,243,65.3,181.3,0.999
584,-1,809,18,61.1,177.2,0.999
584,-1,759,661,65.6,230,0.999
584,-1,862,166,57,176.7,0.999
584,-1,359,114,47.6,168,0.999
584,-1,847,561,89.3,236.5,0.999
584,-1,261,290,65.3,179.6,0.999
584,-1,251,149,54.8,178.7,0.999
584,-1,894,828,67.3,209.8,0.998
584,-1,1662,273,58.1,179.7,0.998
584,-1,101,681,70.6,213.7,0.998
584,-1,1482,123,52.5,170.1,0.998
584,-1,415,47,55.3,157.9,0.998
584,-1,1792,654,92.4,241.3,0.997
584,-1,1623,168,54.7,173.9,0.997
584,-1,291,95,49.3,162.4,0.995
584,-1,771,194,54.1,164.8,0.995
584,-1,205,141,63.6,178.9,0.994
584,-1,833,122,52,175.9,0.993
584,-1,914,151,58.2,177.8,0.993
584,-1,543,-18,54.8,151,0.992
584,-1,476,-8,49.1,160.9,0.991
584,-1,1861,317,63.2,172.3,0.989
584,-1,612,746,81.4,283.1,0.988
584,-1,1614,269,59.7,179.6,0.986
584,-1,1231,2,50.8,136,0.984
584,-1,939,438,64.8,196.9,0.982
584,-1,1711,217,56.2,171.9,0.981
584,-1,1572,291,59.2,171.8,0.979
584,-1,689,667,66,239.6,0.96
584,-1,350,45,49.6,135.5,0.957
584,-1,674,332,56.6,186.1,0.929
584,-1,431,-13,59.2,147.6,0.926
584,-1,1835,577,82.3,247,0.926
584,-1,1552,912,88.1,215.8,0.89
584,-1,906,298,59.6,194,0.888
584,-1,1740,209,57.3,158.6,0.65
584,-1,662,604,72.1,242.2,0.649
584,-1,1315,19,69.4,195,0.585
585,-1,1138,52,62.2,170.7,1
585,-1,393,246,60,178.4,1
585,-1,166,372,65.1,197.8,1
585,-1,806,20,58.5,173.9,1
585,-1,1075,437,79.8,201.2,1
585,-1,947,19,58,161.2,1
585,-1,863,11,57.7,170.4,1
585,-1,1073,58,50.9,156.6,1
585,-1,976,826,100.8,252.1,1
585,-1,1004,416,69.1,216.7,1
585,-1,1171,227,58.2,171.4,1
585,-1,354,115,46.1,160.4,1
585,-1,246,666,74.6,228.1,1
585,-1,180,267,66.7,188.7,1
585,-1,767,462,78.2,221.7,1
585,-1,284,467,61.5,198.9,1
585,-1,1405,190,59.8,170.6,1
585,-1,379,459,82.3,197.5,1
585,-1,313,143,49.4,167.5,1
585,-1,450,250,62,174.9,1
585,-1,761,290,70,201.9,1
585,-1,1027,66,50.2,147.6,1
585,-1,578,410,72.8,196.7,1
585,-1,1088,229,68.7,200,0.999
585,-1,1393,615,82.2,222.3,0.999
585,-1,416,50,54,155,0.999
585,-1,1622,168,53.9,177.2,0.999
585,-1,866,158,57.8,195.4,0.999
585,-1,987,285,58.9,183.5,0.999
585,-1,884,365,65.4,179.5,0.999
585,-1,851,560,86.7,242.9,0.999
585,-1,263,288,65.8,175.7,0.999
585,-1,756,659,63.8,232.9,0.998
585,-1,254,153,53.6,165.5,0.998
585,-1,895,813,77.2,220.5,0.998
585,-1,91,694,73.4,210.3,0.998
585,-1,1234,0,59.1,157,0.997
585,-1,1797,662,84.6,244.4,0.997
585,-1,769,185,58.8,176,0.997
585,-1,477,-8,48.9,160.2,0.996
585,-1,1616,265,60.3,178.2,0.995
585,-1,914,148,57.4,173.7,0.994
585,-1,933,430,76.4,217.3,0.994
585,-1,287,94,62.3,166.4,0.994
585,-1,1661,263,55.8,184.5,0.994
585,-1,832,110,62.3,189,0.993
585,-1,680,656,81.2,261.6,0.993
585,-1,1862,315,62.1,175.2,0.992
585,-1,213,137,57,176.3,0.991
585,-1,612,750,80.1,277.2,0.988
585,-1,551,-20,48.7,158.1,0.986
585,-1,358,52,39.6,121.7,0.985
585,-1,1572,292,58.7,168.3,0.975
585,-1,1482,123,61.6,177.8,0.974
585,-1,441,-12,65.7,157.3,0.963
585,-1,672,335,57.8,183,0.959
585,-1,1558,916,83.2,211,0.958
585,-1,1703,217,56.1,166.1,0.957
585,-1,1835,582,79.9,231.6,0.911
585,-1,1740,221,52.9,150,0.87
585,-1,1315,26,71.3,153,0.805
585,-1,914,302,60.6,189.9,0.634
585,-1,647,603,84,255.3,0.478
586,-1,1003,416,63.8,211.5,1
586,-1,1389,621,86.9,230.4,1
586,-1,187,266,58.7,197.9,1
586,-1,764,298,68.3,194.3,1
586,-1,862,23,57,160.2,1
586,-1,970,824,107.3,253,1
586,-1,318,136,50.1,175.6,1
586,-1,1174,219,56,180.3,1
586,-1,890,364,64.7,186.7,1
586,-1,159,379,63.2,197.4,1
586,-1,940,21,62.8,164.5,1
586,-1,1404,190,63.3,181,1
586,-1,1133,58,70.9,165.2,1
586,-1,1081,49,49.4,156.9,1
586,-1,393,244,61.7,185.2,1
586,-1,238,669,78.3,233.5,1
586,-1,448,256,58.5,170.9,1
586,-1,381,464,77.1,189.2,1
586,-1,1081,438,79.3,197.5,1
586,-1,757,659,66.8,231,1
586,-1,765,460,80.6,224.6,1
586,-1,576,407,74.1,199.1,1
586,-1,1027,70,49.7,150.5,1
586,-1,853,565,88.3,245.6,0.999
586,-1,800,25,58.3,169.3,0.999
586,-1,85,704,69.5,202.3,0.999
586,-1,1090,231,72.1,206,0.999
586,-1,884,818,82.6,212.8,0.999
586,-1,993,282,65.3,185.9,0.999
586,-1,1665,255,53.9,179.7,0.999
586,-1,356,108,50.5,161.8,0.999
586,-1,865,168,55.3,181.9,0.999
586,-1,267,281,64.2,180.3,0.999
586,-1,292,463,63.4,196.9,0.999
586,-1,419,54,51.3,154.5,0.998
586,-1,837,131,52,167.2,0.998
586,-1,1794,667,82.6,233.2,0.998
586,-1,1622,175,53.1,168.2,0.997
586,-1,1615,268,58.8,173.7,0.996
586,-1,917,156,56.1,172.6,0.995
586,-1,252,143,55,169.6,0.995
586,-1,932,431,68.4,214.3,0.994
586,-1,772,191,60.1,182,0.993
586,-1,288,93,59.5,165.8,0.993
586,-1,1565,285,63.4,184.5,0.991
586,-1,203,144,63.8,176.3,0.99
586,-1,612,750,80.6,279.6,0.99
586,-1,350,50,46.5,125.2,0.99
586,-1,549,-21,49.3,156.3,0.989
586,-1,475,-10,40.3,148.1,0.989
586,-1,689,653,82.1,254.8,0.989
586,-1,1233,2,56.9,130.7,0.986
586,-1,469,58,54,148.2,0.985
586,-1,1707,222,64.9,169.9,0.984
586,-1,1864,319,61.2,170.4,0.98
586,-1,1481,125,59.7,174.5,0.977
586,-1,1645,-38,40.8,142.2,0.965
586,-1,671,333,59.6,184.2,0.948
586,-1,440,-20,61.2,163.7,0.932
586,-1,1550,916,88.9,221.9,0.845
586,-1,1747,211,54.9,147.7,0.823
586,-1,1317,21,61.3,153.3,0.766
586,-1,911,291,59.8,196.8,0.622
586,-1,650,608,77.1,242.9,0.407
587,-1,1164,225,55.7,173.1,1
587,-1,971,832,101.1,247.8,1
587,-1,860,23,57.8,160,1
587,-1,1390,618,85.7,221,1
587,-1,376,459,85.4,197.6,1
587,-1,309,135,49.7,168.6,1
587,-1,1007,425,63.9,199.7,1
587,-1,1134,68,67.6,156.7,1
587,-1,1077,57,50.8,150.6,1
587,-1,183,261,63.6,195.5,1
587,-1,769,297,67.3,196,1
587,-1,391,246,69,188.7,1
587,-1,355,119,46.3,164.4,1
587,-1,451,252,58.4,172.7,1
587,-1,758,660,67.4,231.5,1
587,-1,1082,436,78.9,202.1,1
587,-1,573,406,76.5,203.8,1
587,-1,765,470,78.3,215.6,1
587,-1,1411,187,56,177.5,1
587,-1,938,18,55.7,165,1
587,-1,1028,69,49.9,154.1,1
587,-1,893,806,69.6,222.2,0.999
587,-1,1787,671,77.7,230.1,0.999
587,-1,166,376,61.4,192.5,0.999
587,-1,834,117,53.2,198.2,0.999
587,-1,86,709,77.2,197.4,0.999
587,-1,993,289,65.2,177.2,0.999
587,-1,417,54,50.5,152.8,0.999
587,-1,864,160,61.6,196,0.999
587,-1,238,657,79.1,246.5,0.999
587,-1,1087,243,74,193,0.999
587,-1,798,30,57.8,168.9,0.999
587,-1,885,365,70.5,189.3,0.999
587,-1,265,288,66.3,176,0.999
587,-1,254,148,54.5,170.2,0.998
587,-1,471,51,50.3,148.4,0.998
587,-1,286,93,51.5,157.7,0.998
587,-1,1624,168,55.9,177.3,0.997
587,-1,933,434,67.6,210.7,0.997
587,-1,910,156,63.6,165,0.996
587,-1,1657,258,60.2,187.1,0.996
587,-1,1623,266,56.5,166,0.996
587,-1,848,565,78,243.6,0.996
587,-1,1578,283,54.3,183.6,0.996
587,-1,773,187,59.2,171.5,0.995
587,-1,1234,0,60.8,151.6,0.994
587,-1,294,477,52.6,181.1,0.994
587,-1,689,652,82.5,253.8,0.991
587,-1,210,134,58.6,177.3,0.991
587,-1,613,751,81.2,280.2,0.99
587,-1,547,-18,49.3,159.8,0.99
587,-1,1865,317,60.6,174.9,0.989
587,-1,356,52,46.1,132.4,0.989
587,-1,1488,138,51.7,177.1,0.987
587,-1,1710,218,59,161.6,0.965
587,-1,670,348,59.8,179.2,0.965
587,-1,1645,-38,42.3,137.6,0.962
587,-1,1742,213,62.1,155.1,0.925
587,-1,1546,921,89.6,209.9,0.895
587,-1,439,-16,61.7,152.7,0.89
587,-1,1830,585,81.3,241.2,0.781
587,-1,1316,26,58.1,173.1,0.761
587,-1,648,605,80.9,249.4,0.519
588,-1,970,825,103.7,254.7,1
588,-1,455,250,56.4,173.9,1
588,-1,1390,621,85.9,231,1
588,-1,765,294,67.3,202.7,1
588,-1,942,25,50.4,154.7,1
588,-1,158,369,63.6,194.9,1
588,-1,1163,229,56.9,170.5,1
588,-1,182,268,65.6,184.9,1
588,-1,1085,446,69.6,200.1,1
588,-1,388,250,68.8,187.3,1
588,-1,309,132,47.9,170,1
588,-1,580,417,68.9,208.6,1
588,-1,1408,183,55.8,176.8,1
588,-1,768,473,77.2,218.9,1
588,-1,998,299,55.9,163.5,1
588,-1,754,666,66.9,220.7,1
588,-1,1129,68,66.1,159.1,1
588,-1,860,20,55,163.2,1
588,-1,1001,424,66.2,212.1,1
588,-1,1081,55,48.8,149.6,1
588,-1,382,466,82.3,196.1,1
588,-1,1026,76,52.5,147.6,1
588,-1,1085,240,71.9,189.8,0.999
588,-1,360,112,44.4,157.4,0.999
588,-1,262,281,72.6,185.2,0.999
588,-1,236,662,81.1,238.8,0.999
588,-1,864,175,60.2,180.1,0.999
588,-1,889,367,65,178.9,0.999
588,-1,800,33,56.9,167.9,0.999
588,-1,883,812,84,226.4,0.999
588,-1,255,158,56.4,149.8,0.998
588,-1,826,121,65.1,181.6,0.998
588,-1,932,431,70.9,214.6,0.998
588,-1,78,703,75.5,216.7,0.998
588,-1,416,61,54.1,150.4,0.998
588,-1,1784,664,78.1,237.3,0.998
588,-1,912,159,61.8,165.3,0.997
588,-1,1625,165,56.6,178.7,0.996
588,-1,772,192,53.6,165.6,0.995
588,-1,859,569,84.9,237,0.995
588,-1,467,58,58.7,154.9,0.995
588,-1,1576,281,56.1,181.9,0.993
588,-1,1661,257,60.7,186.6,0.992
588,-1,285,466,62.9,206.4,0.991
588,-1,204,146,63,175.8,0.99
588,-1,612,752,81.6,279.5,0.99
588,-1,545,-19,49.2,160.2,0.99
588,-1,687,660,83.8,250.3,0.989
588,-1,1865,318,60.6,177.7,0.988
588,-1,283,97,61,163.2,0.988
588,-1,1231,-6,57.5,154.8,0.987
588,-1,351,43,50.3,138.8,0.966
588,-1,1746,216,55.3,151.9,0.958
588,-1,1623,264,57.8,175,0.958
588,-1,1715,218,56.3,168.3,0.94
588,-1,667,348,60.5,174.4,0.936
588,-1,443,-26,56.2,163.2,0.928
588,-1,1551,920,80.8,212.1,0.913
588,-1,1461,-45,54.8,132.9,0.828
588,-1,1488,138,54.4,156.5,0.827
588,-1,656,612,78.5,247.5,0.772
588,-1,1314,-37,54.5,131.9,0.503
