364, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
364, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
365, 36, 1200.0, 487.5, 79.0, 140.5, -1, -1, -1, -1
365, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
366, 36, 1200.0, 487.5, 79.0, 140.5, -1, -1, -1, -1
366, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
366, 39, 1029.0, 489.0, 86.5, 212.5, -1, -1, -1, -1
367, 39, 1032.0, 487.5, 86.5, 214.0, -1, -1, -1, -1
367, 36, 1200.0, 487.5, 79.0, 140.5, -1, -1, -1, -1
367, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
368, 39, 1032.0, 484.5, 88.0, 218.5, -1, -1, -1, -1
368, 36, 1200.0, 487.5, 79.0, 140.5, -1, -1, -1, -1
368, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
369, 39, 1032.0, 484.5, 88.0, 218.5, -1, -1, -1, -1
369, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
369, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
370, 39, 1039.5, 496.5, 80.5, 200.5, -1, -1, -1, -1
370, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
370, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
371, 39, 1048.5, 493.5, 80.5, 208.0, -1, -1, -1, -1
371, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
371, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
372, 39, 1047.0, 493.5, 80.5, 209.5, -1, -1, -1, -1
372, 36, 1197.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
372, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
373, 39, 1051.5, 492.0, 80.5, 211.0, -1, -1, -1, -1
373, 36, 1197.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
373, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
373, 40, 708.0, 492.0, 29.5, 61.0, -1, -1, -1, -1
374, 39, 1059.0, 489.0, 82.0, 214.0, -1, -1, -1, -1
374, 36, 1197.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
374, 40, 708.0, 492.0, 29.5, 61.0, -1, -1, -1, -1
375, 39, 1063.5, 489.0, 80.5, 212.5, -1, -1, -1, -1
375, 36, 1195.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
375, 40, 708.0, 492.0, 29.5, 61.0, -1, -1, -1, -1
376, 39, 1066.5, 490.5, 85.0, 214.0, -1, -1, -1, -1
376, 36, 1195.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
376, 40, 708.0, 492.0, 29.5, 61.0, -1, -1, -1, -1
377, 39, 1071.0, 490.5, 85.0, 215.5, -1, -1, -1, -1
377, 36, 1195.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
377, 40, 705.0, 492.0, 37.0, 61.0, -1, -1, -1, -1
378, 39, 1074.0, 490.5, 86.5, 217.0, -1, -1, -1, -1
378, 36, 1195.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
378, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
379, 39, 1080.0, 492.0, 88.0, 218.5, -1, -1, -1, -1
379, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
379, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
380, 39, 1086.0, 490.5, 88.0, 220.0, -1, -1, -1, -1
380, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
380, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
381, 39, 1093.5, 490.5, 89.5, 220.0, -1, -1, -1, -1
381, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
381, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
382, 39, 1098.0, 490.5, 89.5, 220.0, -1, -1, -1, -1
382, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
382, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
383, 39, 1104.0, 490.5, 91.0, 223.0, -1, -1, -1, -1
383, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
383, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
384, 39, 1107.0, 490.5, 92.5, 223.0, -1, -1, -1, -1
384, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
384, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
385, 39, 1110.0, 490.5, 92.5, 224.5, -1, -1, -1, -1
385, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
385, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
386, 39, 1113.0, 490.5, 92.5, 224.5, -1, -1, -1, -1
386, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
386, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
387, 39, 1119.0, 495.0, 98.5, 224.5, -1, -1, -1, -1
387, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
387, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
388, 39, 1117.5, 496.5, 98.5, 221.5, -1, -1, -1, -1
388, 36, 1195.5, 486.0, 79.0, 142.0, -1, -1, -1, -1
388, 40, 705.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
389, 39, 1117.5, 498.00000000000006, 98.5, 219.99999999999994, -1, -1, -1, -1
389, 36, 1195.5, 487.5, 79.0, 140.5, -1, -1, -1, -1
389, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
390, 39, 1114.5, 499.5, 100.0, 221.5, -1, -1, -1, -1
390, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
391, 39, 1114.5, 499.5, 101.5, 223.0, -1, -1, -1, -1
391, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
392, 39, 1125.0, 498.00000000000006, 109.0, 227.49999999999994, -1, -1, -1, -1
392, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
393, 39, 1126.5, 498.00000000000006, 110.5, 229.00000000000006, -1, -1, -1, -1
393, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
394, 39, 1128.0, 498.00000000000006, 112.0, 230.49999999999994, -1, -1, -1, -1
394, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
395, 39, 1129.5, 498.00000000000006, 113.5, 231.99999999999994, -1, -1, -1, -1
395, 40, 705.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
396, 39, 1131.0, 498.00000000000006, 113.5, 231.99999999999994, -1, -1, -1, -1
396, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
397, 39, 1132.5, 498.00000000000006, 113.5, 231.99999999999994, -1, -1, -1, -1
397, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
397, 41, 1206.0, 484.5, 101.5, 248.5, -1, -1, -1, -1
398, 39, 1132.5, 498.00000000000006, 115.0, 231.99999999999994, -1, -1, -1, -1
398, 41, 1212.0, 478.5, 103.0, 251.5, -1, -1, -1, -1
398, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
399, 39, 1132.5, 498.00000000000006, 116.5, 231.99999999999994, -1, -1, -1, -1
399, 41, 1222.5, 475.5, 100.0, 245.5, -1, -1, -1, -1
399, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
400, 39, 1132.5, 498.00000000000006, 118.0, 231.99999999999994, -1, -1, -1, -1
400, 41, 1236.0, 484.5, 89.5, 221.5, -1, -1, -1, -1
400, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
401, 39, 1134.0, 498.00000000000006, 118.0, 233.49999999999994, -1, -1, -1, -1
401, 41, 1245.0, 480.0, 89.5, 221.5, -1, -1, -1, -1
401, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
402, 39, 1134.0, 498.00000000000006, 119.5, 233.49999999999994, -1, -1, -1, -1
402, 41, 1252.5, 475.5, 89.5, 221.5, -1, -1, -1, -1
402, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
403, 41, 1258.5, 472.5, 89.5, 221.5, -1, -1, -1, -1
403, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
404, 41, 1261.5, 469.5, 91.0, 221.5, -1, -1, -1, -1
404, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
405, 41, 1263.0, 471.0, 94.0, 223.0, -1, -1, -1, -1
405, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
406, 41, 1269.0, 469.5, 94.0, 222.9999999999999, -1, -1, -1, -1
406, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
407, 41, 1270.5, 469.5, 95.5, 222.9999999999999, -1, -1, -1, -1
407, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
407, 42, 655.5, 484.5, 29.5, 70.0, -1, -1, -1, -1
408, 41, 1275.0, 466.5, 97.0, 224.5, -1, -1, -1, -1
408, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
408, 42, 655.5, 484.5, 29.5, 70.0, -1, -1, -1, -1
409, 41, 1279.5, 466.5, 97.0, 224.5, -1, -1, -1, -1
409, 40, 705.0, 493.5, 37.0, 59.5, -1, -1, -1, -1
409, 42, 655.5, 484.5, 29.5, 70.0, -1, -1, -1, -1
410, 41, 1278.0, 466.5, 97.0, 224.5, -1, -1, -1, -1
410, 40, 705.0, 495.0, 37.0, 59.5, -1, -1, -1, -1
410, 42, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
411, 41, 1291.5, 475.5, 98.5, 227.5, -1, -1, -1, -1
411, 42, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
411, 40, 705.0, 495.0, 37.0, 59.5, -1, -1, -1, -1
412, 41, 1294.5, 477.0, 100.0, 230.5, -1, -1, -1, -1
412, 42, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
412, 40, 705.0, 495.0, 37.0, 58.0, -1, -1, -1, -1
413, 41, 1303.5, 471.0, 101.5, 230.5, -1, -1, -1, -1
413, 42, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
413, 40, 705.0, 495.0, 37.0, 58.0, -1, -1, -1, -1
413, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
414, 41, 1306.5, 471.0, 103.0, 232.0, -1, -1, -1, -1
414, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
414, 42, 652.5, 484.5, 37.0, 70.0, -1, -1, -1, -1
414, 40, 705.0, 495.0, 37.0, 58.0, -1, -1, -1, -1
415, 41, 1309.5, 471.0, 103.0, 232.0, -1, -1, -1, -1
415, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
415, 42, 654.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
415, 40, 705.0, 495.0, 37.0, 58.0, -1, -1, -1, -1
416, 41, 1311.0, 471.0, 104.5, 233.5, -1, -1, -1, -1
416, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
416, 42, 654.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
416, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
417, 41, 1323.0, 478.5, 110.5, 239.5, -1, -1, -1, -1
417, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
417, 42, 655.5, 484.5, 37.0, 70.0, -1, -1, -1, -1
417, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
417, 44, 1210.5, 489.0, 68.5, 140.5, -1, -1, -1, -1
418, 41, 1326.0, 480.0, 112.0, 241.0, -1, -1, -1, -1
418, 44, 1210.5, 489.0, 68.5, 140.5, -1, -1, -1, -1
418, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
418, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
418, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
419, 41, 1326.0, 481.5, 113.5, 242.5, -1, -1, -1, -1
419, 44, 1210.5, 489.0, 68.5, 140.5, -1, -1, -1, -1
419, 43, 870.0, 471.0, 43.0, 109.0, -1, -1, -1, -1
419, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
419, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
420, 41, 1324.5, 483.0, 116.5, 244.0000000000001, -1, -1, -1, -1
420, 44, 1210.5, 489.0, 68.5, 140.5, -1, -1, -1, -1
420, 43, 868.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
420, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
420, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
421, 41, 1323.0, 486.0, 119.5, 245.5, -1, -1, -1, -1
421, 44, 1210.5, 489.0, 68.5, 140.5, -1, -1, -1, -1
421, 43, 867.0, 471.0, 44.5, 109.0, -1, -1, -1, -1
421, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
421, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
422, 41, 1339.5, 490.5, 125.5, 251.5, -1, -1, -1, -1
422, 44, 1207.5, 487.5, 73.0, 140.5, -1, -1, -1, -1
422, 43, 865.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
422, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
422, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
423, 41, 1342.5, 492.0, 127.0, 253.0, -1, -1, -1, -1
423, 44, 1207.5, 487.5, 73.0, 140.5, -1, -1, -1, -1
423, 43, 865.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
423, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
423, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
424, 41, 1341.0, 496.5, 130.0, 256.0, -1, -1, -1, -1
424, 44, 1207.5, 487.5, 73.0, 140.5, -1, -1, -1, -1
424, 43, 865.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
424, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
424, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
425, 41, 1342.5, 498.00000000000006, 131.5, 257.49999999999994, -1, -1, -1, -1
425, 44, 1207.5, 487.5, 73.0, 140.5, -1, -1, -1, -1
425, 43, 865.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
425, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
425, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
426, 41, 1348.5, 501.0, 133.0, 258.9999999999999, -1, -1, -1, -1
426, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
426, 43, 865.5, 471.0, 44.5, 109.0, -1, -1, -1, -1
426, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
426, 40, 705.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
426, 45, 1426.5, 487.5, 95.5, 286.0, -1, -1, -1, -1
427, 41, 1348.5, 496.5, 134.5, 259.0, -1, -1, -1, -1
427, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
427, 43, 865.5, 471.0, 43.0, 110.5, -1, -1, -1, -1
427, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
428, 41, 1350.0, 496.5, 134.5, 259.0, -1, -1, -1, -1
428, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
428, 43, 864.0, 471.0, 43.0, 110.5, -1, -1, -1, -1
428, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
429, 41, 1347.0, 498.00000000000006, 134.5, 260.49999999999994, -1, -1, -1, -1
429, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
429, 43, 862.5, 471.0, 43.0, 110.5, -1, -1, -1, -1
429, 42, 657.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
429, 46, 607.5, 484.5, 35.5, 65.5, -1, -1, -1, -1
430, 41, 1344.0, 498.00000000000006, 136.0, 261.99999999999983, -1, -1, -1, -1
430, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
430, 43, 861.0, 471.0, 43.0, 110.5, -1, -1, -1, -1
430, 46, 607.5, 484.5, 35.5, 65.5, -1, -1, -1, -1
431, 41, 1347.0, 495.0, 143.5, 266.5, -1, -1, -1, -1
431, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
431, 43, 859.5, 471.0, 43.0, 110.5, -1, -1, -1, -1
431, 46, 607.5, 484.5, 35.5, 65.5, -1, -1, -1, -1
432, 41, 1344.0, 495.0, 145.0, 266.5, -1, -1, -1, -1
432, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
432, 43, 858.0, 471.0, 43.0, 110.5, -1, -1, -1, -1
432, 46, 607.5, 484.5, 35.5, 65.5, -1, -1, -1, -1
433, 41, 1341.0, 495.0, 146.5, 268.0, -1, -1, -1, -1
433, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
433, 43, 861.0, 469.5, 41.5, 110.5, -1, -1, -1, -1
433, 46, 606.0, 484.5, 37.0, 65.5, -1, -1, -1, -1
434, 41, 1342.5, 489.0, 149.5, 266.5, -1, -1, -1, -1
434, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
434, 43, 861.0, 469.5, 41.5, 110.5, -1, -1, -1, -1
434, 46, 606.0, 484.5, 37.0, 65.5, -1, -1, -1, -1
434, 47, 1273.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
435, 41, 1338.0, 487.5, 152.5, 268.0, -1, -1, -1, -1
435, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
435, 47, 1273.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
435, 43, 861.0, 469.5, 40.0, 110.5, -1, -1, -1, -1
435, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
435, 48, 672.0, 486.0, 35.5, 65.5, -1, -1, -1, -1
436, 41, 1333.5, 486.0, 154.0, 269.5, -1, -1, -1, -1
436, 44, 1207.5, 489.0, 73.0, 140.5, -1, -1, -1, -1
436, 47, 1273.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
436, 43, 859.5, 469.5, 40.0, 110.5, -1, -1, -1, -1
436, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
436, 48, 672.0, 472.5, 35.5, 77.5, -1, -1, -1, -1
437, 41, 1332.0, 483.0, 145.0, 265.0, -1, -1, -1, -1
437, 44, 1207.5, 487.5, 73.0, 142.0, -1, -1, -1, -1
437, 47, 1273.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
437, 43, 858.0, 469.5, 40.0, 110.5, -1, -1, -1, -1
437, 48, 673.5, 472.5, 35.5, 76.0, -1, -1, -1, -1
437, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
438, 41, 1327.5, 481.5, 145.0, 265.0, -1, -1, -1, -1
438, 44, 1207.5, 487.5, 73.0, 142.0, -1, -1, -1, -1
438, 47, 1275.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
438, 43, 858.0, 469.5, 40.0, 110.5, -1, -1, -1, -1
438, 48, 673.5, 472.5, 35.5, 76.0, -1, -1, -1, -1
438, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
439, 41, 1332.0, 480.0, 145.0, 262.0, -1, -1, -1, -1
439, 44, 1206.0, 487.5, 74.5, 142.0, -1, -1, -1, -1
439, 47, 1276.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
439, 43, 858.0, 469.5, 40.0, 110.5, -1, -1, -1, -1
439, 48, 675.0, 472.5, 37.0, 76.0, -1, -1, -1, -1
439, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
440, 41, 1329.0, 478.5, 145.0, 262.0, -1, -1, -1, -1
440, 44, 1206.0, 487.5, 74.5, 142.0, -1, -1, -1, -1
440, 47, 1278.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
440, 43, 853.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
440, 48, 676.5, 471.0, 37.0, 76.0, -1, -1, -1, -1
440, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
441, 41, 1326.0, 477.0, 145.0, 263.5, -1, -1, -1, -1
441, 44, 1206.0, 487.5, 74.5, 142.0, -1, -1, -1, -1
441, 47, 1279.5, 511.5, 62.5, 110.5, -1, -1, -1, -1
441, 43, 853.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
441, 48, 678.0, 468.0, 37.0, 77.5, -1, -1, -1, -1
441, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
442, 41, 1321.5, 475.5, 145.0, 263.5, -1, -1, -1, -1
442, 44, 1204.5, 487.5, 76.0, 142.0, -1, -1, -1, -1
442, 47, 1281.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
442, 43, 852.0, 469.5, 43.0, 110.5, -1, -1, -1, -1
442, 48, 679.5, 466.5, 37.0, 77.5, -1, -1, -1, -1
442, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
442, 49, 1308.0, 487.5, 80.5, 236.5, -1, -1, -1, -1
443, 41, 1317.0, 475.5, 143.5, 263.5, -1, -1, -1, -1
443, 49, 1321.5, 489.0, 79.0, 235.0, -1, -1, -1, -1
443, 44, 1204.5, 487.5, 76.0, 142.0, -1, -1, -1, -1
443, 47, 1281.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
443, 43, 850.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
443, 48, 679.5, 465.0, 37.0, 77.5, -1, -1, -1, -1
443, 46, 607.5, 484.5, 37.0, 67.0, -1, -1, -1, -1
444, 41, 1288.5, 475.5, 137.5, 260.5, -1, -1, -1, -1
444, 44, 1201.5, 489.0, 77.5, 140.5, -1, -1, -1, -1
444, 47, 1281.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
444, 43, 849.0, 469.5, 43.0, 110.5, -1, -1, -1, -1
444, 48, 679.5, 463.5, 37.0, 79.0, -1, -1, -1, -1
444, 46, 606.0, 484.5, 37.0, 67.0, -1, -1, -1, -1
445, 41, 1278.0, 475.5, 137.5, 260.5, -1, -1, -1, -1
445, 44, 1200.0, 489.0, 79.0, 140.5, -1, -1, -1, -1
445, 47, 1281.0, 511.5, 62.5, 110.5, -1, -1, -1, -1
445, 43, 847.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
445, 48, 679.5, 463.5, 37.0, 79.0, -1, -1, -1, -1
445, 46, 606.0, 484.5, 37.0, 67.0, -1, -1, -1, -1
446, 41, 1270.5, 475.5, 137.5, 260.5, -1, -1, -1, -1
446, 44, 1200.0, 489.0, 80.5, 140.5, -1, -1, -1, -1
446, 47, 1284.0, 511.5, 62.5, 112.0, -1, -1, -1, -1
446, 43, 847.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
446, 48, 681.0, 463.5, 37.0, 79.0, -1, -1, -1, -1
447, 41, 1255.5, 477.0, 140.5, 257.5, -1, -1, -1, -1
447, 44, 1200.0, 487.5, 80.5, 142.0, -1, -1, -1, -1
447, 47, 1285.5, 511.5, 62.5, 112.0, -1, -1, -1, -1
447, 43, 847.5, 469.5, 43.0, 110.5, -1, -1, -1, -1
447, 48, 682.5, 463.5, 37.0, 79.0, -1, -1, -1, -1
448, 41, 1246.5, 477.0, 140.5, 257.5, -1, -1, -1, -1
448, 44, 1200.0, 487.5, 80.5, 142.0, -1, -1, -1, -1
448, 43, 844.5, 468.0, 46.0, 112.0, -1, -1, -1, -1
448, 48, 684.0, 462.0, 37.0, 80.5, -1, -1, -1, -1
449, 41, 1237.5, 475.5, 140.5, 257.5, -1, -1, -1, -1
449, 44, 1200.0, 487.5, 80.5, 142.0, -1, -1, -1, -1
449, 43, 843.0, 468.0, 46.0, 112.0, -1, -1, -1, -1
449, 48, 684.0, 462.0, 37.0, 80.5, -1, -1, -1, -1
450, 41, 1230.0, 477.0, 148.0, 254.5, -1, -1, -1, -1
450, 44, 1197.0, 487.5, 80.5, 142.0, -1, -1, -1, -1
450, 43, 841.5, 468.0, 46.0, 112.0, -1, -1, -1, -1
450, 48, 684.0, 462.0, 37.0, 80.5, -1, -1, -1, -1
451, 41, 1222.5, 475.5, 148.0, 254.5, -1, -1, -1, -1
451, 44, 1197.0, 487.5, 80.5, 142.0, -1, -1, -1, -1
451, 43, 841.5, 468.0, 46.0, 112.0, -1, -1, -1, -1
451, 48, 684.0, 462.0, 37.0, 80.5, -1, -1, -1, -1
